500,100
FileQuit,1997-10-21
FileOpen,1997-10-21
FileDocClose,1997-10-21
FileOpen,1997-10-21
FileOpen,1997-10-21
FileSaveAs,1997-10-21
FilePrintDefault,1997-10-21
FileDocClose,1997-10-21
FileOpen,1997-10-21
FileDocClose,1997-10-21
FileOpen,1997-10-22
FileDocClose,1997-10-22
FileOpen,1997-10-22
FileOpen,1997-10-22
FileDocClose,1997-10-22
FileOpen,1997-10-22
FileOpen,1997-10-22
ViewNormal,1997-10-22
FileDocClose,1997-10-22
FileOpen,1997-10-22
FileOpen,1997-10-22
FileDocClose,1997-10-22
FileOpen,1997-10-22
FileOpen,1997-10-22
FileOpen,1997-10-22
FileOpen,1997-10-22
FileSaveAs,1997-10-22
FileOpen,1997-10-22
FileOpen,1997-10-22
FileDocClose,1997-10-22
FileDocClose,1997-10-22
FileOpen,1997-10-22
FileOpen,1997-10-22
FileSaveAs,1997-10-22
FileSave,1997-10-22
FileDocClose,1997-10-22
FileOpen,1997-10-22
FileOpen,1997-10-22
EditCut,1997-10-22
ViewHeader,1997-10-22
ViewHeader,1997-10-22
EditClear,1997-10-22
FileSave,1997-10-22
FileSaveAs,1997-10-22
FileSaveAs,1997-10-22
EditClear,1997-10-22
FileSave,1997-10-22
FileSaveAs,1997-10-22
FileSave,1997-10-22
FileSaveAs,1997-10-22
FileDocClose,1997-10-22
FilePrint,1997-10-22
FileDocClose,1997-10-22
FormatResetChar,1997-10-22
FormatResetChar,1997-10-22
FilePrint,1997-10-22
FileDocClose,1997-10-22
FileSaveAs,1997-10-22
FilePrint,1997-10-22
FileDocClose,1997-10-22
FileQuit,1997-10-22
FileDocClose,1997-10-24
FileOpen,1997-10-24
FileOpen,1997-10-24
FileOpen,1997-10-24
FileDocClose,1997-10-24
FileOpen,1997-10-24
FileDocClose,1997-10-24
FileOpen,1997-10-24
FilePrintDefault,1997-10-24
FileDocClose,1997-10-24
FileQuit,1997-10-24
FileOpen,1997-10-24
FilePrintDefault,1997-10-24
FileDocClose,1997-10-24
FileOpen,1997-10-24
ViewRuler,1997-10-24
ViewToolbars,1997-10-24
FileDocClose,1997-10-24
FileOpen,1997-10-24
FileQuit,1997-10-24
FileOpen,1997-10-24
FileOpen,1997-10-24
FileDocClose,1997-10-24
FileOpen,1997-10-28
FileDocClose,1997-10-28
FileDocClose,1997-10-28
FileOpen,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
ViewHeader,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
ViewHeader,1997-10-28
FileOpen,1997-10-28
EditClear,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditPaste,1997-10-28
EditClear,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditClear,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
ViewShowAllHeadings,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
EditCut,1997-10-28
EditPaste,1997-10-28
FilePrint,1997-10-28
FileDocClose,1997-10-28
FileOpen,1997-10-28
FilePrint,1997-10-28
FileDocClose,1997-10-28
FileOpen,1997-10-28
FilePrint,1997-10-28
FileDocClose,1997-10-28
FileOpen,1997-10-29
FileDocClose,1997-10-29
FileOpen,1997-10-29
FileOpen,1997-10-29
FilePrintDefault,1997-10-29
FileOpen,1997-10-29
FileDocClose,1997-10-29
FileDocClose,1997-10-29
FileOpen,1997-10-30
FileDocClose,1997-10-30
FileOpen,1997-10-30
EditUndo,1997-10-30
FileDocClose,1997-10-30
FileOpen,1997-10-30
FileDocClose,1997-10-30
FileOpen,1997-10-31
FilePrintDefault,1997-10-31
FileDocClose,1997-10-31
FileOpen,1997-10-31
FilePrintDefault,1997-10-31
FileDocClose,1997-10-31
FileOpen,1997-11-04
ViewHeader,1997-11-04
FileDocClose,1997-11-04
FileOpen,1997-11-04
ViewHeader,1997-11-04
ViewHeader,1997-11-04
FilePrintPreview,1997-11-04
ViewHeader,1997-11-04
ViewHeader,1997-11-04
FilePrintDefault,1997-11-04
FileDocClose,1997-11-04
FileOpen,1997-11-04
FileDocClose,1997-11-04
FileOpen,1997-11-04
FilePrintDefault,1997-11-04
FileDocClose,1997-11-04
FileOpen,1997-11-04
FilePrintDefault,1997-11-04
FilePrintDefault,1997-11-04
FileDocClose,1997-11-04
FileQuit,1997-11-05
FileOpen,1997-11-05
EditCut,1997-11-05
EditUndo,1997-11-05
EditPaste,1997-11-05
EditCut,1997-11-05
EditPaste,1997-11-05
EditCut,1997-11-05
EditPaste,1997-11-05
EditCut,1997-11-05
FormatResetChar,1997-11-05
EditPaste,1997-11-05
EditCut,1997-11-05
EditPaste,1997-11-05
FileDocClose,1997-11-05
FileOpen,1997-11-05
FileDocClose,1997-11-05
FileDocClose,1997-11-05
FilePrintDefault,1997-11-05
FileDocClose,1997-11-05
FileOpen,1997-11-05
FilePrintDefault,1997-11-05
FileDocClose,1997-11-05
FileOpen,1997-11-05
FileDocClose,1997-11-05
FileNew,1997-11-05
FileOpen,1997-11-05
FormatBold,1997-11-05
FormatCenterPara,1997-11-05
FormatLeftPara,1997-11-05
FormatRightPara,1997-11-05
FormatLeftPara,1997-11-05
TableInsertTable,1997-11-05
FormatBold,1997-11-05
FileSaveAs,1997-11-05
FileDocClose,1997-11-05
FileOpen,1997-11-05
FormatBold,1997-11-05
FormatResetChar,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
FormatBold,1997-11-05
EditCut,1997-11-05
EditPaste,1997-11-05
FilePrintPreview,1997-11-05
FileClosePreview,1997-11-05
TableInsertRow,1997-11-05
EditCut,1997-11-05
EditPaste,1997-11-05
FilePrintPreview,1997-11-05
FileClosePreview,1997-11-05
EditCut,1997-11-05
EditPaste,1997-11-05
FileSave,1997-11-05
FileDocClose,1997-11-05
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
FileOpen,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
FormatBold,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
FormatBold,1997-11-06
FilePrintPreview,1997-11-06
FilePrintDefault,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileDocClose,1997-11-06
FileQuit,1997-11-06
FileOpen,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
ViewHeader,1997-11-06
EditGoToHeaderFooter,1997-11-06
FileDocClose,1997-11-06
ViewHeader,1997-11-06
FilePrintDefault,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FilePrintDefault,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FormatBold,1997-11-06
FormatBold,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
EditCut,1997-11-06
EditPaste,1997-11-06
TableInsertRow,1997-11-06
FormatBold,1997-11-06
FormatBold,1997-11-06
FormatBold,1997-11-06
FormatBold,1997-11-06
FilePrint,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-06
FileDocClose,1997-11-06
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FilePrintDefault,1997-11-07
FileDocClose,1997-11-07
FileSave,1997-11-07
FileDocClose,1997-11-07
FileQuit,1997-11-07
FileOpen,1997-11-07
FilePrint,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
EditCut,1997-11-07
ViewHeader,1997-11-07
ViewHeader,1997-11-07
FilePrintDefault,1997-11-07
FilePrintDefault,1997-11-07
FileDocClose,1997-11-07
FileSaveAs,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FileDocClose,1997-11-07
FileOpen,1997-11-07
FileOpen,1997-11-07
FormatBold,1997-11-07
FileDocClose,1997-11-07
ViewHeader,1997-11-07
EditGoToHeaderFooter,1997-11-07
ViewHeader,1997-11-07
FilePrint,1997-11-07
FileDocClose,1997-11-07
FileQuit,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileOpen,1997-11-12
EditCut,1997-11-12
ViewHeader,1997-11-12
ViewHeader,1997-11-12
FileSaveAs,1997-11-12
FilePrint,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-12
FileSaveAs,1997-11-12
FilePrintDefault,1997-11-12
FilePrintDefault,1997-11-12
FileDocClose,1997-11-12
FileOpen,1997-11-13
FilePrintDefault,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileSaveAs,1997-11-13
FormatBold,1997-11-13
FormatBold,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileSaveAs,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FilePrintDefault,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileOpen,1997-11-13
FileSaveAs,1997-11-13
FilePrintDefault,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
TableInsertRow,1997-11-13
FormatBold,1997-11-13
FormatStyle,1997-11-13
FormatBold,1997-11-13
FormatBold,1997-11-13
TableDeleteCellsArgs=,1997-11-13
TableInsertRow,1997-11-13
TableInsertRow,1997-11-13
InsertPageBreak,1997-11-13
FileSave,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-13
FileDocClose,1997-11-13
FileOpen,1997-11-17
FileDocClose,1997-11-17
FileOpen,1997-11-17
FileSaveAs,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatCenterPara,1997-11-17
FormatItalic,1997-11-17
FormatLeftPara,1997-11-17
FilePrintPreview,1997-11-17
FileClosePreview,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
EditCopy,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
EditPaste,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
FormatItalic,1997-11-17
FormatItalic,1997-11-17
FormatBold,1997-11-17
