500,100
FileNew,1997-11-24
FileOpen,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
EditCopy,1997-11-24
FileOpen,1997-11-24
EditCopy,1997-11-24
EditPaste,1997-11-24
FileSave,1997-11-24
FileSave,1997-11-24
FilePrint,1997-11-24
FilePrint,1997-11-24
FileQuit,1997-11-24
FileQuit,1997-11-24
FileOpen,1997-11-24
FilePrint,1997-11-24
FilePrint,1997-11-24
FilePrint,1997-11-24
FilePrint,1997-11-24
ToolsSpelling,1997-11-24
ToolsSpelling,1997-11-24
ToolsSpelling,1997-11-24
ToolsSpelling,1997-11-24
FileSave,1997-11-24
FileQuit,1997-11-24
FileOpen,1997-11-24
FileOpen,1997-11-24
FileSave,1997-11-24
FileSave,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
FileQuit,1997-12-15
FileOpen,1997-12-15
FormatItalic,1997-12-15
FormatItalic,1997-12-15
FormatBold,1997-12-15
FormatBold,1997-12-15
FormatCenterPara,1997-12-15
FormatLeftPara,1997-12-15
FileQuit,1997-12-15
FileClose,1997-12-15
FilePrint,1997-12-17
FilePrint,1997-12-17
ToolsOptions,1997-12-17
FileQuit,1997-12-17
FileOpen,1997-12-19
FileOpen,1997-12-19
FileSave,1997-12-19
FileQuit,1997-12-19
FileOpen,1997-12-22
FileDocClose,1997-12-22
FileOpen,1997-12-22
FileOpen,1997-12-22
FileSaveAs,1997-12-22
EditFind,1997-12-22
FileOpen,1997-12-22
FileOpen,1997-12-22
FileQuit,1997-12-22
FileOpen,1998-01-05
FormatBold,1998-01-05
FormatBold,1998-01-05
FormatCenterPara,1998-01-05
FormatLeftPara,1998-01-05
FileQuit,1998-01-05
FileOpen,1998-01-05
FileNew,1998-01-05
ToolsOptions,1998-01-05
FileQuit,1998-01-05
FileOpen,1998-01-20
FileDocClose,1998-01-20
FileOpen,1998-01-20
ViewZoom,1998-01-20
EditClear,1998-01-20
EditClear,1998-01-20
EditClear,1998-01-20
EditCopy,1998-01-20
EditPaste,1998-01-20
EditCopy,1998-01-20
EditPaste,1998-01-20
EditCopy,1998-01-20
EditPaste,1998-01-20
EditUndo,1998-01-20
FileSaveAs,1998-01-20
FileOpen,1998-01-20
FilePrint,1998-01-20
FileDocClose,1998-01-20
FileQuit,1998-01-20
FileOpen,1998-01-20
FileSaveAs,1998-01-20
FileQuit,1998-01-20
FileOpen,1998-01-20
FileOpen,1998-01-20
ViewZoom,1998-01-20
FileSave,1998-01-20
FileSaveAs,1998-01-20
FileOpen,1998-01-20
EditCopy,1998-01-20
FileQuit,1998-01-20
FileOpen,1998-01-21
EditPaste,1998-01-21
EditReplace,1998-01-21
EditSelectAll,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditDeleteWord,1998-01-21
EditUndo,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditClear,1998-01-21
EditCopy,1998-01-21
FileOpen,1998-01-22
FilePrint,1998-01-22
FilePrint,1998-01-22
FileDocClose,1998-01-22
FileSaveAs,1998-01-22
FileDocClose,1998-01-22
FileQuit,1998-01-22
FileOpen,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileSaveAs,1998-01-23
FileQuit,1998-01-23
FileOpen,1998-01-23
ToolsOptions,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileDocClose,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditPaste,1998-01-23
EditUndo,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
EditCopy,1998-01-23
FileQuit,1998-01-23
FileOpen,1998-01-26
EditPaste,1998-01-26
EditPaste,1998-01-26
EditPaste,1998-01-26
EditCut,1998-01-26
EditPaste,1998-01-26
EditCopy,1998-01-26
EditPaste,1998-01-26
EditCut,1998-01-26
EditPaste,1998-01-26
EditPaste,1998-01-26
EditClear,1998-01-26
ToolsSpelling,1998-01-26
ToolsSpelling,1998-01-26
FileSave,1998-01-26
EditPaste,1998-01-26
EditPaste,1998-01-26
EditCut,1998-01-26
EditPaste,1998-01-26
FileSave,1998-01-26
ToolsSpelling,1998-01-26
ToolsSpelling,1998-01-26
FileSave,1998-01-26
EditCut,1998-01-26
EditPaste,1998-01-26
FileSave,1998-01-26
EditCopy,1998-01-26
EditCopy,1998-01-26
FileQuit,1998-01-26
FileOpen,1998-01-27
EditCopy,1998-01-27
EditCopy,1998-01-27
EditCopy,1998-01-27
EditCopy,1998-01-27
EditCopy,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileDocClose,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileDocClose,1998-01-27
FileQuit,1998-01-27
FileOpen,1998-01-29
WindowClosePane,1998-01-29
FileSaveAs,1998-01-29
FileQuit,1998-01-29
FileOpen,1998-02-02
FileSaveAs,1998-02-02
FilePrint,1998-02-02
FilePrint,1998-02-02
FileOpen,1998-02-03
FileDocClose,1998-02-03
FileOpen,1998-02-03
FileOpen,1998-02-03
FileSave,1998-02-03
HelpAbout,1998-02-03
FileDocClose,1998-02-03
FileQuit,1998-02-03
FileOpen,1998-02-03
FileSaveAs,1998-02-03
FileOpen,1998-02-03
FileOpen,1998-02-03
FileSave,1998-02-03
FileOpen,1998-02-03
ToolsOptions,1998-02-03
ToolsOptions,1998-02-03
FileQuit,1998-02-03
FileOpen,1998-02-08
TableSelectTable,1998-02-08
EditCopy,1998-02-08
FileQuit,1998-02-08
FileOpen,1998-02-09
EditCopy,1998-02-09
EditCopy,1998-02-09
FileQuit,1998-02-09
FileOpen,1998-02-16
FileQuit,1998-02-16
FileOpen,1998-02-16
FileOpen,1998-02-16
EditCopy,1998-02-16
EditReplace,1998-02-16
EditReplace,1998-02-16
EditCopy,1998-02-16
EditReplace,1998-02-16
EditFind,1998-02-16
EditCopy,1998-02-16
EditReplace,1998-02-16
EditFind,1998-02-16
FileSaveAs,1998-02-16
EditClear,1998-02-16
FileSaveAs,1998-02-16
FileQuit,1998-02-16
FileOpen,1998-02-17
FileSave,1998-02-17
EditUndo,1998-02-17
EditClear,1998-02-17
FormatItalic,1998-02-17
EditClear,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditUndo,1998-02-17
EditUndo,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
EditUndo,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
EditUndo,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
EditClear,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditUndo,1998-02-17
TableInsertTable,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditUndo,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
TableSelectColumn,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
TableSelectTable,1998-02-17
TableSelectTable,1998-02-17
EditClear,1998-02-17
EditClear,1998-02-17
TableInsertTable,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
FileSaveAs,1998-02-17
FileSave,1998-02-17
WindowDocMaximize,1998-02-17
WindowDocRestore,1998-02-17
EditPaste,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
FileSave,1998-02-17
FileSave,1998-02-17
ToolsSpelling,1998-02-17
ToolsSpelling,1998-02-17
FileSave,1998-02-17
InsertBreak,1998-02-17
EditClear,1998-02-17
EditClear,1998-02-17
FormatBulletsAndNumbering,1998-02-17
FormatBulletsAndNumbering,1998-02-17
InsertBreak,1998-02-17
EditUndo,1998-02-17
FormatBold,1998-02-17
FormatCenterPara,1998-02-17
FileSaveAs,1998-02-17
EditCut,1998-02-17
EditPaste,1998-02-17
FileSaveAs,1998-02-17
FormatFont,1998-02-17
EditUndo,1998-02-17
EditClear,1998-02-17
EditClear,1998-02-17
FormatBold,1998-02-17
EditCopy,1998-02-17
EditPaste,1998-02-17
ToolsSpelling,1998-02-17
FileSaveAs,1998-02-17
FileSaveAs,1998-02-17
ToolsThesaurus,1998-02-17
FileSave,1998-02-17
FileSave,1998-02-17
ToolsSpelling,1998-02-17
FileSave,1998-02-17
FilePrint,1998-02-17
FileSave,1998-02-17
FilePrint,1998-02-17
FilePrint,1998-02-17
FileQuit,1998-02-17
FileOpen,1998-02-25
EditCopy,1998-02-25
EditPaste,1998-02-25
EditPaste,1998-02-25
EditPaste,1998-02-25
EditPaste,1998-02-25
FileSave,1998-02-25
FileSave,1998-02-25
ToolsSpelling,1998-02-25
FileSave,1998-02-25
FileSave,1998-02-25
ToolsSpelling,1998-02-25
EditCopy,1998-02-25
