500,100
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
FileSave,1997-12-18
FileSave,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCut,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
FileSave,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
FileSave,1997-12-18
FormatHangingIndent,1997-12-18
FormatHangingIndent,1997-12-18
FormatBold,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
EditPaste,1997-12-18
FormatBold,1997-12-18
FormatBold,1997-12-18
FormatBold,1997-12-18
EditClear,1997-12-18
FormatBold,1997-12-18
InsertPageBreak,1997-12-18
FilePrint,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-18
FileOpen,1997-12-18
FormatBold,1997-12-18
FormatBold,1997-12-18
FormatBold,1997-12-18
EditCopy,1997-12-18
EditPaste,1997-12-18
FilePrint,1997-12-18
FilePrint,1997-12-18
FileDocClose,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-18
FileOpen,1997-12-22
EditCut,1997-12-22
FilePrint,1997-12-22
FilePrint,1997-12-22
EditPaste,1997-12-22
FileDocClose,1997-12-22
FileOpen,1997-12-22
FileNew,1997-12-22
FileSave,1997-12-22
FilePrint,1997-12-22
FileDocClose,1997-12-22
FileOpen,1997-12-22
FileNew,1997-12-22
FileSave,1997-12-22
FileOpen,1997-12-22
FileNew,1997-12-22
FileQuit,1997-12-22
FileOpen,1997-12-22
FileNew,1997-12-22
FileQuit,1997-12-22
FileOpen,1997-12-22
FormatBold,1997-12-22
FormatBold,1997-12-22
FileOpen,1997-12-22
FileNew,1997-12-22
FormatItalic,1997-12-22
FormatItalic,1997-12-22
FileOpen,1997-12-22
FileNew,1997-12-22
FormatUnderline,1997-12-22
FormatUnderline,1997-12-22
FileOpen,1997-12-22
FileNew,1997-12-22
FileOpen,1997-12-22
FileDocClose,1997-12-22
FileOpen,1997-12-22
FileNew,1997-12-22
FileOpen,1997-12-22
FileNew,1997-12-22
FileSaveAs,1997-12-22
FileDocClose,1997-12-22
FileDocClose,1997-12-22
FileDocClose,1997-12-22
FileDocClose,1997-12-22
FileDocClose,1997-12-22
FileQuit,1997-12-22
FileOpen,1997-12-24
EditCopy,1997-12-24
EditCut,1997-12-24
EditPaste,1997-12-24
EditCopy,1997-12-24
FileSave,1997-12-24
FileDocClose,1997-12-24
FileOpen,1998-01-02
FileDocClose,1998-01-02
FileOpen,1998-01-02
FileDocClose,1998-01-02
FileOpen,1998-01-02
FileDocClose,1998-01-02
FileOpen,1998-01-02
FileDocClose,1998-01-02
FileOpen,1998-01-02
FileNew,1998-01-02
FilePrint,1998-01-02
FilePrint,1998-01-02
FileDocClose,1998-01-02
FileOpen,1998-01-02
FileNew,1998-01-02
TableInsertTable,1998-01-02
TableInsertTable,1998-01-02
FormatBold,1998-01-02
FormatCenterPara,1998-01-02
EditCut,1998-01-02
EditPaste,1998-01-02
TableSort,1998-01-02
TableSort,1998-01-02
EditClear,1998-01-02
EditCopy,1998-01-02
EditPaste,1998-01-02
EditCopy,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
EditPaste,1998-01-02
FormatCenterPara,1998-01-02
FormatCenterPara,1998-01-02
EditCopy,1998-01-02
EditPaste,1998-01-02
EditCopy,1998-01-02
EditPaste,1998-01-02
FileSave,1998-01-02
FormatBold,1998-01-02
FormatCenterPara,1998-01-02
FilePrint,1998-01-02
FilePrint,1998-01-02
FileQuit,1998-01-02
FileOpen,1998-01-05
FileDocClose,1998-01-05
FileQuit,1998-01-05
FileOpen,1998-01-05
FileDocClose,1998-01-05
FileOpen,1998-01-05
FileDocClose,1998-01-05
FileOpen,1998-01-05
FileDocClose,1998-01-05
FileQuit,1998-01-05
FileQuit,1998-01-06
FileOpen,1998-01-06
FileDocClose,1998-01-06
FileOpen,1998-01-08
FilePrint,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FilePrintDefault,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FilePrintDefault,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileNew,1998-01-08
FileSave,1998-01-08
FormatBold,1998-01-08
FormatCenterPara,1998-01-08
FormatBold,1998-01-08
FormatBold,1998-01-08
FormatBold,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FormatBold,1998-01-08
FormatBold,1998-01-08
EditClear,1998-01-08
EditClear,1998-01-08
EditClear,1998-01-08
FormatBold,1998-01-08
FormatBold,1998-01-08
FormatBold,1998-01-08
FormatBold,1998-01-08
FormatBold,1998-01-08
EditClear,1998-01-08
FormatBold,1998-01-08
FormatBold,1998-01-08
FormatBold,1998-01-08
ToolsSpelling,1998-01-08
FilePrintPreview,1998-01-08
FileClosePreview,1998-01-08
FilePrint,1998-01-08
FileSave,1998-01-08
FileDocClose,1998-01-08
FileQuit,1998-01-08
FileOpen,1998-01-12
FilePrintDefault,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileSaveAs,1998-01-12
FormatBold,1998-01-12
EditPaste,1998-01-12
FormatBold,1998-01-12
EditPaste,1998-01-12
FormatBold,1998-01-12
ToolsSpelling,1998-01-12
FileSave,1998-01-12
FilePrintDefault,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FilePrintDefault,1998-01-12
FileSaveAs,1998-01-12
FileSaveAs,1998-01-12
EditCopy,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
EditPaste,1998-01-12
FormatFont,1998-01-12
FormatParagraph,1998-01-12
FormatParagraph,1998-01-12
FormatParagraph,1998-01-12
FilePrint,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-13
FilePrint,1998-01-13
FilePrintPreview,1998-01-13
FileClosePreview,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileSaveAs,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileNew,1998-01-13
FormatParagraph,1998-01-13
ToolsCustomize,1998-01-13
ToolsCustomize,1998-01-13
ToolsOptions,1998-01-13
ToolsCustomize,1998-01-13
ToolsCustomize,1998-01-13
FileOpen,1998-01-13
TableInsertColumn,1998-01-13
EditUndo,1998-01-13
ToolsCustomize,1998-01-13
FilePrintPreview,1998-01-13
FileClosePreview,1998-01-13
FormatStyle,1998-01-13
FileOpen,1998-01-13
FileNew,1998-01-13
FormatStyle,1998-01-13
FileSaveAs,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-13
FormatStyle,1998-01-13
ToolsCustomize,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-14
WindowDocMaximize,1998-01-14
FileSaveAs,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FileOpen,1998-01-14
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileSaveAs,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FileSave,1998-01-14
FilePrint,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
EditClear,1998-01-14
EditClear,1998-01-14
EditClear,1998-01-14
EditClear,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileSave,1998-01-14
EditPaste,1998-01-14
EditPaste,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
ToolsThesaurus,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FormatBold,1998-01-14
FileSave,1998-01-14
FormatBold,1998-01-14
EditClear,1998-01-14
FilePrint,1998-01-14
FileQuit,1998-01-14
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FormatBold,1998-01-15
EditPaste,1998-01-15
EditUndo,1998-01-15
FormatBold,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
FileSave,1998-01-15
FormatParagraph,1998-01-15
FormatParagraph,1998-01-15
EditCopy,1998-01-15
FormatBold,1998-01-15
FormatBold,1998-01-15
FormatBold,1998-01-15
FormatBold,1998-01-15
FileSave,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
FormatBold,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
EditClear,1998-01-15
FileSave,1998-01-15
EditCut,1998-01-15
EditPaste,1998-01-15
EditClear,1998-01-15
FileSave,1998-01-15
FileSave,1998-01-15
FilePrint,1998-01-15
FileSave,1998-01-15
ToolsSpelling,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileOpen,1998-01-15
FileNew,1998-01-15
