500,100
EditCut,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
EditCut,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
EditCut,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
FormatCenterPara,1997-06-10
ViewShowAll,1997-06-10
FormatCenterPara,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
ViewZoom,1997-06-10
FileOpen,1997-06-10
FormatLeftPara,1997-06-10
FilePrint,1997-06-10
ToolsOptions,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileSave,1997-06-10
FormatUnderline,1997-06-10
TableInsertTable,1997-06-10
FileDocClose,1997-06-10
FilePrintPreview,1997-06-10
TableInsertTable,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FileClosePreview,1997-06-10
ToolsOptions,1997-06-10
FormatParagraph,1997-06-10
InsertTextFormField,1997-06-10
FormatBold,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
EditCut,1997-06-10
EditUndo,1997-06-10
FileOpen,1997-06-10
ViewZoom,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FileSaveAs,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
InsertFrame,1997-06-10
FileQuit,1997-06-10
ToolsOptions,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FileSaveAs,1997-06-10
FileQuit,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileDocClose,1997-06-10
TableSelectTable,1997-06-10
TableHeadings,1997-06-10
TableInsertRow,1997-06-10
FormatParagraph,1997-06-10
ViewBorderToolbar,1997-06-10
FormatBorderOutside,1997-06-10
FilePrint,1997-06-10
FileSave,1997-06-10
FormatBorderTop,1997-06-10
FormatBorderBottom,1997-06-10
TableInsertRow,1997-06-10
FormatBorderInside,1997-06-10
FormatBorderOutside,1997-06-10
ToolsCustomize,1997-06-10
FormatBold,1997-06-10
FileSave,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FormatCenterPara,1997-06-10
FormatBold,1997-06-10
FilePrintPreview,1997-06-10
FileClosePreview,1997-06-10
FilePrintPreview,1997-06-10
FileClosePreview,1997-06-10
FilePrintPreview,1997-06-10
FileClosePreview,1997-06-10
FormatBorderLineStyle,1997-06-10
FilePrintPreview,1997-06-10
FileClosePreview,1997-06-10
FileSave,1997-06-10
ViewToolbars,1997-06-10
FormatBorderBottom,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditCut,1997-06-10
EditCut,1997-06-10
FileSave,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FileClose,1997-06-10
FileQuit,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FileSave,1997-06-10
FileOpen,1997-06-10
FilePrint,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
ViewShowAll,1997-06-10
FileQuit,1997-06-10
FileSaveAs,1997-06-10
FilePrint,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FilePrint,1997-06-10
FilePrint,1997-06-10
FileSave,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
ToolsCustomize,1997-06-10
FileSaveAs,1997-06-10
FileClose,1997-06-10
EditClear,1997-06-10
FileQuit,1997-06-10
FormatParagraph,1997-06-10
TableDeleteRow,1997-06-10
FileSave,1997-06-10
FilePrint,1997-06-10
FilePrint,1997-06-10
ToolsCustomize,1997-06-10
FileQuit,1997-06-10
FilePrint,1997-06-10
ViewToolbars,1997-06-10
FileNewDefault,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FileSave,1997-06-10
FilePrint,1997-06-10
EditCut,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditUndo,1997-06-10
EditUndo,1997-06-10
FormatUnindent,1997-06-10
FormatIndent,1997-06-10
FormatUnindent,1997-06-10
ToolsEnvelopesAndLabels,1997-06-10
ToolsSpelling,1997-06-10
FormatChangeCase,1997-06-10
ViewBorderToolbar,1997-06-10
FormatGrowFontOnePoint,1997-06-10
FormatShrinkFontOnePoint,1997-06-10
FormatGrowFontOnePoint,1997-06-10
FileFind,1997-06-10
EditReplace,1997-06-10
InsertPageBreak,1997-06-10
ToolsRepaginate,1997-06-10
FormatLeftPara,1997-06-10
FormatBold,1997-06-10
InsertSymbol,1997-06-10
FormatItalic,1997-06-10
FormatUnderline,1997-06-10
ViewNormal,1997-06-10
ViewNormal,1997-06-10
ViewPage,1997-06-10
FormatBold,1997-06-10
FormatItalic,1997-06-10
FormatCenterPara,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FilePrint,1997-06-10
FileSaveAs,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileSaveAs,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FilePrint,1997-06-10
FileOpen,1997-06-10
FilePrint,1997-06-10
EditUndo,1997-06-10
EditClear,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
ToolsCancle,1997-06-10
ToolsCancle,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FileSave,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileSave,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
ViewAnnotations,1997-06-10
EditCopy,1997-06-10
FileOpen,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
EditUndo,1997-06-10
EditCopy,1997-06-10
EditUndo,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
EditCopy,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
WindowClosePane,1997-06-10
EditCut,1997-06-10
FileOpen,1997-06-10
EditFind,1997-06-10
EditFind,1997-06-10
FileSaveAs,1997-06-10
FileSave,1997-06-10
FileQuit,1997-06-10
FilePrint,1997-06-10
EditCopy,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
EditPaste,1997-06-10
EditSelectAll,1997-06-10
FormatFont,1997-06-10
