500,100
FileSave,1998-04-24
FileSave,1998-04-24
FilePrint,1998-04-24
FileSave,1998-04-24
FileClose,1998-04-24
FileQuit,1998-04-24
FileOpen,1998-04-24
EditUndo,1998-04-24
EditCut,1998-04-24
EditCut,1998-04-24
EditCut,1998-04-24
EditUndo,1998-04-24
EditCut,1998-04-24
EditCut,1998-04-24
FileOpen,1998-04-24
ToolsSpelling,1998-04-24
ToolsSpelling,1998-04-24
FileSave,1998-04-24
FilePrint,1998-04-24
FileSave,1998-04-24
FileDocClose,1998-04-24
FileQuit,1998-04-24
FileOpen,1998-04-26
FileOpen,1998-04-26
FormatFont,1998-04-26
FormatBold,1998-04-26
FormatItalic,1998-04-26
FormatItalic,1998-04-26
FormatUnderline,1998-04-26
FormatUnderline,1998-04-26
FormatBold,1998-04-26
EditClear,1998-04-26
FileSave,1998-04-26
FormatFont,1998-04-26
EditCopy,1998-04-26
EditPaste,1998-04-26
EditCopy,1998-04-26
EditPaste,1998-04-26
EditCopy,1998-04-26
EditPaste,1998-04-26
EditCopy,1998-04-26
EditPaste,1998-04-26
FileSave,1998-04-26
EditDeleteWord,1998-04-26
EditDeleteWord,1998-04-26
EditDeleteWord,1998-04-26
EditDeleteWord,1998-04-26
EditDeleteWord,1998-04-26
EditDeleteWord,1998-04-26
EditDeleteWord,1998-04-26
FormatUnderline,1998-04-26
FormatUnderline,1998-04-26
FormatUnderline,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
FormatUnderline,1998-04-26
FormatCenterPara,1998-04-26
FormatUnderline,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
FileSave,1998-04-26
FormatUnderline,1998-04-26
EditDeleteWord,1998-04-26
EditDeleteWord,1998-04-26
EditDeleteWord,1998-04-26
EditDeleteWord,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
FileSave,1998-04-26
FormatUnderline,1998-04-26
EditCopy,1998-04-26
EditCut,1998-04-26
EditPaste,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
EditClear,1998-04-26
FormatUnderline,1998-04-26
FileSave,1998-04-26
FileSave,1998-04-26
FileDocClose,1998-04-26
FileQuit,1998-04-26
FileOpen,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileQuit,1998-04-27
FileOpen,1998-04-27
ViewPage,1998-04-27
EditPasteSpecial,1998-04-27
FileSaveAs,1998-04-27
EditCopy,1998-04-27
FileOpen,1998-04-27
ViewZoom,1998-04-27
FileDocClose,1998-04-27
FileQuit,1998-04-27
FileOpen,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FilePrint,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FilePrint,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileSave,1998-04-29
FormatUnderline,1998-04-29
FormatUnderline,1998-04-29
FormatUnderline,1998-04-29
FormatUnderline,1998-04-29
WindowDocMaximize,1998-04-29
FileSave,1998-04-29
EditCopy,1998-04-29
EditPaste,1998-04-29
EditCut,1998-04-29
EditPaste,1998-04-29
EditCopy,1998-04-29
EditPaste,1998-04-29
EditCopy,1998-04-29
EditPaste,1998-04-29
EditCopy,1998-04-29
EditCut,1998-04-29
EditPaste,1998-04-29
FormatUnderline,1998-04-29
EditClear,1998-04-29
EditClear,1998-04-29
FormatUnderline,1998-04-29
FormatUnderline,1998-04-29
FormatUnderline,1998-04-29
FormatUnderline,1998-04-29
EditPaste,1998-04-29
FormatBold,1998-04-29
FormatUnderline,1998-04-29
InsertFootnote,1998-04-29
FormatUnderline,1998-04-29
WindowClosePane,1998-04-29
EditCopy,1998-04-29
EditPaste,1998-04-29
FormatBold,1998-04-29
EditCopy,1998-04-29
EditCut,1998-04-29
EditPaste,1998-04-29
FileSave,1998-04-29
EditCopy,1998-04-29
EditCut,1998-04-29
EditPaste,1998-04-29
FileSave,1998-04-29
FileSave,1998-04-29
FileSave,1998-04-29
EditCopy,1998-04-29
EditCut,1998-04-29
EditPaste,1998-04-29
FileSave,1998-04-29
FileSave,1998-04-29
EditCopy,1998-04-29
FormatUnderline,1998-04-29
FormatFont,1998-04-29
FormatItalic,1998-04-29
EditClear,1998-04-29
EditClear,1998-04-29
FileSave,1998-04-29
FileSave,1998-04-29
FileClose,1998-04-29
FileQuit,1998-04-29
FileOpen,1998-04-30
FilePrint,1998-04-30
FilePrint,1998-04-30
EditFind,1998-04-30
FileSave,1998-04-30
FileDocClose,1998-04-30
FileOpen,1998-04-30
FileNew,1998-04-30
EditPaste,1998-04-30
EditPasteSpecial,1998-04-30
FileOpen,1998-04-30
EditUndo,1998-04-30
FileDocClose,1998-04-30
FileQuit,1998-04-30
FileOpen,1998-04-30
FilePrint,1998-04-30
FormatUnderline,1998-04-30
EditCopy,1998-04-30
EditPaste,1998-04-30
FileSave,1998-04-30
EditCopy,1998-04-30
EditPaste,1998-04-30
FormatUnderline,1998-04-30
FileSave,1998-04-30
FileSave,1998-04-30
EditClear,1998-04-30
FileSave,1998-04-30
FilePrint,1998-04-30
FileSave,1998-04-30
FileClose,1998-04-30
FileQuit,1998-04-30
FileOpen,1998-05-04
FileSave,1998-05-04
EditClear,1998-05-04
FileSave,1998-05-04
EditClear,1998-05-04
FileSave,1998-05-04
EditClear,1998-05-04
EditClear,1998-05-04
FileSave,1998-05-04
EditClear,1998-05-04
EditClear,1998-05-04
EditClear,1998-05-04
EditClear,1998-05-04
EditClear,1998-05-04
EditClear,1998-05-04
EditClear,1998-05-04
EditClear,1998-05-04
FileSave,1998-05-04
EditPaste,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
ViewToolbars,1998-05-04
ViewToolbars,1998-05-04
ViewToolbars,1998-05-04
FileSave,1998-05-04
FileDocClose,1998-05-04
FileQuit,1998-05-04
FileOpen,1998-05-05
FileDocClose,1998-05-05
FileOpen,1998-05-05
FileDocClose,1998-05-05
FileOpen,1998-05-06
FormatItalic,1998-05-06
FileSave,1998-05-06
EditCopy,1998-05-06
EditCut,1998-05-06
EditPaste,1998-05-06
EditPaste,1998-05-06
EditUndo,1998-05-06
FileSave,1998-05-06
InsertFootnote,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
TableGridlines,1998-05-06
EditCopy,1998-05-06
EditCut,1998-05-06
EditPaste,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
EditPaste,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
FileSave,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
FormatUnderline,1998-05-06
EditCopy,1998-05-06
EditPaste,1998-05-06
FileSave,1998-05-06
FileDocClose,1998-05-06
FileQuit,1998-05-06
FileOpen,1998-05-07
EditSelectAll,1998-05-07
FileSave,1998-05-07
FileSaveAs,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
FilePrint,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
FilePrint,1998-05-07
FileDocClose,1998-05-07
FileQuit,1998-05-07
FileOpen,1998-05-08
EditSelectAll,1998-05-08
EditCopy,1998-05-08
FileDocClose,1998-05-08
FileQuit,1998-05-08
FileOpen,1998-05-08
FileDocClose,1998-05-08
FileQuit,1998-05-08
FileOpen,1998-05-08
EditPaste,1998-05-08
FileSave,1998-05-08
FileOpen,1998-05-08
EditPaste,1998-05-08
FileSave,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
FileSave,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
FormatFont,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
FormatCenterPara,1998-05-08
EditCut,1998-05-08
InsertFootnote,1998-05-08
FormatUnderline,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
FormatBold,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
FileSave,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditCut,1998-05-08
EditCopy,1998-05-08
EditCut,1998-05-08
InsertPageBreak,1998-05-08
EditPaste,1998-05-08
FormatBold,1998-05-08
EditGoTo,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
EditCopy,1998-05-08
EditPaste,1998-05-08
EditCopy,1998-05-08
EditCut,1998-05-08
EditPaste,1998-05-08
EditCopy,1998-05-08
EditCut,1998-05-08
EditPaste,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
FileSave,1998-05-08
EditClear,1998-05-08
EditCut,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditCut,1998-05-08
EditPaste,1998-05-08
EditClear,1998-05-08
EditClear,1998-05-08
EditPaste,1998-05-08
FileSave,1998-05-08
FileSave,1998-05-08
EditGoTo,1998-05-08
FileSave,1998-05-08
FileSave,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
EditDeleteWord,1998-05-08
FileSave,1998-05-08
EditCopy,1998-05-08
EditCopy,1998-05-08
FileSave,1998-05-08
FileDocClose,1998-05-08
FileSave,1998-05-08
FileDocClose,1998-05-08
FileQuit,1998-05-08
FileOpen,1998-05-09
EditCopy,1998-05-09
FormatUnderline,1998-05-09
FileSave,1998-05-09
FileSave,1998-05-09
EditDeleteWord,1998-05-09
EditDeleteWord,1998-05-09
EditDeleteWord,1998-05-09
FileSave,1998-05-09
EditPaste,1998-05-09
EditUndo,1998-05-09
EditPasteSpecial,1998-05-09
EditUndo,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditPaste,1998-05-09
EditCut,1998-05-09
EditClear,1998-05-09
EditClear,1998-05-09
EditClear,1998-05-09
EditClear,1998-05-09
