500,100
EditPaste,1998-04-02
FileSave,1998-04-02
FileSave,1998-04-02
FileSave,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileSave,1998-04-03
EditCopy,1998-04-03
EditPaste,1998-04-03
EditCopy,1998-04-03
EditPaste,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileOpen,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
FileOpen,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
FileOpen,1998-04-06
EditCopy,1998-04-06
WindowDocMaximize,1998-04-06
WindowDocRestore,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
FileDocClose,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
FileSave,1998-04-06
FileSave,1998-04-06
FileSave,1998-04-06
FileClose,1998-04-06
FileOpen,1998-04-06
FileSave,1998-04-06
FileDocClose,1998-04-06
FileOpen,1998-04-07
FileDocClose,1998-04-07
FileOpen,1998-04-07
FileSave,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileSave,1998-04-07
FormatChangeCase,1998-04-07
FormatChangeCase,1998-04-07
FileSave,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileOpen,1998-04-07
FileNew,1998-04-07
FileSaveAs,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileOpen,1998-04-07
ToolsThesaurus,1998-04-07
WindowDocMaximize,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileDocClose,1998-04-07
EditCopy,1998-04-07
EditPaste,1998-04-07
WindowDocMaximize,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditUndo,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditUndo,1998-04-07
EditUndo,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
