500,100
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
FileSave,1998-04-06
FileSave,1998-04-06
FileSave,1998-04-06
FileClose,1998-04-06
FileOpen,1998-04-06
FileSave,1998-04-06
FileDocClose,1998-04-06
FileOpen,1998-04-07
FileDocClose,1998-04-07
FileOpen,1998-04-07
FileSave,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileSave,1998-04-07
FormatChangeCase,1998-04-07
FormatChangeCase,1998-04-07
FileSave,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileOpen,1998-04-07
FileNew,1998-04-07
FileSaveAs,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileOpen,1998-04-07
ToolsThesaurus,1998-04-07
WindowDocMaximize,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileDocClose,1998-04-07
EditCopy,1998-04-07
EditPaste,1998-04-07
WindowDocMaximize,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditUndo,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditUndo,1998-04-07
EditUndo,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
FileSave,1998-04-07
FileSave,1998-04-07
FileDocClose,1998-04-07
FileDocClose,1998-04-07
FileOpen,1998-04-08
EditCut,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileSave,1998-04-08
EditCut,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
ToolsThesaurus,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FileSave,1998-04-08
FileOpen,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
WindowDocMaximize,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileSave,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileOpen,1998-04-08
FormatItalic,1998-04-08
FormatItalic,1998-04-08
ToolsThesaurus,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
FileSave,1998-04-09
ToolsSpelling,1998-04-09
FilePrintDefault,1998-04-09
FileDocClose,1998-04-09
FileOpen,1998-04-09
FileOpen,1998-04-09
EditCopy,1998-04-09
FileDocClose,1998-04-09
EditPaste,1998-04-09
EditUndo,1998-04-09
EditSelectAll,1998-04-09
FileSave,1998-04-09
FileSave,1998-04-09
ToolsThesaurus,1998-04-09
ToolsThesaurus,1998-04-09
ToolsThesaurus,1998-04-09
FileSave,1998-04-09
ToolsSpelling,1998-04-09
FileSave,1998-04-09
FileSave,1998-04-09
FileDocClose,1998-04-09
FileQuit,1998-04-09
FileOpen,1998-04-13
EditPaste,1998-04-13
EditUndo,1998-04-13
EditCut,1998-04-13
EditPaste,1998-04-13
FileSave,1998-04-13
FileDocClose,1998-04-13
FileQuit,1998-04-13
FileOpen,1998-04-13
ToolsThesaurus,1998-04-13
FileSave,1998-04-13
FileSave,1998-04-13
EditCut,1998-04-13
EditPaste,1998-04-13
EditUndo,1998-04-13
EditPaste,1998-04-13
ToolsSpelling,1998-04-13
FilePrintDefault,1998-04-13
FileSave,1998-04-13
FileSave,1998-04-13
FileDocClose,1998-04-13
FileOpen,1998-04-14
EditPaste,1998-04-14
EditPaste,1998-04-14
WindowDocMaximize,1998-04-14
EditPaste,1998-04-14
WindowDocMaximize,1998-04-14
EditPaste,1998-04-14
FileOpen,1998-04-14
FileNew,1998-04-14
EditPaste,1998-04-14
FileSave,1998-04-14
FileSave,1998-04-14
FileDocClose,1998-04-14
FileSave,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-15
FileSaveAs,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-15
FileOpen,1998-04-15
EditSelectAll,1998-04-15
EditCopy,1998-04-15
FileSaveAs,1998-04-15
EditCopy,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-16
FileSave,1998-04-16
EditSelectAll,1998-04-16
FileSave,1998-04-16
FilePrintDefault,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-22
FileOpen,1998-04-22
WindowDocMaximize,1998-04-22
FileSave,1998-04-22
EditSelectAll,1998-04-22
FormatColumns,1998-04-22
FilePrintPreview,1998-04-22
FileMagnifier,1998-04-22
FileMagnifier,1998-04-22
EditSelectAll,1998-04-22
ViewNormal,1998-04-22
EditSelectAll,1998-04-22
FormatColumns,1998-04-22
FileSave,1998-04-22
FilePrintDefault,1998-04-22
FileDocClose,1998-04-22
FileQuit,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileQuit,1998-04-22
FileOpen,1998-04-23
FormatItalic,1998-04-23
ToolsThesaurus,1998-04-23
FileSave,1998-04-23
ToolsThesaurus,1998-04-23
ToolsThesaurus,1998-04-23
ToolsThesaurus,1998-04-23
FileSave,1998-04-23
FileSave,1998-04-23
FilePrintDefault,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileSave,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FilePrintDefault,1998-04-23
WindowDocMaximize,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-24
EditSelectAll,1998-04-24
EditPaste,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
EditCut,1998-04-24
EditPaste,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
EditPaste,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
FileSave,1998-04-24
ToolsThesaurus,1998-04-24
FileSave,1998-04-24
EditCut,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-24
WindowDocMaximize,1998-04-24
FileSave,1998-04-24
FileSaveAs,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FileDocClose,1998-04-24
FileQuit,1998-04-24
FileOpen,1998-04-24
FilePrintDefault,1998-04-24
FileDocClose,1998-04-24
FileQuit,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FilePrint,1998-04-24
FileSave,1998-04-24
FilePrint,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-27
ToolsThesaurus,1998-04-27
ToolsThesaurus,1998-04-27
ToolsThesaurus,1998-04-27
ToolsSpelling,1998-04-27
FileSave,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
ToolsThesaurus,1998-04-27
FileSave,1998-04-27
FileDocClose,1998-04-27
FileQuit,1998-04-27
FileOpen,1998-05-04
FilePrintDefault,1998-05-04
FileOpen,1998-05-04
FileOpen,1998-05-04
FileOpen,1998-05-04
FileNew,1998-05-04
FileSave,1998-05-04
FileDocClose,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-05
ToolsThesaurus,1998-05-05
ToolsThesaurus,1998-05-05
EditCopy,1998-05-05
EditPaste,1998-05-05
FilePrintDefault,1998-05-05
FilePrintDefault,1998-05-05
FileDocClose,1998-05-05
FileQuit,1998-05-05
FileOpen,1998-05-05
FileOpen,1998-05-05
FileOpen,1998-05-05
FileDocClose,1998-05-05
FileOpen,1998-05-06
EditCopy,1998-05-06
FileDocClose,1998-05-06
FileQuit,1998-05-06
FileOpen,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
EditSelectAll,1998-05-07
EditCopy,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-08
FileDocClose,1998-05-08
FileOpen,1998-05-08
ToolsThesaurus,1998-05-08
FileSave,1998-05-08
FileDocClose,1998-05-08
FileQuit,1998-05-08
FileOpen,1998-05-11
EditSelectAll,1998-05-11
WindowDocMaximize,1998-05-11
EditSelectAll,1998-05-11
EditCopy,1998-05-11
EditCopy,1998-05-11
WindowDocMaximize,1998-05-11
FileDocClose,1998-05-11
FileQuit,1998-05-11
FileOpen,1998-05-11
FormatItalic,1998-05-11
FormatItalic,1998-05-11
FileSave,1998-05-11
FileDocClose,1998-05-11
FileQuit,1998-05-11
FileOpen,1998-05-13
EditCut,1998-05-13
EditPaste,1998-05-13
EditCut,1998-05-13
EditPaste,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileQuit,1998-05-13
FileOpen,1998-05-13
FileDocClose,1998-05-13
FileOpen,1998-05-13
ToolsThesaurus,1998-05-13
Help,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileOpen,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileQuit,1998-05-13
FileOpen,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsSpelling,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
FileDocClose,1998-05-14
FileOpen,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
EditCut,1998-05-14
EditPaste,1998-05-14
EditCut,1998-05-14
FileSave,1998-05-14
FileDocClose,1998-05-14
FileQuit,1998-05-14
FileOpen,1998-05-15
InsertBreak,1998-05-15
FileOpen,1998-05-15
FileNew,1998-05-15
EditCut,1998-05-15
EditPaste,1998-05-15
FileSave,1998-05-15
FilePrintDefault,1998-05-15
ToolsThesaurus,1998-05-15
FilePrintDefault,1998-05-15
FileDocClose,1998-05-15
FileDocClose,1998-05-15
FileOpen,1998-05-15
FileNew,1998-05-15
FileDocClose,1998-05-15
FileQuit,1998-05-15
FileQuit,1998-05-15
FileQuit,1998-05-15
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileQuit,1998-05-20
FileQuit,1998-05-20
FileOpen,1998-05-27
FilePrintDefault,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
EditCopy,1998-05-27
FileSave,1998-05-27
EditCopy,1998-05-27
EditCopy,1998-05-27
FileDocClose,1998-05-27
FileQuit,1998-05-27
FileOpen,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
FileDocClose,1998-05-28
FileQuit,1998-05-28
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSaveAs,1998-06-01
ToolsThesaurus,1998-06-01
FileSave,1998-06-01
ToolsThesaurus,1998-06-01
FormatCenterPara,1998-06-01
EditUndo,1998-06-01
FileSave,1998-06-01
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSave,1998-06-01
FileSave,1998-06-01
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileQuit,1998-06-01
FileOpen,1998-06-02
ToolsThesaurus,1998-06-02
FileSave,1998-06-02
FileDocClose,1998-06-02
FileQuit,1998-06-02
FileOpen,1998-06-03
FormatCenterPara,1998-06-03
FormatCenterPara,1998-06-03
Help,1998-06-03
FileSave,1998-06-03
FilePrintDefault,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-04
FileNew,1998-06-04
WindowDocMaximize,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileNew,1998-06-04
WindowDocMaximize,1998-06-04
EditCopy,1998-06-04
EditPaste,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
EditCopy,1998-06-04
EditPaste,1998-06-04
FilePrintPreview,1998-06-04
ViewNormal,1998-06-04
EditCopy,1998-06-04
EditPaste,1998-06-04
FileSave,1998-06-04
FilePrintDefault,1998-06-04
ToolsThesaurus,1998-06-04
ToolsSpelling,1998-06-04
FileSave,1998-06-04
FilePrintDefault,1998-06-04
FileDocClose,1998-06-04
