1000,100
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
FileSave,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
FileNew,1998-03-16
FileSave,1998-03-16
FileDocClose,1998-03-16
FileQuit,1998-03-16
FileOpen,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-17
FilePrintDefault,1998-03-17
FileDocClose,1998-03-17
FileQuit,1998-03-17
FileOpen,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-17
EditPaste,1998-03-17
EditPaste,1998-03-17
FileSave,1998-03-17
EditCopy,1998-03-17
EditPaste,1998-03-17
EditCut,1998-03-17
EditPaste,1998-03-17
EditCut,1998-03-17
EditPaste,1998-03-17
EditCut,1998-03-17
EditPaste,1998-03-17
Help,1998-03-17
FileSave,1998-03-17
FileDocClose,1998-03-17
FileQuit,1998-03-17
FileOpen,1998-03-17
EditSelectAll,1998-03-17
EditCopy,1998-03-17
WindowDocMaximize,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-18
EditCopy,1998-03-18
FormatBold,1998-03-18
FormatBold,1998-03-18
FileSave,1998-03-18
EditCut,1998-03-18
EditPaste,1998-03-18
FormatBold,1998-03-18
FormatBold,1998-03-18
EditCopy,1998-03-18
EditPaste,1998-03-18
FormatBold,1998-03-18
FormatBold,1998-03-18
FormatBold,1998-03-18
EditCopy,1998-03-18
FileDocClose,1998-03-18
FileOpen,1998-03-18
FileSave,1998-03-18
WindowDocMaximize,1998-03-18
WindowDocRestore,1998-03-18
EditCut,1998-03-18
EditPaste,1998-03-18
FileOpen,1998-03-18
EditCopy,1998-03-18
EditPaste,1998-03-18
FileSave,1998-03-18
FileDocClose,1998-03-18
FileDocClose,1998-03-18
EditCopy,1998-03-18
FileOpen,1998-03-18
EditPaste,1998-03-18
FileSave,1998-03-18
FileDocClose,1998-03-18
FileDocClose,1998-03-18
FileQuit,1998-03-18
FileOpen,1998-03-18
EditSelectAll,1998-03-18
FileDocClose,1998-03-18
FileOpen,1998-03-18
FilePrintDefault,1998-03-18
FileDocClose,1998-03-18
FileOpen,1998-03-18
FilePrintDefault,1998-03-18
FileDocClose,1998-03-18
FileOpen,1998-03-19
EditCut,1998-03-19
EditPaste,1998-03-19
FileSave,1998-03-19
FileSave,1998-03-19
EditCopy,1998-03-19
EditPaste,1998-03-19
FileSave,1998-03-19
EditCut,1998-03-19
EditPaste,1998-03-19
FormatItalic,1998-03-19
FileSave,1998-03-19
EditCut,1998-03-19
EditPaste,1998-03-19
FormatItalic,1998-03-19
FileSave,1998-03-19
FileDocClose,1998-03-19
FileOpen,1998-03-19
ToolsSpelling,1998-03-19
FileSave,1998-03-19
FileSave,1998-03-19
FileSaveAs,1998-03-19
FileDocClose,1998-03-19
FileOpen,1998-03-19
FileSave,1998-03-19
FileDocClose,1998-03-19
FileOpen,1998-03-19
FileSave,1998-03-19
EditCopy,1998-03-19
EditPaste,1998-03-19
InsertBreak,1998-03-19
FilePrintPreview,1998-03-19
ViewNormal,1998-03-19
EditSelectAll,1998-03-19
FormatTabs,1998-03-19
FilePrintPreview,1998-03-19
FilePrintDefault,1998-03-19
FileQuit,1998-03-19
FileDocClose,1998-03-19
FileDocClose,1998-03-19
FileQuit,1998-03-19
FileOpen,1998-03-20
FileSave,1998-03-20
WindowDocMaximize,1998-03-20
WindowDocRestore,1998-03-20
FileSave,1998-03-20
FileOpen,1998-03-20
EditPaste,1998-03-20
FileSave,1998-03-20
EditPaste,1998-03-20
FileSave,1998-03-20
FileDocClose,1998-03-20
FileQuit,1998-03-20
FileOpen,1998-03-24
EditCopy,1998-03-24
EditPaste,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
FileSave,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
EditCut,1998-03-24
EditPaste,1998-03-24
FormatBold,1998-03-24
ToolsThesaurus,1998-03-24
FormatItalic,1998-03-24
ToolsThesaurus,1998-03-24
ToolsGrammar,1998-03-24
ToolsThesaurus,1998-03-24
FileSave,1998-03-24
FileDocClose,1998-03-24
FileQuit,1998-03-24
FileOpen,1998-03-24
FileSave,1998-03-24
FileDocClose,1998-03-24
FileOpen,1998-03-25
ToolsThesaurus,1998-03-25
FileSave,1998-03-25
ToolsThesaurus,1998-03-25
ToolsThesaurus,1998-03-25
ToolsThesaurus,1998-03-25
FileSave,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-25
EditPaste,1998-03-25
FileSave,1998-03-25
EditCut,1998-03-25
EditPaste,1998-03-25
FileSave,1998-03-25
FileDocClose,1998-03-25
FileQuit,1998-03-25
FileOpen,1998-03-26
FileOpen,1998-03-26
FileNew,1998-03-26
EditPaste,1998-03-26
FileDocClose,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocRestore,1998-03-26
WindowDocMaximize,1998-03-26
WindowDocMaximize,1998-03-26
EditCut,1998-03-26
EditPaste,1998-03-26
ToolsThesaurus,1998-03-26
EditCut,1998-03-26
EditPaste,1998-03-26
ToolsThesaurus,1998-03-26
FileSave,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FilePrintDefault,1998-03-26
FileSave,1998-03-26
FileDocClose,1998-03-26
FileQuit,1998-03-26
FileOpen,1998-03-27
FilePrintDefault,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileOpen,1998-03-27
FileSave,1998-03-27
FilePrintDefault,1998-03-27
FilePrintDefault,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileNew,1998-03-27
WindowDocMaximize,1998-03-27
WindowDocMaximize,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
WindowDocMaximize,1998-03-27
FileSaveAs,1998-03-27
EditCut,1998-03-27
EditPaste,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
WindowDocMaximize,1998-03-27
FormatBold,1998-03-27
FileSave,1998-03-27
ToolsThesaurus,1998-03-27
ToolsThesaurus,1998-03-27
ToolsThesaurus,1998-03-27
FormatBold,1998-03-27
FormatBold,1998-03-27
FormatBold,1998-03-27
EditUndo,1998-03-27
FileSave,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FormatBold,1998-03-27
FormatBold,1998-03-27
FileSave,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-30
WindowDocMaximize,1998-03-30
FileSave,1998-03-30
FileDocClose,1998-03-30
FileOpen,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditUndo,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditCopy,1998-03-30
EditFind,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
EditUndo,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FormatBold,1998-03-30
FileSave,1998-03-30
FilePrintDefault,1998-03-30
FileOpen,1998-03-30
FileDocClose,1998-03-30
FileDocClose,1998-03-30
FileOpen,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FileSaveAs,1998-03-31
FileSaveAs,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
EditCopy,1998-03-31
FileDocClose,1998-03-31
FileQuit,1998-03-31
FileOpen,1998-04-01
EditPaste,1998-04-01
WindowDocMaximize,1998-04-01
EditPaste,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
EditPaste,1998-04-01
FormatBold,1998-04-01
FormatBold,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
WindowDocMaximize,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditSelectAll,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
EditUndo,1998-04-01
FileSave,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
FormatBold,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
FileNew,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FormatCenterPara,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FormatUnderline,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FormatCenterPara,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatBold,1998-04-01
FormatBold,1998-04-01
FileSave,1998-04-01
EditCopy,1998-04-01
EditCopy,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
EditCopy,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FormatUnderline,1998-04-01
FileSave,1998-04-01
FileOpen,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditUndo,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FilePrintPreview,1998-04-01
ViewNormal,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-02
FileTemplates,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
FileNew,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-02
FileSave,1998-04-02
FileSaveAs,1998-04-02
FileTemplates,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-02
FileTemplates,1998-04-02
FileSaveAs,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
EditCopy,1998-04-02
EditPaste,1998-04-02
FileSave,1998-04-02
FileOpen,1998-04-02
FileDocClose,1998-04-02
EditUndo,1998-04-02
ToolsThesaurus,1998-04-02
ToolsThesaurus,1998-04-02
ToolsThesaurus,1998-04-02
EditCopy,1998-04-02
EditPaste,1998-04-02
EditCut,1998-04-02
EditPaste,1998-04-02
FileSave,1998-04-02
FileSave,1998-04-02
FileSave,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileSave,1998-04-03
EditCopy,1998-04-03
EditPaste,1998-04-03
EditCopy,1998-04-03
EditPaste,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileOpen,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
FileOpen,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
FileOpen,1998-04-06
EditCopy,1998-04-06
WindowDocMaximize,1998-04-06
WindowDocRestore,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
EditPaste,1998-04-06
EditCopy,1998-04-06
FileDocClose,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
EditCut,1998-04-06
EditPaste,1998-04-06
FileSave,1998-04-06
FileSave,1998-04-06
FileSave,1998-04-06
FileClose,1998-04-06
FileOpen,1998-04-06
FileSave,1998-04-06
FileDocClose,1998-04-06
FileOpen,1998-04-07
FileDocClose,1998-04-07
FileOpen,1998-04-07
FileSave,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileSave,1998-04-07
FormatChangeCase,1998-04-07
FormatChangeCase,1998-04-07
FileSave,1998-04-07
FormatChangeCase,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileOpen,1998-04-07
FileNew,1998-04-07
FileSaveAs,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileOpen,1998-04-07
ToolsThesaurus,1998-04-07
WindowDocMaximize,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FileSave,1998-04-07
FileDocClose,1998-04-07
EditCopy,1998-04-07
EditPaste,1998-04-07
WindowDocMaximize,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditUndo,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
EditUndo,1998-04-07
EditUndo,1998-04-07
EditCut,1998-04-07
EditPaste,1998-04-07
FormatChangeCase,1998-04-07
FileSave,1998-04-07
FileSave,1998-04-07
FileDocClose,1998-04-07
FileDocClose,1998-04-07
FileOpen,1998-04-08
EditCut,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileSave,1998-04-08
EditCut,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
ToolsThesaurus,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FormatBold,1998-04-08
FileSave,1998-04-08
FileOpen,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
WindowDocMaximize,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileSave,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
EditCopy,1998-04-08
EditPaste,1998-04-08
FileSave,1998-04-08
FileOpen,1998-04-08
FormatItalic,1998-04-08
FormatItalic,1998-04-08
ToolsThesaurus,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
EditCut,1998-04-09
EditPaste,1998-04-09
FileSave,1998-04-09
ToolsSpelling,1998-04-09
FilePrintDefault,1998-04-09
FileDocClose,1998-04-09
FileOpen,1998-04-09
FileOpen,1998-04-09
EditCopy,1998-04-09
FileDocClose,1998-04-09
EditPaste,1998-04-09
EditUndo,1998-04-09
EditSelectAll,1998-04-09
FileSave,1998-04-09
FileSave,1998-04-09
ToolsThesaurus,1998-04-09
ToolsThesaurus,1998-04-09
ToolsThesaurus,1998-04-09
FileSave,1998-04-09
ToolsSpelling,1998-04-09
FileSave,1998-04-09
FileSave,1998-04-09
FileDocClose,1998-04-09
FileQuit,1998-04-09
FileOpen,1998-04-13
EditPaste,1998-04-13
EditUndo,1998-04-13
EditCut,1998-04-13
EditPaste,1998-04-13
FileSave,1998-04-13
FileDocClose,1998-04-13
FileQuit,1998-04-13
FileOpen,1998-04-13
ToolsThesaurus,1998-04-13
FileSave,1998-04-13
FileSave,1998-04-13
EditCut,1998-04-13
EditPaste,1998-04-13
EditUndo,1998-04-13
EditPaste,1998-04-13
ToolsSpelling,1998-04-13
FilePrintDefault,1998-04-13
FileSave,1998-04-13
FileSave,1998-04-13
FileDocClose,1998-04-13
FileOpen,1998-04-14
EditPaste,1998-04-14
EditPaste,1998-04-14
WindowDocMaximize,1998-04-14
EditPaste,1998-04-14
WindowDocMaximize,1998-04-14
EditPaste,1998-04-14
FileOpen,1998-04-14
FileNew,1998-04-14
EditPaste,1998-04-14
FileSave,1998-04-14
FileSave,1998-04-14
FileDocClose,1998-04-14
FileSave,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-15
FileSaveAs,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-15
FileOpen,1998-04-15
EditSelectAll,1998-04-15
EditCopy,1998-04-15
FileSaveAs,1998-04-15
EditCopy,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-16
FileSave,1998-04-16
EditSelectAll,1998-04-16
FileSave,1998-04-16
FilePrintDefault,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-22
FileOpen,1998-04-22
WindowDocMaximize,1998-04-22
FileSave,1998-04-22
EditSelectAll,1998-04-22
FormatColumns,1998-04-22
FilePrintPreview,1998-04-22
FileMagnifier,1998-04-22
FileMagnifier,1998-04-22
EditSelectAll,1998-04-22
ViewNormal,1998-04-22
EditSelectAll,1998-04-22
FormatColumns,1998-04-22
FileSave,1998-04-22
FilePrintDefault,1998-04-22
FileDocClose,1998-04-22
FileQuit,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileQuit,1998-04-22
FileOpen,1998-04-23
FormatItalic,1998-04-23
ToolsThesaurus,1998-04-23
FileSave,1998-04-23
ToolsThesaurus,1998-04-23
ToolsThesaurus,1998-04-23
ToolsThesaurus,1998-04-23
FileSave,1998-04-23
FileSave,1998-04-23
FilePrintDefault,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileSave,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FilePrintDefault,1998-04-23
WindowDocMaximize,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-24
EditSelectAll,1998-04-24
EditPaste,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
EditCut,1998-04-24
EditPaste,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
EditPaste,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
ToolsThesaurus,1998-04-24
FileSave,1998-04-24
ToolsThesaurus,1998-04-24
FileSave,1998-04-24
EditCut,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-24
WindowDocMaximize,1998-04-24
FileSave,1998-04-24
FileSaveAs,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FileDocClose,1998-04-24
FileQuit,1998-04-24
FileOpen,1998-04-24
FilePrintDefault,1998-04-24
FileDocClose,1998-04-24
FileQuit,1998-04-24
FileSave,1998-04-24
FileSave,1998-04-24
FilePrint,1998-04-24
FileSave,1998-04-24
FilePrint,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-27
ToolsThesaurus,1998-04-27
ToolsThesaurus,1998-04-27
ToolsThesaurus,1998-04-27
ToolsSpelling,1998-04-27
FileSave,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
ToolsThesaurus,1998-04-27
FileSave,1998-04-27
FileDocClose,1998-04-27
FileQuit,1998-04-27
FileOpen,1998-05-04
FilePrintDefault,1998-05-04
FileOpen,1998-05-04
FileOpen,1998-05-04
FileOpen,1998-05-04
FileNew,1998-05-04
FileSave,1998-05-04
FileDocClose,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-05
ToolsThesaurus,1998-05-05
ToolsThesaurus,1998-05-05
EditCopy,1998-05-05
EditPaste,1998-05-05
FilePrintDefault,1998-05-05
FilePrintDefault,1998-05-05
FileDocClose,1998-05-05
FileQuit,1998-05-05
FileOpen,1998-05-05
FileOpen,1998-05-05
FileOpen,1998-05-05
FileDocClose,1998-05-05
FileOpen,1998-05-06
EditCopy,1998-05-06
FileDocClose,1998-05-06
FileQuit,1998-05-06
FileOpen,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
EditSelectAll,1998-05-07
EditCopy,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-07
FileDocClose,1998-05-07
FileOpen,1998-05-08
FileDocClose,1998-05-08
FileOpen,1998-05-08
ToolsThesaurus,1998-05-08
FileSave,1998-05-08
FileDocClose,1998-05-08
FileQuit,1998-05-08
FileOpen,1998-05-11
EditSelectAll,1998-05-11
WindowDocMaximize,1998-05-11
EditSelectAll,1998-05-11
EditCopy,1998-05-11
EditCopy,1998-05-11
WindowDocMaximize,1998-05-11
FileDocClose,1998-05-11
FileQuit,1998-05-11
FileOpen,1998-05-11
FormatItalic,1998-05-11
FormatItalic,1998-05-11
FileSave,1998-05-11
FileDocClose,1998-05-11
FileQuit,1998-05-11
FileOpen,1998-05-13
EditCut,1998-05-13
EditPaste,1998-05-13
EditCut,1998-05-13
EditPaste,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileQuit,1998-05-13
FileOpen,1998-05-13
FileDocClose,1998-05-13
FileOpen,1998-05-13
ToolsThesaurus,1998-05-13
Help,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileOpen,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
ToolsThesaurus,1998-05-13
FileSave,1998-05-13
FileDocClose,1998-05-13
FileQuit,1998-05-13
FileOpen,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsSpelling,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
FileDocClose,1998-05-14
FileOpen,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
FileSave,1998-05-14
ToolsThesaurus,1998-05-14
ToolsThesaurus,1998-05-14
EditCut,1998-05-14
EditPaste,1998-05-14
EditCut,1998-05-14
FileSave,1998-05-14
FileDocClose,1998-05-14
FileQuit,1998-05-14
FileOpen,1998-05-15
InsertBreak,1998-05-15
FileOpen,1998-05-15
FileNew,1998-05-15
EditCut,1998-05-15
EditPaste,1998-05-15
FileSave,1998-05-15
FilePrintDefault,1998-05-15
ToolsThesaurus,1998-05-15
FilePrintDefault,1998-05-15
FileDocClose,1998-05-15
FileDocClose,1998-05-15
FileOpen,1998-05-15
FileNew,1998-05-15
FileDocClose,1998-05-15
FileQuit,1998-05-15
FileQuit,1998-05-15
FileQuit,1998-05-15
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-20
FileDocClose,1998-05-20
FileQuit,1998-05-20
FileQuit,1998-05-20
FileOpen,1998-05-27
FilePrintDefault,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
EditCopy,1998-05-27
FileSave,1998-05-27
EditCopy,1998-05-27
EditCopy,1998-05-27
FileDocClose,1998-05-27
FileQuit,1998-05-27
FileOpen,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
EditCopy,1998-05-28
FileDocClose,1998-05-28
FileQuit,1998-05-28
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSaveAs,1998-06-01
ToolsThesaurus,1998-06-01
FileSave,1998-06-01
ToolsThesaurus,1998-06-01
FormatCenterPara,1998-06-01
EditUndo,1998-06-01
FileSave,1998-06-01
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSave,1998-06-01
FileSave,1998-06-01
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileQuit,1998-06-01
FileOpen,1998-06-02
ToolsThesaurus,1998-06-02
FileSave,1998-06-02
FileDocClose,1998-06-02
FileQuit,1998-06-02
FileOpen,1998-06-03
FormatCenterPara,1998-06-03
FormatCenterPara,1998-06-03
Help,1998-06-03
FileSave,1998-06-03
FilePrintDefault,1998-06-03
FileDocClose,1998-06-03
