1000,100
FileDocClose,1997-12-04
FileOpen,1997-12-04
FilePrint,1997-12-04
FileDocClose,1997-12-04
FileQuit,1997-12-04
FileOpen,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileQuit,1997-12-04
FileOpen,1997-12-04
FilePrintPreview,1997-12-04
FileClosePreview,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileSave,1997-12-04
FileSave,1997-12-04
FilePrintPreview,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileClosePreview,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileQuit,1997-12-04
FileOpen,1997-12-05
FileDocClose,1997-12-05
FileOpen,1997-12-05
InsertPageBreak,1997-12-05
FilePrintDefault,1997-12-05
FileDocClose,1997-12-05
FileOpen,1997-12-05
InsertPageBreak,1997-12-05
FileDocClose,1997-12-05
FileOpen,1997-12-08
FileOpen,1997-12-08
FileDocClose,1997-12-08
FileOpen,1997-12-09
EditCopy,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FilePrintDefault,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileDocClose,1997-12-10
FileSaveAs,1997-12-10
FileDocClose,1997-12-10
FilePrintDefault,1997-12-11
FileDocClose,1997-12-11
FilePrintDefault,1997-12-11
WindowDocMaximize,1997-12-11
FileOpen,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
FileOpen,1997-12-11
EditCut,1997-12-11
FileSaveAs,1997-12-11
ViewHeader,1997-12-11
FileDocClose,1997-12-11
FileSave,1997-12-11
FileSaveAs,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-12
FileDocClose,1997-12-12
FilePrintDefault,1997-12-12
ViewToolbars,1997-12-12
FilePrintDefault,1997-12-12
FileQuit,1997-12-12
FileOpen,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-15
FileOpen,1997-12-15
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileQuit,1997-12-16
FileOpen,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-18
FileOpen,1997-12-18
EditPaste,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-18
FileOpen,1997-12-18
FileOpen,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-19
FileDocClose,1997-12-19
FileOpen,1997-12-19
EditCut,1997-12-19
ViewHeader,1997-12-19
ViewGoToHeaderFooter,1997-12-19
ViewHeader,1997-12-19
FilePrintPreview,1997-12-19
FileClosePreview,1997-12-19
FileDocClose,1997-12-19
FileOpen,1997-12-19
EditCut,1997-12-19
FilePrint,1997-12-19
FilePrintPreview,1997-12-19
FileClosePreview,1997-12-19
ViewHeader,1997-12-19
ViewHeader,1997-12-19
EditCut,1997-12-19
EditPaste,1997-12-19
ViewHeader,1997-12-19
ViewShowPrevHeaderFooter,1997-12-19
ViewShowPrevHeaderFooter,1997-12-19
ViewShowNextHeaderFooter,1997-12-19
FilePrintPreview,1997-12-19
FileClosePreview,1997-12-19
ViewHeader,1997-12-19
ViewShowPrevHeaderFooter,1997-12-19
ViewShowNextHeaderFooter,1997-12-19
ViewHeader,1997-12-19
FilePrintDefault,1997-12-19
FileDocClose,1997-12-19
FileDocClose,1997-12-19
FileQuit,1997-12-19
FileOpen,1997-12-19
FileDocClose,1997-12-19
FileOpen,1997-12-29
EditPaste,1997-12-29
ViewHeader,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
FormatCenterPara,1997-12-29
ViewGoToHeaderFooter,1997-12-29
FormatCenterPara,1997-12-29
ViewHeader,1997-12-29
EditCopy,1997-12-29
EditCut,1997-12-29
EditPaste,1997-12-29
ViewHeader,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewHeader,1997-12-29
ViewHeader,1997-12-29
ViewGoToHeaderFooter,1997-12-29
ViewGoToHeaderFooter,1997-12-29
ViewHeader,1997-12-29
ViewHeader,1997-12-29
ViewGoToHeaderFooter,1997-12-29
ViewShowNextHeaderFooter,1997-12-29
ViewShowNextHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewShowNextHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
FormatCenterPara,1997-12-29
ViewShowPrevHeaderFooter,1997-12-29
ViewHeader,1997-12-29
FileSaveAs,1997-12-29
FileDocClose,1997-12-29
FileOpen,1997-12-29
ToolsSpelling,1997-12-29
FileDocClose,1997-12-29
FileOpen,1997-12-29
FileNew,1997-12-29
FormatBold,1997-12-29
FilePrintDefault,1997-12-29
FileDocClose,1997-12-29
FileOpen,1997-12-30
EditClear,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditClear,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
EditCut,1997-12-30
EditPaste,1997-12-30
ViewToolbars,1997-12-30
FileQuit,1997-12-30
FileOpen,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-30
ViewHeader,1997-12-30
ViewHeader,1997-12-30
FileDocClose,1997-12-30
FileOpen,1997-12-31
FileDocClose,1997-12-31
FileOpen,1997-12-31
FormatBold,1997-12-31
FilePrint,1997-12-31
FileDocClose,1997-12-31
FileOpen,1997-12-31
FileDocClose,1997-12-31
FileOpen,1997-12-31
EditCut,1997-12-31
EditPaste,1997-12-31
FilePrintPreview,1997-12-31
FileClosePreview,1997-12-31
FilePrintDefault,1997-12-31
FileDocClose,1997-12-31
FileOpen,1997-12-31
FilePrintDefault,1997-12-31
FileDocClose,1997-12-31
FileOpen,1997-12-31
FileDocClose,1997-12-31
FileOpen,1997-12-31
FileDocClose,1997-12-31
FileOpen,1998-01-02
FileDocClose,1998-01-02
FileOpen,1998-01-04
ViewToolbars,1998-01-04
FileClose,1998-01-04
FileQuit,1998-01-04
FileOpen,1998-01-05
FileQuit,1998-01-05
FileOpen,1998-01-05
FileDocClose,1998-01-05
FileOpen,1998-01-05
FileOpen,1998-01-05
FilePrint,1998-01-05
FilePrintDefault,1998-01-05
FilePrintDefault,1998-01-05
FileSaveAs,1998-01-05
FileDocClose,1998-01-05
FileDocClose,1998-01-05
FilePrintDefault,1998-01-05
FileDocClose,1998-01-05
FileOpen,1998-01-05
FileDocClose,1998-01-05
FileOpen,1998-01-06
FilePrintDefault,1998-01-06
FileDocClose,1998-01-06
FileOpen,1998-01-06
FileDocClose,1998-01-06
FileOpen,1998-01-06
FileDocClose,1998-01-06
FileOpen,1998-01-06
FileDocClose,1998-01-06
FileOpen,1998-01-06
FileOpen,1998-01-06
FilePrintDefault,1998-01-06
FileSaveAs,1998-01-06
FileDocClose,1998-01-06
FileOpen,1998-01-07
FileDocClose,1998-01-07
FileOpen,1998-01-07
FilePrintDefault,1998-01-07
FileDocClose,1998-01-07
EditUndo,1998-01-07
FilePrintDefault,1998-01-07
FileDocClose,1998-01-07
FileOpen,1998-01-07
FileOpen,1998-01-07
FilePrintDefault,1998-01-07
FilePrintDefault,1998-01-07
FilePrintDefault,1998-01-07
FileDocClose,1998-01-07
EditUndo,1998-01-07
FilePrintDefault,1998-01-07
FileDocClose,1998-01-07
FileOpen,1998-01-08
FilePrintDefault,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileOpen,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FilePrintDefault,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FilePrintPreview,1998-01-08
FileClosePreview,1998-01-08
FilePrintDefault,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FilePrintPreview,1998-01-08
FileClosePreview,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FilePrintDefault,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FilePrintPreview,1998-01-08
FileClosePreview,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FilePrintPreview,1998-01-08
FileClosePreview,1998-01-08
FilePrintPreview,1998-01-08
FileClosePreview,1998-01-08
WindowClosePane,1998-01-08
ViewHeader,1998-01-08
ViewHeader,1998-01-08
FilePrintPreview,1998-01-08
FileClosePreview,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FilePrintPreview,1998-01-08
FilePrintDefault,1998-01-08
FileClosePreview,1998-01-08
FilePrintDefault,1998-01-08
EditCut,1998-01-08
FileOpen,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FormatBold,1998-01-08
FormatRightPara,1998-01-08
FormatBold,1998-01-08
FormatItalic,1998-01-08
FormatItalic,1998-01-08
FormatItalic,1998-01-08
FormatBold,1998-01-08
FilePrintDefault,1998-01-08
FilePrintDefault,1998-01-08
FileDocClose,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileOpen,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
ViewHeader,1998-01-08
ViewHeader,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
FileDocClose,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FilePrintPreview,1998-01-08
FileClosePreview,1998-01-08
ViewHeader,1998-01-08
ViewHeader,1998-01-08
FilePrintDefault,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
FileOpen,1998-01-08
FilePrintDefault,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-08
EditCut,1998-01-08
EditPaste,1998-01-08
FileDocClose,1998-01-08
FilePrintDefault,1998-01-08
FileDocClose,1998-01-08
FileOpen,1998-01-12
FilePrintDefault,1998-01-12
FilePrintDefault,1998-01-12
FormatBold,1998-01-12
FormatBold,1998-01-12
FormatBold,1998-01-12
FileOpen,1998-01-12
FilePrintDefault,1998-01-12
FileDocClose,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileSaveAs,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FormatBold,1998-01-12
FormatItalic,1998-01-12
FormatItalic,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FormatItalic,1998-01-12
FormatItalic,1998-01-12
FormatItalic,1998-01-12
FormatBold,1998-01-12
FormatBold,1998-01-12
FormatBold,1998-01-12
FormatItalic,1998-01-12
FormatItalic,1998-01-12
FormatItalic,1998-01-12
FormatItalic,1998-01-12
FilePrintPreview,1998-01-12
FileClosePreview,1998-01-12
FilePrintDefault,1998-01-12
FileSaveAs,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FormatCenterPara,1998-01-12
FormatBold,1998-01-12
FilePrintPreview,1998-01-12
FileClosePreview,1998-01-12
FilePrintDefault,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-12
FileDocClose,1998-01-12
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FormatResetChar,1998-01-13
FormatBold,1998-01-13
FormatItalic,1998-01-13
FormatBold,1998-01-13
FormatItalic,1998-01-13
FormatItalic,1998-01-13
FormatItalic,1998-01-13
EditCut,1998-01-13
FormatBold,1998-01-13
FormatBold,1998-01-13
FormatBold,1998-01-13
FormatItalic,1998-01-13
FormatItalic,1998-01-13
FormatItalic,1998-01-13
FormatItalic,1998-01-13
ToolsSpelling,1998-01-13
FilePrintPreview,1998-01-13
FileClosePreview,1998-01-13
FileSaveAs,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileSaveAs,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FilePrintDefault,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
ToolsOptions,1998-01-13
ToolsCustomize,1998-01-13
ToolsCustomize,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FormatBold,1998-01-13
FormatBold,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FilePrintDefault,1998-01-13
FilePrint,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FilePrintDefault,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileSaveAs,1998-01-13
FilePrintDefault,1998-01-13
FileDocClose,1998-01-13
FileOpen,1998-01-13
FileOpen,1998-01-13
FileSaveAs,1998-01-13
FileDocClose,1998-01-13
FileQuit,1998-01-13
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileOpen,1998-01-14
FileNew,1998-01-14
FormatBold,1998-01-14
FormatCenterPara,1998-01-14
FormatCenterPara,1998-01-14
FormatBold,1998-01-14
FormatCenterPara,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FormatBold,1998-01-14
FormatCenterPara,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
InsertPageBreak,1998-01-14
FormatLeftPara,1998-01-14
FormatBold,1998-01-14
EditCut,1998-01-14
FormatResetChar,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
FormatResetChar,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
EditCut,1998-01-14
EditPaste,1998-01-14
FormatResetChar,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FileSaveAs,1998-01-14
FileDocClose,1998-01-14
FileOpen,1998-01-14
FilePrintDefault,1998-01-14
FileDocClose,1998-01-14
