2000,100
Maps,2014-03-16
Mail,2014-03-16
Safari,2014-03-16
eclipse,2014-03-16
eclipse,2014-03-16
Mail,2014-03-16
Safari,2014-03-16
Safari,2014-03-17
Mail,2014-03-17
Safari,2014-03-17
Mail,2014-03-17
Safari,2014-03-17
Safari,2014-03-17
Mail,2014-03-17
Safari,2014-03-17
Mail,2014-03-17
RStudio,2014-03-17
Mail,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Messages,2014-03-17
RStudio,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Preview,2014-03-17
TeXShop,2014-03-17
RStudio,2014-03-17
Mail,2014-03-17
Safari,2014-03-17
Mail,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Messages,2014-03-17
Preview,2014-03-17
RStudio,2014-03-17
Network Diagnostics,2014-03-17
Safari,2014-03-17
Finder,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Finder,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
RStudio,2014-03-17
Messages,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Safari,2014-03-17
RStudio,2014-03-17
Preview,2014-03-17
Finder,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
Safari,2014-03-17
Messages,2014-03-17
RStudio,2014-03-17
Messages,2014-03-18
Mail,2014-03-18
Finder,2014-03-18
Safari,2014-03-18
Mail,2014-03-20
Safari,2014-03-20
Mail,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
LyX,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
TeXShop,2014-03-20
Preview,2014-03-20
LyX,2014-03-20
Preview,2014-03-20
LyX,2014-03-20
Preview,2014-03-20
TeXShop,2014-03-20
TeXShop,2014-03-20
Finder,2014-03-20
Mail,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Safari,2014-03-20
System Preferences,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
TeXShop,2014-03-20
Finder,2014-03-20
TeXShop,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
TeXShop,2014-03-20
TeXShop,2014-03-20
Safari,2014-03-20
TeXShop,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
TextEdit,2014-03-20
TeXShop,2014-03-20
Safari,2014-03-20
TeXShop,2014-03-20
Safari,2014-03-20
TeXShop,2014-03-20
Safari,2014-03-20
TeXShop,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Grab,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Mail,2014-03-20
Finder,2014-03-20
Mail,2014-03-20
Finder,2014-03-20
Safari,2014-03-20
Mail,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Grab,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
TeXShop,2014-03-20
Finder,2014-03-20
TeXShop,2014-03-20
Preview,2014-03-20
TeXShop,2014-03-20
Safari,2014-03-20
TeXShop,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Mail,2014-03-20
TeXShop,2014-03-20
Preview,2014-03-20
Mail,2014-03-20
Finder,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
RStudio,2014-03-20
RStudio,2014-03-20
Grab,2014-03-20
RStudio,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
TeXShop,2014-03-20
Mail,2014-03-20
Safari,2014-03-20
Preview,2014-03-20
Safari,2014-03-20
TeXShop,2014-03-20
Preview,2014-03-20
TeXShop,2014-03-20
Preview,2014-03-20
Preview,2014-03-20
TeXShop,2014-03-20
Safari,2014-03-20
Safari,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Preview,2014-03-20
Mail,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Mail,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Mail,2014-03-20
Finder,2014-03-20
Preview,2014-03-20
Finder,2014-03-20
Mail,2014-03-20
Finder,2014-03-20
Safari,2014-03-20
Safari,2014-03-21
Mail,2014-03-21
Safari,2014-03-21
Mail,2014-03-21
Finder,2014-03-21
Safari,2014-03-21
Terminal,2014-03-23
X11,2014-03-23
Terminal,2014-03-23
X11,2014-03-23
Safari,2014-03-25
Mail,2014-03-25
Safari,2014-03-25
Finder,2014-03-25
Mail,2014-03-25
Safari,2014-03-25
Mail,2014-03-25
Safari,2014-03-25
Safari,2014-03-25
Preview,2014-07-26
Terminal,2014-07-26
Safari,2014-07-26
Safari,2014-07-26
Terminal,2014-07-26
Finder,2014-07-26
Mail,2014-07-26
Preview,2014-07-26
Safari,2014-07-26
X11,2014-07-26
X11,2014-07-26
Preview,2014-07-26
Preview,2014-07-26
Messages,2014-07-26
X11,2014-07-26
Terminal,2014-07-26
X11,2014-07-26
Terminal,2014-07-26
X11,2014-07-26
Messages,2014-07-26
Terminal,2014-07-26
Finder,2014-07-26
Terminal,2014-07-26
Finder,2014-07-26
Xcode,2014-07-26
Finder,2014-07-26
Preview,2014-07-26
Xcode,2014-07-26
Terminal,2014-07-26
Preview,2014-07-26
Xcode,2014-07-26
Preview,2014-07-26
Terminal,2014-07-26
Xcode,2014-07-26
Terminal,2014-07-26
Preview,2014-07-26
Terminal,2014-07-26
Preview,2014-07-26
Terminal,2014-07-26
Preview,2014-07-26
Safari,2014-07-26
TextEdit,2014-07-26
Mail,2014-07-26
TextEdit,2014-07-26
Safari,2014-07-26
Preview,2014-07-26
Mail,2014-07-26
Terminal,2014-07-26
Terminal,2014-07-26
TextEdit,2014-07-26
Terminal,2014-07-26
TextEdit,2014-07-26
Safari,2014-07-26
TextEdit,2014-07-26
Safari,2014-07-26
TextEdit,2014-07-26
TextEdit,2014-07-26
Finder,2014-07-26
Terminal,2014-07-26
Finder,2014-07-26
Terminal,2014-07-26
Finder,2014-07-26
Terminal,2014-07-26
Finder,2014-07-26
TextEdit,2014-07-26
Finder,2014-07-26
TextEdit,2014-07-26
Xcode,2014-07-26
Finder,2014-07-26
Xcode,2014-07-26
Finder,2014-07-26
Terminal,2014-07-26
Xcode,2014-07-26
Terminal,2014-07-26
Xcode,2014-07-26
Terminal,2014-07-26
TextEdit,2014-07-26
Finder,2014-07-26
Finder,2014-07-26
Messages,2014-07-26
Mail,2014-07-26
Finder,2014-07-26
Finder,2014-07-26
Preview,2014-07-26
Finder,2014-07-26
Terminal,2014-07-26
Finder,2014-07-26
Finder,2014-07-26
RStudio,2014-07-26
Finder,2014-07-26
RStudio,2014-07-26
Finder,2014-07-26
Finder,2014-07-26
RStudio,2014-07-26
Terminal,2014-07-26
Finder,2014-07-26
TeXShop,2014-07-26
Finder,2014-07-26
Xcode,2014-07-26
Finder,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
Xcode,2014-07-26
Finder,2014-07-26
Xcode,2014-07-26
Finder,2014-07-26
Xcode,2014-07-26
TextEdit,2014-07-26
Finder,2014-07-26
Xcode,2014-07-26
Mail,2014-07-26
Safari,2014-07-26
Xcode,2014-07-26
TextEdit,2014-07-26
Safari,2014-07-26
Mail,2014-07-26
Safari,2014-07-26
TextEdit,2014-07-26
Safari,2014-07-26
Mail,2014-07-26
Safari,2014-07-26
TextEdit,2014-07-26
Safari,2014-07-26
TextEdit,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
RStudio,2014-07-26
Mail,2014-07-26
Safari,2014-07-26
TextEdit,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
Finder,2014-07-26
Preview,2014-07-26
Finder,2014-07-26
Preview,2014-07-26
RStudio,2014-07-26
Mail,2014-07-26
Finder,2014-07-26
RStudio,2014-07-26
Finder,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
RStudio,2014-07-26
TeXShop,2014-07-26
TeXShop,2014-07-27
Mail,2014-07-27
Safari,2014-07-27
Finder,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
Finder,2014-07-27
Safari,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
RStudio,2014-07-27
Mail,2014-07-27
RStudio,2014-07-27
RStudio,2014-07-27
TeXShop,2014-07-27
Finder,2014-07-27
RStudio,2014-07-27
RStudio,2014-07-27
Finder,2014-07-27
Safari,2014-07-27
RStudio,2014-07-27
RStudio,2014-07-27
Safari,2014-07-27
Finder,2014-07-27
RStudio,2014-07-27
Finder,2014-07-27
Safari,2014-07-27
TeXShop,2014-07-27
Finder,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
RStudio,2014-07-27
Xcode,2014-07-27
Terminal,2014-07-27
RStudio,2014-07-27
Terminal,2014-07-27
RStudio,2014-07-27
Terminal,2014-07-27
RStudio,2014-07-27
Terminal,2014-07-27
RStudio,2014-07-27
RStudio,2014-07-27
Terminal,2014-07-27
Finder,2014-07-27
Safari,2014-07-27
Mail,2014-07-27
Finder,2014-07-27
Safari,2014-07-27
Safari,2014-07-27
RStudio,2014-07-27
Finder,2014-07-27
Preview,2014-07-27
Finder,2014-07-27
Safari,2014-07-27
Preview,2014-07-27
Finder,2014-07-27
Mail,2014-07-27
Finder,2014-07-27
RStudio,2014-07-27
Mail,2014-07-27
Mail,2014-07-27
Finder,2014-07-27
Mail,2014-07-27
Finder,2014-07-27
RStudio,2014-07-27
Safari,2014-07-27
Mail,2014-07-27
Mail,2014-07-28
Safari,2014-07-28
Mail,2014-07-28
Safari,2014-07-28
Finder,2014-07-28
RStudio,2014-07-28
Safari,2014-07-28
RStudio,2014-07-28
Safari,2014-07-28
Finder,2014-07-28
Preview,2014-07-28
RStudio,2014-07-28
Finder,2014-07-28
Safari,2014-07-28
Mail,2014-07-28
Safari,2014-07-28
Mail,2014-07-28
RStudio,2014-07-28
Safari,2014-07-28
RStudio,2014-07-28
Finder,2014-07-28
Safari,2014-07-28
Finder,2014-07-28
RStudio,2014-07-28
RStudio,2014-07-28
Grab,2014-07-28
Finder,2014-07-28
TextEdit,2014-07-28
Finder,2014-07-28
Xcode,2014-07-28
Mail,2014-07-28
Finder,2014-07-28
Messages,2014-07-28
Safari,2014-07-28
Mail,2014-07-28
Safari,2014-07-28
Xcode,2014-07-28
Terminal,2014-07-28
RStudio,2014-07-28
Xcode,2014-07-28
RStudio,2014-07-28
Mail,2014-07-28
Finder,2014-07-28
Mail,2014-07-28
Finder,2014-07-28
Mail,2014-07-28
Safari,2014-07-28
Mail,2014-07-28
Finder,2014-07-28
Safari,2014-07-28
Safari,2014-07-28
RStudio,2014-07-28
Mail,2014-07-28
Safari,2014-07-28
Finder,2014-07-28
Safari,2014-07-28
Safari,2014-07-28
Mail,2014-07-28
Mail,2014-07-28
Safari,2014-07-28
Finder,2014-07-28
Safari,2014-07-28
Mail,2014-07-28
RStudio,2014-07-30
Safari,2014-07-30
RStudio,2014-07-30
Mail,2014-07-30
Safari,2014-07-30
Mail,2014-07-30
Messages,2014-07-30
Safari,2014-07-30
RStudio,2014-07-30
Safari,2014-07-30
RStudio,2014-07-30
Safari,2014-07-30
Messages,2014-07-30
Safari,2014-07-30
RStudio,2014-07-30
Safari,2014-07-30
Safari,2014-07-30
RStudio,2014-07-30
Messages,2014-07-30
Finder,2014-07-30
RStudio,2014-07-30
Safari,2014-07-30
RStudio,2014-07-30
Finder,2014-07-30
RStudio,2014-07-30
Finder,2014-07-30
RStudio,2014-07-30
Finder,2014-07-30
Safari,2014-07-30
RStudio,2014-07-30
Finder,2014-07-30
RStudio,2014-07-30
Safari,2014-07-30
RStudio,2014-07-30
RStudio,2014-07-30
Safari,2014-07-30
Safari,2014-07-30
Mail,2014-07-31
Safari,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
Finder,2014-07-31
Finder,2014-07-31
RStudio,2014-07-31
RStudio,2014-07-31
RStudio,2014-07-31
Finder,2014-07-31
Safari,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
Finder,2014-07-31
RStudio,2014-07-31
Safari,2014-07-31
Safari,2014-07-31
RStudio,2014-07-31
Safari,2014-07-31
Safari,2014-07-31
Safari,2014-07-31
RStudio,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
RStudio,2014-07-31
Safari,2014-07-31
RStudio,2014-07-31
RStudio,2014-07-31
Finder,2014-07-31
RStudio,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
RStudio,2014-07-31
Finder,2014-07-31
RStudio,2014-07-31
Safari,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
Mail,2014-07-31
Messages,2014-07-31
Safari,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
RStudio,2014-07-31
Finder,2014-07-31
Maps,2014-07-31
Finder,2014-07-31
Google Earth,2014-07-31
Finder,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
Safari,2014-07-31
RStudio,2014-07-31
RStudio,2014-07-31
RStudio,2014-07-31
Finder,2014-07-31
Safari,2014-07-31
Safari,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
Terminal,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
Finder,2014-07-31
Terminal,2014-07-31
RStudio,2014-07-31
Safari,2014-07-31
RStudio,2014-07-31
Safari,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
Mail,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
Safari,2014-07-31
Mail,2014-07-31
Safari,2014-07-31
RStudio,2014-07-31
Terminal,2014-07-31
Terminal,2014-07-31
RStudio,2014-07-31
Terminal,2014-07-31
Finder,2014-07-31
Terminal,2014-07-31
Finder,2014-08-01
Safari,2014-08-01
Mail,2014-08-01
Safari,2014-08-01
RStudio,2014-08-01
Terminal,2014-08-01
Finder,2014-08-01
RStudio,2014-08-01
OSXInstrumenter,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Calendar,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Preview,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Finder,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Mail,2014-08-03
Preview,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Mail,2014-08-03
Google Earth,2014-08-03
Mail,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Google Earth,2014-08-03
Finder,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
Terminal,2014-08-03
Terminal,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Xcode,2014-08-03
Finder,2014-08-03
Safari,2014-08-03
Finder,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Safari,2014-08-03
Preview,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Finder,2014-08-03
Safari,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Mail,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Terminal,2014-08-03
RStudio,2014-08-03
Terminal,2014-08-03
RStudio,2014-08-03
RStudio,2014-08-03
Terminal,2014-08-03
RStudio,2014-08-03
Terminal,2014-08-03
RStudio,2014-08-03
RStudio,2014-08-03
Terminal,2014-08-03
RStudio,2014-08-03
Finder,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Finder,2014-08-03
Google Earth,2014-08-03
Finder,2014-08-03
Maps,2014-08-03
Google Earth,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Google Earth,2014-08-03
Maps,2014-08-03
Maps,2014-08-03
Mail,2014-08-03
Maps,2014-08-03
Google Earth,2014-08-03
Mail,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
RStudio,2014-08-03
Safari,2014-08-03
Finder,2014-08-03
Xcode,2014-08-03
RStudio,2014-08-03
Xcode,2014-08-03
RStudio,2014-08-03
Terminal,2014-08-03
RStudio,2014-08-03
Terminal,2014-08-03
RStudio,2014-08-03
Terminal,2014-08-03
RStudio,2014-08-03
Xcode,2014-08-03
RStudio,2014-08-03
Xcode,2014-08-03
RStudio,2014-08-03
Xcode,2014-08-03
RStudio,2014-08-03
Mail,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
Mail,2014-08-03
Xcode,2014-08-03
RStudio,2014-08-03
Xcode,2014-08-03
RStudio,2014-08-03
Xcode,2014-08-03
Mail,2014-08-03
Xcode,2014-08-03
Safari,2014-08-03
Xcode,2014-08-03
RStudio,2014-08-03
Xcode,2014-08-03
RStudio,2014-08-03
Xcode,2014-08-03
Xcode,2014-08-04
Mail,2014-08-04
Xcode,2014-08-04
Preview,2014-08-04
Safari,2014-08-04
Terminal,2014-08-04
Preview,2014-08-04
TextEdit,2014-08-04
Finder,2014-08-04
Terminal,2014-08-04
Finder,2014-08-04
Xcode,2014-08-04
Finder,2014-08-04
Terminal,2014-08-04
Finder,2014-08-04
Terminal,2014-08-04
Safari,2014-08-04
Terminal,2014-08-04
Safari,2014-08-04
Xcode,2014-08-04
Safari,2014-08-04
Xcode,2014-08-04
RStudio,2014-08-04
Xcode,2014-08-04
Safari,2014-08-04
Xcode,2014-08-04
RStudio,2014-08-04
Xcode,2014-08-04
Safari,2014-08-04
Xcode,2014-08-04
RStudio,2014-08-04
Xcode,2014-08-04
Safari,2014-08-04
Finder,2014-08-04
Mail,2014-08-04
Finder,2014-08-04
Safari,2014-08-04
Xcode,2014-08-04
Safari,2014-08-04
Xcode,2014-08-04
RStudio,2014-08-04
Xcode,2014-08-04
Safari,2014-08-04
Terminal,2014-08-04
