1500,100
TableInsertTable,1997-11-19
FileDocClose,1997-11-19
FileQuit,1997-11-19
FileOpen,1997-11-19
FormatBold,1997-11-19
WindowDocMaximize,1997-11-19
FormatBold,1997-11-19
FormatBold,1997-11-19
ViewRuler,1997-11-19
EditUndo,1997-11-19
FileSaveAs,1997-11-19
FormatBold,1997-11-19
InsertPageBreak,1997-11-19
FileDocClose,1997-11-19
FileOpen,1997-11-19
FileDocClose,1997-11-19
FileOpen,1997-11-19
EditCut,1997-11-19
FilePrintDefault,1997-11-19
FileDocClose,1997-11-19
FileOpen,1997-11-19
EditCut,1997-11-19
FilePrintDefault,1997-11-19
FileDocClose,1997-11-19
FileOpen,1997-11-19
FilePrintPreview,1997-11-19
FilePrintDefault,1997-11-19
FilePrintDefault,1997-11-19
FileDocClose,1997-11-19
FileDocClose,1997-11-19
FileOpen,1997-11-19
FilePrintPreview,1997-11-19
FileDocClose,1997-11-19
EditUndo,1997-11-19
EditCut,1997-11-19
EditPaste,1997-11-19
FormatLeftPara,1997-11-19
FormatLeftPara,1997-11-19
ViewToolbars,1997-11-19
FileDocClose,1997-11-19
FileOpen,1997-11-20
FilePrintPreview,1997-11-20
FileClosePreview,1997-11-20
EditUndo,1997-11-20
FilePrintPreview,1997-11-20
FileClosePreview,1997-11-20
EditUndo,1997-11-20
ViewRuler,1997-11-20
FormatJustifyPara,1997-11-20
FormatLeftPara,1997-11-20
FilePrintPreview,1997-11-20
FilePrintDefault,1997-11-20
FilePrintDefault,1997-11-20
FileDocClose,1997-11-20
FilePrintPreview,1997-11-20
FilePrintDefault,1997-11-20
FileClosePreview,1997-11-20
EditCut,1997-11-20
EditPaste,1997-11-20
InsertPageBreak,1997-11-20
EditCut,1997-11-20
EditPaste,1997-11-20
EditCut,1997-11-20
EditPaste,1997-11-20
FilePrintPreview,1997-11-20
FileClosePreview,1997-11-20
FilePrintDefault,1997-11-20
FileDocClose,1997-11-20
FileOpen,1997-11-20
ToolsSpelling,1997-11-20
FilePrintPreview,1997-11-20
FileDocClose,1997-11-20
FilePrintDefault,1997-11-20
FileDocClose,1997-11-20
FileOpen,1997-11-20
FileDocClose,1997-11-20
FilePrintDefault,1997-11-20
FileDocClose,1997-11-20
FileOpen,1997-11-20
FileOpen,1997-11-20
FileOpen,1997-11-20
FileOpen,1997-11-21
FileDocClose,1997-11-21
FileOpen,1997-11-24
EditCut,1997-11-24
EditPaste,1997-11-24
FileOpen,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FilePrint,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FilePrint,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
EditCut,1997-11-24
EditPaste,1997-11-24
EditCut,1997-11-24
EditPaste,1997-11-24
InsertPageBreak,1997-11-24
FilePrint,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FormatBold,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FilePrintDefault,1997-11-24
FileSave,1997-11-24
FileSaveAs,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FileSave,1997-11-24
FilePrintDefault,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-24
FileSave,1997-11-24
FilePrint,1997-11-24
FileDocClose,1997-11-24
FileOpen,1997-11-25
FileDocClose,1997-11-25
FileOpen,1997-11-25
FileNew,1997-11-25
FormatLeftPara,1997-11-25
FormatCenterPara,1997-11-25
FormatBold,1997-11-25
FileDocClose,1997-11-25
FileOpen,1997-11-25
FileSaveAs,1997-11-25
FileDocClose,1997-11-25
FileOpen,1997-11-25
FileDocClose,1997-11-25
FileOpen,1997-11-25
EditUndo,1997-11-25
FormatLeftPara,1997-11-25
EditCut,1997-11-25
EditPaste,1997-11-25
FilePrintPreview,1997-11-25
FileClosePreview,1997-11-25
FileQuit,1997-11-25
FileOpen,1997-11-25
FileDocClose,1997-11-25
FileOpen,1997-11-25
ToolsSpelling,1997-11-25
FilePrintDefault,1997-11-25
FileDocClose,1997-11-25
FileOpen,1997-12-01
FileSaveAs,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FormatFont,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FileOpen,1997-12-01
FilePrintDefault,1997-12-01
ViewHeader,1997-12-01
ViewGoToHeaderFooter,1997-12-01
ViewHeader,1997-12-01
FilePrint,1997-12-01
FileSave,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
EditCut,1997-12-01
ToolsSpelling,1997-12-01
FileFind,1997-12-01
EditFind,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
EditCut,1997-12-01
FilePrint,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
EditCut,1997-12-01
FilePrint,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
EditCut,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
EditCut,1997-12-01
FilePrint,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
EditCut,1997-12-01
FileOpen,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FileOpen,1997-12-01
FileSaveAs,1997-12-01
InsertPageBreak,1997-12-01
FilePrintDefault,1997-12-01
FileOpen,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
EditCut,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FilePrintDefault,1997-12-01
FileOpen,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FormatLeftPara,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
ToolsSpelling,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
EditCut,1997-12-01
InsertPageBreak,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
ToolsSpelling,1997-12-01
FileSave,1997-12-01
FilePrintDefault,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
EditCut,1997-12-01
ToolsSpelling,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-01
FileDocClose,1997-12-01
FileOpen,1997-12-02
EditCut,1997-12-02
FileSaveAs,1997-12-02
InsertPageBreak,1997-12-02
ToolsSpelling,1997-12-02
FileDocClose,1997-12-02
FileOpen,1997-12-02
FileOpen,1997-12-02
FileSaveAs,1997-12-02
EditCut,1997-12-02
FileSave,1997-12-02
FilePrint,1997-12-02
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
FilePrintDefault,1997-12-03
FileSaveAs,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileSave,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileSaveAs,1997-12-03
FileDocClose,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
FilePrintDefault,1997-12-03
FilePrintDefault,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileSaveAs,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileSaveAs,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
EditPaste,1997-12-03
EditUndo,1997-12-03
EditUndo,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditClear,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
TableDeleteColumn,1997-12-03
FileSave,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCut,1997-12-03
FilePrintPreview,1997-12-03
FileOpen,1997-12-03
FileClosePreview,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
InsertPageBreak,1997-12-03
InsertPageBreak,1997-12-03
FilePrintPreview,1997-12-03
FileClosePreview,1997-12-03
InsertPageBreak,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FormatBold,1997-12-03
InsertPageBreak,1997-12-03
FormatBold,1997-12-03
FilePrintPreview,1997-12-03
FileClosePreview,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCut,1997-12-03
InsertPageBreak,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FilePrint,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FormatBold,1997-12-03
FormatBold,1997-12-03
FileQuit,1997-12-03
FileOpen,1997-12-03
WindowDocMaximize,1997-12-03
FormatBold,1997-12-03
FormatItalic,1997-12-03
FormatItalic,1997-12-03
FormatBold,1997-12-03
FileQuit,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileSaveAs,1997-12-03
FileSave,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileSave,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintPreview,1997-12-03
FilePrintPreview,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
ViewToolbars,1997-12-03
FileOpen,1997-12-03
EditCut,1997-12-03
EditClear,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
FormatResetChar,1997-12-03
EditPaste,1997-12-03
FormatDrawingObject,1997-12-03
EditCut,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
FormatDrawingObject,1997-12-03
FormatDrawingObject,1997-12-03
FormatDrawingObject,1997-12-03
FormatDrawingObject,1997-12-03
FormatDrawingObject,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
FilePrintDefault,1997-12-03
EditClear,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FilePrintDefault,1997-12-03
FormatDrawingObject,1997-12-03
TableGridlines,1997-12-03
FormatDrawingObject,1997-12-03
WindowClosePane,1997-12-03
EditClear,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
FormatDrawingObject,1997-12-03
ToolsOptions,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
EditCopy,1997-12-03
EditCopy,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
FileSaveAs,1997-12-03
EditUndo,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
InsertPageBreak,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
FilePrintDefault,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditPaste,1997-12-03
FormatUnderline,1997-12-03
FormatUnderline,1997-12-03
FileSave,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCut,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileNew,1997-12-03
EditPaste,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
EditClear,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
FormatDrawingObject,1997-12-03
FileQuit,1997-12-03
FormatBold,1997-12-03
FormatBold,1997-12-03
FilePrintDefault,1997-12-03
EditCopy,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
EditPaste,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditPaste,1997-12-03
FormatDrawingObject,1997-12-03
EditCut,1997-12-03
EditPaste,1997-12-03
EditUndo,1997-12-03
FileDocClose,1997-12-03
FilePrintDefault,1997-12-03
FilePrint,1997-12-03
FileDocClose,1997-12-03
EditSelectAll,1997-12-03
EditSelectAll,1997-12-03
EditSelectAll,1997-12-03
EditClear,1997-12-03
FileQuit,1997-12-03
EditClear,1997-12-03
EditClear,1997-12-03
EditCut,1997-12-03
EditUndo,1997-12-03
FormatDrawingObject,1997-12-03
EditClear,1997-12-03
FilePrint,1997-12-03
FileSaveAs,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
FileSave,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileQuit,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileSaveAs,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileSaveAs,1997-12-03
FilePrintDefault,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditCopy,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
EditPaste,1997-12-03
EditCut,1997-12-03
FilePrintDefault,1997-12-03
FilePrintDefault,1997-12-03
FileDocClose,1997-12-03
FileOpen,1997-12-03
FileOpen,1997-12-03
FileDocClose,1997-12-03
FileQuit,1997-12-03
FileOpen,1997-12-04
FileDocClose,1997-12-04
EditClear,1997-12-04
FilePrintDefault,1997-12-04
ViewHeader,1997-12-04
ViewHeader,1997-12-04
FileSaveAs,1997-12-04
FileDocClose,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileSave,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileSave,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileSave,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
ToolsSpelling,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileSaveAs,1997-12-04
EditCopy,1997-12-04
EditPaste,1997-12-04
EditCopy,1997-12-04
EditPaste,1997-12-04
FileSave,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
EditCut,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
EditCut,1997-12-04
FileSaveAs,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FilePrint,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FilePrint,1997-12-04
FileDocClose,1997-12-04
FileQuit,1997-12-04
FileOpen,1997-12-04
FilePrintDefault,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileOpen,1997-12-04
FileDocClose,1997-12-04
FileQuit,1997-12-04
FileOpen,1997-12-04
FilePrintPreview,1997-12-04
FileClosePreview,1997-12-04
FileDocClose,1997-12-04
FileOpen,1997-12-04
FileSave,1997-12-04
FileSave,1997-12-04
FilePrintPreview,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileClosePreview,1997-12-04
FileDocClose,1997-12-04
FileDocClose,1997-12-04
FileQuit,1997-12-04
FileOpen,1997-12-05
FileDocClose,1997-12-05
FileOpen,1997-12-05
InsertPageBreak,1997-12-05
FilePrintDefault,1997-12-05
FileDocClose,1997-12-05
FileOpen,1997-12-05
InsertPageBreak,1997-12-05
FileDocClose,1997-12-05
FileOpen,1997-12-08
FileOpen,1997-12-08
FileDocClose,1997-12-08
FileOpen,1997-12-09
EditCopy,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-09
FileDocClose,1997-12-09
FileOpen,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileOpen,1997-12-10
FilePrintDefault,1997-12-10
FileDocClose,1997-12-10
FileOpen,1997-12-10
FileDocClose,1997-12-10
FileSaveAs,1997-12-10
FileDocClose,1997-12-10
FilePrintDefault,1997-12-11
FileDocClose,1997-12-11
FilePrintDefault,1997-12-11
WindowDocMaximize,1997-12-11
FileOpen,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-11
FileOpen,1997-12-11
EditCut,1997-12-11
FileSaveAs,1997-12-11
ViewHeader,1997-12-11
FileDocClose,1997-12-11
FileSave,1997-12-11
FileSaveAs,1997-12-11
FileDocClose,1997-12-11
FileOpen,1997-12-12
FileDocClose,1997-12-12
FilePrintDefault,1997-12-12
ViewToolbars,1997-12-12
FilePrintDefault,1997-12-12
FileQuit,1997-12-12
FileOpen,1997-12-12
FileDocClose,1997-12-12
FileOpen,1997-12-15
FileOpen,1997-12-15
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileOpen,1997-12-16
FileDocClose,1997-12-16
FileQuit,1997-12-16
FileOpen,1997-12-17
FileDocClose,1997-12-17
FileOpen,1997-12-18
FileOpen,1997-12-18
EditPaste,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-18
FileOpen,1997-12-18
FileOpen,1997-12-18
FileDocClose,1997-12-18
FileOpen,1997-12-19
FileDocClose,1997-12-19
FileOpen,1997-12-19
EditCut,1997-12-19
ViewHeader,1997-12-19
ViewGoToHeaderFooter,1997-12-19
ViewHeader,1997-12-19
FilePrintPreview,1997-12-19
FileClosePreview,1997-12-19
FileDocClose,1997-12-19
FileOpen,1997-12-19
EditCut,1997-12-19
FilePrint,1997-12-19
FilePrintPreview,1997-12-19
FileClosePreview,1997-12-19
ViewHeader,1997-12-19
ViewHeader,1997-12-19
EditCut,1997-12-19
EditPaste,1997-12-19
ViewHeader,1997-12-19
ViewShowPrevHeaderFooter,1997-12-19
ViewShowPrevHeaderFooter,1997-12-19
ViewShowNextHeaderFooter,1997-12-19
FilePrintPreview,1997-12-19
FileClosePreview,1997-12-19
ViewHeader,1997-12-19
