1500,100
FileSave,1997-08-07
ViewZoom,1997-08-07
FileDocClose,1997-08-07
FileSave,1997-08-07
FileOpen,1997-08-07
FileOpen,1997-08-07
FileSaveAs,1997-08-07
FileSaveAs,1997-08-07
FilePrint,1997-08-07
FileSave,1997-08-07
FileClose,1997-08-07
FileSave,1997-08-07
FileClose,1997-08-07
FileQuit,1997-08-07
FileOpen,1997-08-08
ToolsWordCount,1997-08-08
ToolsWordCount,1997-08-08
FileDocClose,1997-08-08
FileQuit,1997-08-08
FileOpen,1997-08-08
EditCut,1997-08-08
EditPaste,1997-08-08
EditClear,1997-08-08
EditClear,1997-08-08
EditClear,1997-08-08
EditClear,1997-08-08
EditClear,1997-08-08
EditClear,1997-08-08
EditClear,1997-08-08
EditClear,1997-08-08
EditClear,1997-08-08
EditClear,1997-08-08
FileSave,1997-08-08
FileSave,1997-08-08
FilePrint,1997-08-08
EditCopy,1997-08-08
EditCut,1997-08-08
EditPaste,1997-08-08
FileSave,1997-08-08
FileSave,1997-08-08
EditCopy,1997-08-08
EditCopy,1997-08-08
FileSave,1997-08-08
FileClose,1997-08-08
FileQuit,1997-08-08
FileOpen,1997-08-08
FileOpen,1997-08-08
FileSaveAs,1997-08-08
FileDocClose,1997-08-08
EditCopy,1997-08-08
FileOpen,1997-08-08
FileOpen,1997-08-09
EditCopy,1997-08-09
FileOpen,1997-08-09
FileNew,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
ViewZoom,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
ViewZoom,1997-08-09
FormatBold,1997-08-09
FormatBold,1997-08-09
FormatBold,1997-08-09
EditCut,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditCut,1997-08-09
EditPaste,1997-08-09
FormatBold,1997-08-09
EditCut,1997-08-09
EditPaste,1997-08-09
FormatBold,1997-08-09
EditCut,1997-08-09
EditPaste,1997-08-09
EditCut,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditCut,1997-08-09
EditPaste,1997-08-09
EditCut,1997-08-09
EditPaste,1997-08-09
FileSaveAs,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
FileSave,1997-08-09
EditCopy,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
FormatBold,1997-08-09
FormatBold,1997-08-09
EditCopy,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditUndo,1997-08-09
EditCopy,1997-08-09
FileSave,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditCopy,1997-08-09
EditPaste,1997-08-09
EditClear,1997-08-09
EditCopy,1997-08-09
EditCut,1997-08-09
EditPaste,1997-08-09
FormatBold,1997-08-09
EditCopy,1997-08-09
EditCopy,1997-08-09
EditCopy,1997-08-09
FileDocClose,1997-08-09
FileDocClose,1997-08-09
FileQuit,1997-08-09
FileOpen,1997-08-11
FileSave,1997-08-11
FilePrint,1997-08-11
FileSave,1997-08-11
FileSave,1997-08-11
FileDocClose,1997-08-11
FileOpen,1997-08-11
EditSelectAll,1997-08-11
EditCopy,1997-08-11
FileDocClose,1997-08-11
ToolsCustomize,1997-08-12
ToolsOptions,1997-08-12
ToolsOptions,1997-08-12
FileOpen,1997-08-12
FileSave,1997-08-12
FileOpen,1997-08-12
FileOpen,1997-08-12
FileSaveAs,1997-08-12
FileDocClose,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
FileDocClose,1997-08-12
FileDocClose,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
FileOpen,1997-08-12
FileSaveAs,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
FileOpen,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
FileOpen,1997-08-12
FileSaveAs,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
FileOpen,1997-08-12
FileSaveAs,1997-08-12
FileClose,1997-08-12
FileOpen,1997-08-12
FileNew,1997-08-12
EditPaste,1997-08-12
EditPaste,1997-08-12
EditPaste,1997-08-12
EditClear,1997-08-12
EditClear,1997-08-12
EditClear,1997-08-12
EditClear,1997-08-12
EditClear,1997-08-12
FileSaveAs,1997-08-12
FileSaveAs,1997-08-12
EditCopy,1997-08-12
EditPaste,1997-08-12
EditCopy,1997-08-12
EditPaste,1997-08-12
EditCopy,1997-08-12
EditPaste,1997-08-12
FormatUnderline,1997-08-12
FileSave,1997-08-12
FileSave,1997-08-12
FileSave,1997-08-12
EditClear,1997-08-12
EditClear,1997-08-12
EditClear,1997-08-12
EditClear,1997-08-12
EditClear,1997-08-12
EditCopy,1997-08-12
EditPaste,1997-08-12
EditClear,1997-08-12
FormatUnderline,1997-08-12
FormatUnderline,1997-08-12
FileSave,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
FileNew,1997-08-12
EditClear,1997-08-12
EditClear,1997-08-12
FileSaveAs,1997-08-12
EditClear,1997-08-12
Help,1997-08-12
FileSave,1997-08-12
FilePrint,1997-08-12
FilePrint,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
EditCopy,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
FileDocClose,1997-08-12
FileOpen,1997-08-12
FileNew,1997-08-12
EditPaste,1997-08-12
FilePrint,1997-08-12
FileDocClose,1997-08-12
FileQuit,1997-08-12
FileOpen,1997-08-13
FileOpen,1997-08-13
FileDocClose,1997-08-13
FileOpen,1997-08-13
FileNew,1997-08-13
FormatCenterPara,1997-08-13
FormatLeftPara,1997-08-13
WindowShowClipboard,1997-08-13
EditCopy,1997-08-13
FileSaveAs,1997-08-13
ViewZoom,1997-08-13
FileOpen,1997-08-13
FileNew,1997-08-13
ToolsOptions,1997-08-13
FileSaveAs,1997-08-13
FileDocClose,1997-08-13
FileSaveAs,1997-08-13
ToolsOptions,1997-08-13
ToolsOptions,1997-08-13
FileQuit,1997-08-13
FileOpen,1997-08-13
ViewZoom,1997-08-13
FileSave,1997-08-13
FileSave,1997-08-13
FileSave,1997-08-13
FileSave,1997-08-13
FileSave,1997-08-13
FileQuit,1997-08-13
FileOpen,1997-08-13
FileSave,1997-08-13
FileQuit,1997-08-13
FileOpen,1997-09-04
FileOpen,1997-09-04
FilePrint,1997-09-04
FileSave,1997-09-04
FileClose,1997-09-04
FileQuit,1997-09-04
FileOpen,1997-09-08
FileDocClose,1997-09-08
FileOpen,1997-09-08
FileOpen,1997-09-08
FileDocClose,1997-09-08
FileSaveAs,1997-09-08
FilePrint,1997-09-08
FileDocClose,1997-09-08
FileOpen,1997-09-08
FileDocClose,1997-09-08
FileOpen,1997-09-08
EditCopy,1997-09-08
FileOpen,1997-09-08
FileOpen,1997-09-08
ViewZoom,1997-09-08
ViewZoom,1997-09-08
FileSaveAs,1997-09-08
FileDocClose,1997-09-08
ViewZoom,1997-09-08
FileSaveAs,1997-09-08
FileOpen,1997-09-08
FileNew,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
FileSaveAs,1997-09-08
EditClear,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditSelectAll,1997-09-08
ViewZoom,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
FileSave,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditReplace,1997-09-08
FileSave,1997-09-08
InsertPageBreak,1997-09-08
FileSave,1997-09-08
FilePrint,1997-09-08
FilePrint,1997-09-08
ViewPage,1997-09-08
ViewNormal,1997-09-08
FileSave,1997-09-08
FileDocClose,1997-09-08
EditCopy,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
FileOpen,1997-09-08
FileOpen,1997-09-08
EditSelectAll,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileDocClose,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditCut,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FormatChangeCase,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditClear,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditCopy,1997-09-08
EditCut,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditCut,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
EditCopy,1997-09-08
EditPaste,1997-09-08
FileSave,1997-09-08
FileSave,1997-09-08
FileSave,1997-09-08
FileSave,1997-09-08
FilePrint,1997-09-08
FileSaveAs,1997-09-08
FileSaveAs,1997-09-08
FileDocClose,1997-09-08
FileDocClose,1997-09-08
FileQuit,1997-09-08
FileOpen,1997-09-08
FileOpen,1997-09-08
FileDocClose,1997-09-08
FileQuit,1997-09-08
FileOpen,1997-09-09
EditSelectAll,1997-09-09
EditCopy,1997-09-09
FileDocClose,1997-09-09
FileOpen,1997-09-09
FileNew,1997-09-09
FileOpen,1997-09-09
FileOpen,1997-09-09
FileNew,1997-09-09
EditPaste,1997-09-09
FileSaveAs,1997-09-09
FileSave,1997-09-09
EditSelectAll,1997-09-09
ViewZoom,1997-09-09
FileOpen,1997-09-09
FileOpen,1997-09-09
EditCopy,1997-09-09
EditPaste,1997-09-09
FormatBold,1997-09-09
FormatBold,1997-09-09
FileSave,1997-09-09
FileSave,1997-09-09
FormatBold,1997-09-09
FileDocClose,1997-09-09
FileDocClose,1997-09-09
EditCopy,1997-09-09
EditPaste,1997-09-09
EditCopy,1997-09-09
EditPaste,1997-09-09
EditClear,1997-09-09
EditCopy,1997-09-09
EditPaste,1997-09-09
EditCopy,1997-09-09
EditCut,1997-09-09
EditPaste,1997-09-09
EditCopy,1997-09-09
EditCut,1997-09-09
EditPaste,1997-09-09
FileSave,1997-09-09
FileSave,1997-09-09
EditSelectAll,1997-09-09
EditCopy,1997-09-09
FileSave,1997-09-09
FileDocClose,1997-09-09
FileOpen,1997-09-09
ViewZoom,1997-09-09
ViewNormal,1997-09-09
FileDocClose,1997-09-09
FileOpen,1997-09-09
FileOpen,1997-09-09
EditCopy,1997-09-09
FileDocClose,1997-09-09
FileQuit,1997-09-09
FileOpen,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileNew,1997-09-10
ToolsSpelling,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileSave,1997-09-10
EditReplace,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
FileSave,1997-09-10
FormatParagraph,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditClear,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
FileSave,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditCut,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
EditClear,1997-09-10
FileSave,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
FileSave,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
FileSave,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
FileSave,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
EditPaste,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
EditFind,1997-09-10
FileSave,1997-09-10
EditUndo,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCut,1997-09-10
EditCopy,1997-09-10
EditPaste,1997-09-10
EditCut,1997-09-10
EditCopy,1997-09-10
EditCut,1997-09-10
