1500,100
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
FileQuit,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileQuit,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileNew,1997-06-24
EditCut,1997-06-24
EditPaste,1997-06-24
FilePrintDefault,1997-06-24
FileSave,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FormatBold,1997-06-24
FormatCenterPara,1997-06-24
FileSaveAs,1997-06-24
FileQuit,1997-06-24
ViewHeader,1997-06-24
EditGoToHeaderFooter,1997-06-24
FileDocClose,1997-06-24
ViewHeader,1997-06-24
FilePrintDefault,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrintDefault,1997-06-24
FileDocClose,1997-06-24
FilePrint,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
EditPaste,1997-06-24
EditCopy,1997-06-24
EditPaste,1997-06-24
FileOpen,1997-06-24
FilePrintPreview,1997-06-24
FileDocClose,1997-06-24
FilePrint,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
TableInsertTable,1997-06-24
FileSaveAs,1997-06-24
FileQuit,1997-06-24
EditUndo,1997-06-24
EditCopy,1997-06-24
EditPaste,1997-06-24
EditCopy,1997-06-24
EditPaste,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
EditCopy,1997-06-24
FileOpen,1997-06-24
EditPaste,1997-06-24
FileDocClose,1997-06-24
FileDocClose,1997-06-24
FileClose,1997-06-24
EditCopy,1997-06-24
FileClose,1997-06-24
EditCopy,1997-06-24
FileOpen,1997-06-24
EditPaste,1997-06-24
EditCopy,1997-06-24
EditPaste,1997-06-24
FileSave,1997-06-24
TableSelectRow,1997-06-24
TableInsertRow,1997-06-24
EditCopy,1997-06-24
EditCut,1997-06-24
InsertPageBreak,1997-06-24
EditPaste,1997-06-24
EditCut,1997-06-24
FileOpen,1997-06-24
TableSelectRow,1997-06-24
FileQuit,1997-06-24
TableInsertRow,1997-06-24
FileSave,1997-06-24
FileQuit,1997-06-24
FormatFont,1997-06-24
EditCut,1997-06-24
EditPaste,1997-06-24
EditUndo,1997-06-24
FileOpen,1997-06-24
FileQuit,1997-06-24
EditCut,1997-06-24
EditPaste,1997-06-24
EditClear,1997-06-24
FileQuit,1997-06-24
EditCut,1997-06-24
EditPaste,1997-06-24
EditCopy,1997-06-24
EditCut,1997-06-24
EditPaste,1997-06-24
EditCopy,1997-06-24
EditPaste,1997-06-24
FilePrint,1997-06-24
FileSave,1997-06-24
EditCut,1997-06-24
EditCopy,1997-06-24
EditCopy,1997-06-24
EditCut,1997-06-24
EditPaste,1997-06-24
EditCopy,1997-06-24
EditCut,1997-06-24
EditClear,1997-06-24
EditClear,1997-06-24
EditClear,1997-06-24
FileSave,1997-06-24
FilePrint,1997-06-24
FileSave,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileSave,1997-06-24
EditSelectAll,1997-06-24
EditCopy,1997-06-24
EditUndo,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FilePrintDefault,1997-06-24
FileDocClose,1997-06-24
EditUndo,1997-06-24
EditCopy,1997-06-24
EditPaste,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FormatBold,1997-06-24
FileDocClose,1997-06-24
FilePrintDefault,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FilePrintDefault,1997-06-24
FilePrintDefault,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FileQuit,1997-06-24
TableInsertRow,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FileOpen,1997-06-24
EditClear,1997-06-24
FileOpen,1997-06-24
ViewHeader,1997-06-24
ViewCloseViewHeaderFooter,1997-06-24
FileDocClose,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
ViewNormal,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FilePrintDefault,1997-06-24
FileOpen,1997-06-24
FilePrintDefault,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FilePrintDefault,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileSaveAs,1997-06-24
FileDocClose,1997-06-24
FormatBold,1997-06-24
FormatCenterPara,1997-06-24
TableDeleteColumn,1997-06-24
TableDeleteColumn,1997-06-24
FormatCenterPara,1997-06-24
TableDeleteRow,1997-06-24
FilePrint,1997-06-24
FilePrint,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FileOpen,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FileQuit,1997-06-24
FileSaveAs,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
ViewShowAll,1997-06-24
TableInsertRow,1997-06-24
TableInsertColumn,1997-06-24
ViewShowAll,1997-06-24
FileSave,1997-06-24
FileOpen,1997-06-24
EditCopy,1997-06-24
TableInsertColumn,1997-06-24
ViewShowAll,1997-06-24
ViewShowAll,1997-06-24
EditClear,1997-06-24
EditUndo,1997-06-24
ViewShowAll,1997-06-24
ViewShowAll,1997-06-24
FileSave,1997-06-24
FilePrint,1997-06-24
FileSave,1997-06-24
FilePrintPreview,1997-06-24
FileDocClose,1997-06-24
FileClosePreview,1997-06-24
FileQuit,1997-06-24
FilePrintPreview,1997-06-24
FileClosePreview,1997-06-24
FilePrint,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FilePrint,1997-06-24
FileSave,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FormatCenterPara,1997-06-24
FormatLeftPara,1997-06-24
FormatBold,1997-06-24
FormatBold,1997-06-24
FormatUnderline,1997-06-24
FormatUnderline,1997-06-24
EditCopy,1997-06-24
EditCopy,1997-06-24
EditPaste,1997-06-24
Help,1997-06-24
FileQuit,1997-06-24
ToolsSpelling,1997-06-24
ToolsSpelling,1997-06-24
ToolsSpelling,1997-06-24
FilePrintDefault,1997-06-24
FileSave,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileSaveAs,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FilePrint,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileQuit,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
EditCopy,1997-06-24
EditPaste,1997-06-24
EditPaste,1997-06-24
EditPaste,1997-06-24
EditPaste,1997-06-24
EditPaste,1997-06-24
FormatItalic,1997-06-24
FormatUnderline,1997-06-24
FormatCenterPara,1997-06-24
ViewShowAll,1997-06-24
FileQuit,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileSaveAs,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FilePrint,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FilePrint,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
EditCut,1997-06-24
FileSaveAs,1997-06-24
EditCopy,1997-06-24
EditPaste,1997-06-24
FileDocClose,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
ViewNormal,1997-06-24
FilePrint,1997-06-24
FilePrintDefault,1997-06-24
FileSaveAs,1997-06-24
FileDocClose,1997-06-24
FileQuit,1997-06-24
FilePrintDefault,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileDocClose,1997-06-24
FileOpen,1997-06-24
FileQuit,1997-06-24
FilePrint,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileOpen,1997-06-24
FileDocClose,1997-06-24
FileDocClose,1997-06-24
FileDocClose,1997-06-24
FileQuit,1997-06-24
FileDocClose,1997-06-24
FileQuit,1997-06-24
FileOpen,1997-07-02
FileNew,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileSaveAs,1997-07-02
EditClear,1997-07-02
EditClear,1997-07-02
EditClear,1997-07-02
EditClear,1997-07-02
EditClear,1997-07-02
EditClear,1997-07-02
EditClear,1997-07-02
EditClear,1997-07-02
ViewZoom,1997-07-02
ViewZoom,1997-07-02
FileOpen,1997-07-02
ViewZoom,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
InsertPageBreak,1997-07-02
EditDeleteWord,1997-07-02
EditDeleteWord,1997-07-02
EditDeleteWord,1997-07-02
EditDeleteWord,1997-07-02
EditDeleteWord,1997-07-02
EditDeleteWord,1997-07-02
EditDeleteWord,1997-07-02
EditDeleteWord,1997-07-02
EditDeleteWord,1997-07-02
EditClear,1997-07-02
FileSave,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
FileSave,1997-07-02
FileSave,1997-07-02
FilePrint,1997-07-02
FileOpen,1997-07-02
FilePrintDefault,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
EditCopy,1997-07-02
FileOpen,1997-07-02
FilePrint,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FilePrint,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FilePrint,1997-07-02
FileSaveAs,1997-07-02
FileOpen,1997-07-02
FileNew,1997-07-02
FormatParagraph,1997-07-02
FormatParagraph,1997-07-02
EditClear,1997-07-02
FormatParagraph,1997-07-02
EditClear,1997-07-02
EditClear,1997-07-02
FilePrint,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
FileSave,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileSaveAs,1997-07-02
FilePrint,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FilePrint,1997-07-02
FileSave,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
FileQuit,1997-07-02
FileSave,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
EditPaste,1997-07-02
EditCopy,1997-07-02
FileSave,1997-07-02
FileOpen,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
FileSave,1997-07-02
EditCopy,1997-07-02
FileQuit,1997-07-02
FileSave,1997-07-02
FilePrint,1997-07-02
EditCopy,1997-07-02
FileOpen,1997-07-02
FilePrint,1997-07-02
EditCopy,1997-07-02
FileSave,1997-07-02
FileQuit,1997-07-02
FormatFont,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
EditCopy,1997-07-02
EditCopy,1997-07-02
FileOpen,1997-07-02
FilePrint,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileSave,1997-07-02
FileDocClose,1997-07-02
FileQuit,1997-07-02
ViewZoom,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FilePrintPreview,1997-07-02
FilePrintPreview,1997-07-02
FilePrintPreview,1997-07-02
FilePrintDefault,1997-07-02
FileDocClose,1997-07-02
FileQuit,1997-07-02
ViewHeader,1997-07-02
ViewHeader,1997-07-02
FormatFont,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FileDocClose,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FilePrintDefault,1997-07-02
ViewPage,1997-07-02
EditCopy,1997-07-02
EditCut,1997-07-02
FileOpen,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
FileSave,1997-07-02
FilePrintPreview,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FormatBold,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FormatBold,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
FileDocClose,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
EditClear,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditClear,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FileOpen,1997-07-02
FilePrint,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileSaveAs,1997-07-02
FileSave,1997-07-02
FileDocClose,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
FileQuit,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FilePrintDefault,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FilePrint,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileQuit,1997-07-02
FilePrintDefault,1997-07-02
FileDocClose,1997-07-02
FileClosePreview,1997-07-02
ViewShowAll,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
EditPaste,1997-07-02
EditPaste,1997-07-02
EditPaste,1997-07-02
EditPaste,1997-07-02
EditPaste,1997-07-02
EditPaste,1997-07-02
FileSave,1997-07-02
FilePrint,1997-07-02
ViewNormal,1997-07-02
FilePrintPreview,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
ViewPage,1997-07-02
FileSave,1997-07-02
FileSave,1997-07-02
FileSave,1997-07-02
FileOpen,1997-07-02
FilePrintPreview,1997-07-02
FilePrintPreview,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
FormatResetChar,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FileClosePreview,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
ViewShowAll,1997-07-02
FileSave,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FilePrintDefault,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
EditSelectAll,1997-07-02
EditCopy,1997-07-02
FilePrintDefault,1997-07-02
WindowClosePane,1997-07-02
FileOpen,1997-07-02
FileNew,1997-07-02
EditPaste,1997-07-02
FileSaveAs,1997-07-02
InsertPageBreak,1997-07-02
InsertPageBreak,1997-07-02
EditPaste,1997-07-02
FileSave,1997-07-02
ViewNormal,1997-07-02
EditPaste,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
EditCopy,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
FileDocClose,1997-07-02
FileSave,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileSave,1997-07-02
FilePrint,1997-07-02
FileDocClose,1997-07-02
FileClose,1997-07-02
FileOpen,1997-07-02
EditPaste,1997-07-02
FileOpen,1997-07-02
FilePrintDefault,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileSaveAs,1997-07-02
FilePrintDefault,1997-07-02
FilePrintDefault,1997-07-02
FileSave,1997-07-02
FileDocClose,1997-07-02
FileDocClose,1997-07-02
FormatBold,1997-07-02
FormatBold,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileNew,1997-07-02
FileSaveAs,1997-07-02
FilePrintDefault,1997-07-02
FileClose,1997-07-02
FileQuit,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
ViewZoom,1997-07-02
ViewZoom,1997-07-02
EditClear,1997-07-02
EditClear,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FileDocClose,1997-07-02
FilePrintDefault,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
TableInsertTable,1997-07-02
TableDeleteColumn,1997-07-02
ViewShowAll,1997-07-02
EditClear,1997-07-02
EditCopy,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
FileOpen,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
FileOpen,1997-07-02
FileSave,1997-07-02
FileOpen,1997-07-02
ToolsCustomize,1997-07-02
ToolsCustomize,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
InsertPageBreak,1997-07-02
FileOpen,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileQuit,1997-07-02
FileSaveAs,1997-07-02
FilePrint,1997-07-02
FileDocClose,1997-07-02
EditClear,1997-07-02
FileOpen,1997-07-02
FileSave,1997-07-02
FilePrintDefault,1997-07-02
FileSave,1997-07-02
FileDocClose,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
EditCopy,1997-07-02
EditCut,1997-07-02
FileSaveAs,1997-07-02
EditPaste,1997-07-02
FileDocClose,1997-07-02
FileSave,1997-07-02
FileOpen,1997-07-02
ViewHeader,1997-07-02
FileSaveAs,1997-07-02
EditGoToHeaderFooter,1997-07-02
FileDocClose,1997-07-02
FileSave,1997-07-02
ViewHeader,1997-07-02
FileOpen,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
FileQuit,1997-07-02
FilePrint,1997-07-02
FileDocClose,1997-07-02
EditClear,1997-07-02
FormatUnderline,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
FileSave,1997-07-02
FileSave,1997-07-02
FileSave,1997-07-02
FilePrint,1997-07-02
InsertPageBreak,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
FileSave,1997-07-02
FileOpen,1997-07-02
FileNew,1997-07-02
FileSaveAll,1997-07-02
FileSaveAs,1997-07-02
FileDocClose,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
EditCopy,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCut,1997-07-02
EditPaste,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
EditPaste,1997-07-02
FileSave,1997-07-02
FileSave,1997-07-02
EditCopy,1997-07-02
EditPaste,1997-07-02
FormatParagraph,1997-07-02
FormatChangeCase,1997-07-02
FileSave,1997-07-02
FormatBold,1997-07-02
FileSave,1997-07-02
FileDocClose,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
ViewDrawingToolbar,1997-07-02
EditPaste,1997-07-02
ViewNormal,1997-07-02
FileDocClose,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
EditPaste,1997-07-02
ViewZoom,1997-07-02
FileOpen,1997-07-02
FileSave,1997-07-02
FileDocClose,1997-07-02
FileOpen,1997-07-02
FileQuit,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FileOpen,1997-07-02
FormatCenterPara,1997-07-02
InsertPageBreak,1997-07-02
FileSave,1997-07-02
FileQuit,1997-07-02
EditPaste,1997-07-02
InsertPageBreak,1997-07-02
