1500,100
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FilePrintDefault,1998-02-12
ViewHeader,1998-02-12
ViewHeader,1998-02-12
FilePrintPreview,1998-02-12
FileClosePreview,1998-02-12
ViewHeader,1998-02-12
ViewGoToHeaderFooter,1998-02-12
ViewGoToHeaderFooter,1998-02-12
ViewGoToHeaderFooter,1998-02-12
ViewHeader,1998-02-12
EditUndo,1998-02-12
FormatBold,1998-02-12
FilePrintPreview,1998-02-12
FileClosePreview,1998-02-12
FilePrintDefault,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FilePrintDefault,1998-02-12
FilePrint,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FilePrint,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FilePrintDefault,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
EditClear,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
EditCut,1998-02-12
EditPaste,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-13
FileDocClose,1998-02-13
FileOpen,1998-02-17
FileDocClose,1998-02-17
FileOpen,1998-02-17
FileOpen,1998-02-17
FileDocClose,1998-02-17
FileDocClose,1998-02-17
FileOpen,1998-02-17
FilePrint,1998-02-17
FileDocClose,1998-02-17
FileSaveAs,1998-02-17
FileDocClose,1998-02-17
FilePrintDefault,1998-02-17
FileDocClose,1998-02-17
FileOpen,1998-02-18
FileDocClose,1998-02-18
FileOpen,1998-02-18
FileOpen,1998-02-18
FileSaveAs,1998-02-18
FilePrintDefault,1998-02-18
FileDocClose,1998-02-18
FileOpen,1998-02-18
FileDocClose,1998-02-18
FileDocClose,1998-02-18
FileOpen,1998-02-19
FileDocClose,1998-02-19
FileSaveAs,1998-02-19
FileDocClose,1998-02-19
FileOpen,1998-02-19
FileDocClose,1998-02-19
FileOpen,1998-02-24
FileOpen,1998-02-24
ViewRuler,1998-02-24
FileSaveAs,1998-02-24
FileDocClose,1998-02-24
FileOpen,1998-02-24
FileOpen,1998-02-24
FileDocClose,1998-02-24
FileDocClose,1998-02-24
FileOpen,1998-02-24
FileDocClose,1998-02-24
FileOpen,1998-02-24
FileDocClose,1998-02-24
FileOpen,1998-02-25
ViewRuler,1998-02-25
FileDocClose,1998-02-25
FileDocClose,1998-02-25
FileOpen,1998-02-27
FileDocClose,1998-02-27
FileOpen,1998-02-27
FileSaveAs,1998-02-27
FilePrintDefault,1998-02-27
FileDocClose,1998-02-27
FileOpen,1998-03-02
FilePrintDefault,1998-03-02
FilePrint,1998-03-02
FilePrintPreview,1998-03-02
FileClosePreview,1998-03-02
FileDocClose,1998-03-02
FileOpen,1998-03-02
EditUndo,1998-03-02
FilePrintDefault,1998-03-02
FilePrintDefault,1998-03-02
FileDocClose,1998-03-02
FileOpen,1998-03-02
FileOpen,1998-03-02
ToolsSpelling,1998-03-02
FilePrintDefault,1998-03-02
FileDocClose,1998-03-02
FileOpen,1998-03-02
ToolsSpelling,1998-03-02
FilePrintPreview,1998-03-02
FileClosePreview,1998-03-02
ViewHeader,1998-03-02
ViewGoToHeaderFooter,1998-03-02
ViewHeader,1998-03-02
FilePrintDefault,1998-03-02
FileSave,1998-03-02
FilePrint,1998-03-02
FileDocClose,1998-03-02
FileOpen,1998-03-02
FileNew,1998-03-02
InsertPageBreak,1998-03-02
FormatCenterPara,1998-03-02
EditCut,1998-03-02
EditPaste,1998-03-02
InsertPageBreak,1998-03-02
EditCopy,1998-03-02
EditPaste,1998-03-02
InsertPageBreak,1998-03-02
EditPaste,1998-03-02
InsertPageBreak,1998-03-02
EditPaste,1998-03-02
InsertPageBreak,1998-03-02
FormatCenterPara,1998-03-02
EditCopy,1998-03-02
EditPaste,1998-03-02
EditPaste,1998-03-02
EditPaste,1998-03-02
EditPaste,1998-03-02
FilePrintDefault,1998-03-02
FilePrintDefault,1998-03-02
FileDocClose,1998-03-02
FileOpen,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-04
FileDocClose,1998-03-04
FileOpen,1998-03-05
FileSaveAs,1998-03-05
FileDocClose,1998-03-05
FileOpen,1998-03-06
ViewHeader,1998-03-06
EditCopy,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
FilePrintPreview,1998-03-06
FileClosePreview,1998-03-06
ViewHeader,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
ViewHeader,1998-03-06
EditUndo,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
ViewHeader,1998-03-06
ViewHeader,1998-03-06
FilePrintPreview,1998-03-06
FileClosePreview,1998-03-06
ViewHeader,1998-03-06
ViewHeader,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
FileOpen,1998-03-06
FileDocClose,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
EditClear,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditUndo,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
FilePrintDefault,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
EditFind,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
FileOpen,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
EditFind,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
WindowClosePane,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
FileOpen,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
FileNew,1998-03-06
FileDocClose,1998-03-06
FileQuit,1998-03-06
FileOpen,1998-03-06
ViewHeader,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
ViewHeader,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-06
ViewHeader,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
FormatResetChar,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
FormatResetChar,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
FileDocClose,1998-03-06
FileOpen,1998-03-09
FileDocClose,1998-03-09
FileOpen,1998-03-09
FileDocClose,1998-03-09
FileOpen,1998-03-09
FileOpen,1998-03-09
FileDocClose,1998-03-09
FileOpen,1998-03-09
FileDocClose,1998-03-09
FilePrintDefault,1998-03-09
FileDocClose,1998-03-09
FileOpen,1998-03-09
FilePrintDefault,1998-03-09
FileDocClose,1998-03-09
FileOpen,1998-03-09
FilePrintDefault,1998-03-09
FileDocClose,1998-03-09
FileOpen,1998-03-09
FilePrint,1998-03-09
FileDocClose,1998-03-09
FileOpen,1998-03-09
FilePrintDefault,1998-03-09
ViewHeader,1998-03-09
ViewCloseViewHeaderFooter,1998-03-09
ViewHeader,1998-03-09
ViewHeader,1998-03-09
FileOpen,1998-03-09
EditCut,1998-03-09
EditPaste,1998-03-09
EditCut,1998-03-09
EditPaste,1998-03-09
EditClear,1998-03-09
EditCut,1998-03-09
EditPaste,1998-03-09
EditCut,1998-03-09
EditPaste,1998-03-09
EditCut,1998-03-09
EditPaste,1998-03-09
EditCut,1998-03-09
EditPaste,1998-03-09
FileDocClose,1998-03-09
WindowDocMaximize,1998-03-09
FileDocClose,1998-03-09
FileOpen,1998-03-10
FilePrintDefault,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-10
FilePrintDefault,1998-03-10
ViewHeader,1998-03-10
FilePrintDefault,1998-03-10
ViewHeader,1998-03-10
FilePrintPreview,1998-03-10
FileClosePreview,1998-03-10
ViewHeader,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
ViewHeader,1998-03-10
FilePrintPreview,1998-03-10
FileClosePreview,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-10
FilePrintDefault,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
FormatResetChar,1998-03-10
EditPaste,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
FilePrintDefault,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-12
FileSaveAs,1998-03-12
FileDocClose,1998-03-12
FileOpen,1998-03-12
FileDocClose,1998-03-12
ViewHeader,1998-03-12
ViewHeader,1998-03-12
FilePrintDefault,1998-03-12
FileDocClose,1998-03-12
FilePrintDefault,1998-03-12
FileDocClose,1998-03-12
FileOpen,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileDocClose,1998-03-12
FileOpen,1998-03-12
EditClear,1998-03-12
FilePrintDefault,1998-03-12
FileDocClose,1998-03-12
FileDocClose,1998-03-12
FileQuit,1998-03-16
FileOpen,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
ViewHeader,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
EditCut,1998-03-16
EditPaste,1998-03-16
ViewHeader,1998-03-16
ViewHeader,1998-03-16
ViewHeader,1998-03-16
FilePrintPreview,1998-03-16
FileDocClose,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
ViewHeader,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
FilePrintDefault,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
FilePrintPreview,1998-03-16
FileClosePreview,1998-03-16
TableGridlines,1998-03-16
TableGridlines,1998-03-16
FilePrint,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
FilePrintPreview,1998-03-16
FileClosePreview,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
FileOpen,1998-03-16
FilePrint,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-16
FileDocClose,1998-03-16
FileOpen,1998-03-17
ViewHeader,1998-03-17
ViewCloseViewHeaderFooter,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-17
EditCut,1998-03-17
EditPaste,1998-03-17
FilePrintDefault,1998-03-17
FileOpen,1998-03-17
EditCut,1998-03-17
EditPaste,1998-03-17
FileDocClose,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-17
FileDocClose,1998-03-17
FileOpen,1998-03-18
FileOpen,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
FormatBold,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
FileClose,1998-03-23
FileOpen,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
FormatBold,1998-03-23
ViewHeader,1998-03-23
EditCut,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
FileDocClose,1998-03-23
FileOpen,1998-03-23
EditCut,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
EditCut,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
FileDocClose,1998-03-23
FileOpen,1998-03-25
FileOpen,1998-03-25
EditCut,1998-03-25
FileSaveAs,1998-03-25
FileSave,1998-03-25
ViewHeader,1998-03-25
ViewHeader,1998-03-25
FilePrint,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-25
EditCut,1998-03-25
EditCut,1998-03-25
FileSave,1998-03-25
FileSaveAs,1998-03-25
FilePrint,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-25
EditCopy,1998-03-25
EditCut,1998-03-25
EditCut,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-26
FormatBold,1998-03-26
FormatUnderline,1998-03-26
FormatUnderline,1998-03-26
FormatCenterPara,1998-03-26
FormatLeftPara,1998-03-26
FormatBold,1998-03-26
FileQuit,1998-03-26
FileOpen,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
EditCut,1998-03-26
EditClear,1998-03-26
FileSaveAs,1998-03-26
FilePrintDefault,1998-03-26
FileSaveAs,1998-03-26
EditClear,1998-03-26
EditClear,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileQuit,1998-03-26
FileOpen,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FileDocClose,1998-03-26
FileQuit,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileTemplates,1998-04-01
FileOpen,1998-04-01
FileOpen,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
EditCopy,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
EditPaste,1998-04-01
EditUndo,1998-04-01
EditUndo,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
FilePrintPreview,1998-04-01
FileClosePreview,1998-04-01
ViewHeader,1998-04-01
ViewGoToHeaderFooter,1998-04-01
ViewHeader,1998-04-01
FilePrintDefault,1998-04-01
EditUndo,1998-04-01
EditUndo,1998-04-01
FileSave,1998-04-01
FileQuit,1998-04-01
FileOpen,1998-04-01
FilePrintDefault,1998-04-01
ViewFootnotes,1998-04-01
WindowClosePane,1998-04-01
FilePrintDefault,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
InsertPageBreak,1998-04-01
FormatLeftPara,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FilePrintDefault,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
WindowDocMaximize,1998-04-01
EditUndo,1998-04-01
EditUndo,1998-04-01
EditFind,1998-04-01
EditCut,1998-04-01
EditPaste,1998-04-01
EditUndo,1998-04-01
FormatLeftPara,1998-04-01
EditUndo,1998-04-01
EditUndo,1998-04-01
InsertFootnote,1998-04-01
FilePrintDefault,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileOpen,1998-04-01
ToolsLanguage,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-02
FileOpen,1998-04-02
FileOpen,1998-04-02
FileOpen,1998-04-02
FileDocClose,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-02
FileDocClose,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-03
FileDocClose,1998-04-03
FileOpen,1998-04-03
FileDocClose,1998-04-03
FileOpen,1998-04-03
EditCut,1998-04-03
EditPaste,1998-04-03
ToolsSpelling,1998-04-03
ViewHeader,1998-04-03
ViewHeader,1998-04-03
FilePrint,1998-04-03
FileSave,1998-04-03
FilePrintDefault,1998-04-03
FileDocClose,1998-04-03
FileQuit,1998-04-03
FileOpen,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-09
FileDocClose,1998-04-09
FileOpen,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-15
FileOpen,1998-04-15
FileSaveAs,1998-04-15
FilePrint,1998-04-15
FilePrint,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-15
FilePrintDefault,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-15
ViewHeader,1998-04-15
FileDocClose,1998-04-15
FileOpen,1998-04-16
FilePrint,1998-04-16
FileDocClose,1998-04-16
FileQuit,1998-04-16
FileOpen,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-16
EditCut,1998-04-16
EditCut,1998-04-16
EditPaste,1998-04-16
EditCut,1998-04-16
EditPaste,1998-04-16
EditCut,1998-04-16
EditPaste,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileSaveAs,1998-04-21
EditClear,1998-04-21
EditClear,1998-04-21
EditClear,1998-04-21
FilePrintDefault,1998-04-21
FileDocClose,1998-04-21
ViewToolbars,1998-04-21
FileOpen,1998-04-21
FilePrintDefault,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FileNew,1998-04-21
FilePrint,1998-04-21
WindowDocMaximize,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
InsertPageBreak,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileNew,1998-04-21
InsertPageBreak,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileOpen,1998-04-22
FileSave,1998-04-22
FileClose,1998-04-22
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FormatBold,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditUndo,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
EditCut,1998-04-23
EditPaste,1998-04-23
FileSaveAs,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FormatBold,1998-04-23
EditUndo,1998-04-23
EditUndo,1998-04-23
FilePrintDefault,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileQuit,1998-04-23
FileOpen,1998-04-24
FormatBold,1998-04-24
FileQuit,1998-04-24
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileSaveAs,1998-04-27
EditClear,1998-04-27
EditClear,1998-04-27
FilePrintDefault,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-28
FileDocClose,1998-04-28
FileOpen,1998-04-28
FileSaveAs,1998-04-28
FilePrint,1998-04-28
FileDocClose,1998-04-28
FileOpen,1998-04-28
FileOpen,1998-04-28
