1500,100
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCut,1997-07-23
FileSave,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
FileSave,1997-07-23
FileSave,1997-07-23
EditCopy,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCut,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCut,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
FileSave,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
FileSave,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
FileSave,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCopy,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
EditCut,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditDeleteWord,1997-07-23
EditDeleteWord,1997-07-23
EditDeleteWord,1997-07-23
EditDeleteWord,1997-07-23
EditDeleteWord,1997-07-23
EditDeleteWord,1997-07-23
EditDeleteWord,1997-07-23
EditDeleteWord,1997-07-23
EditDeleteWord,1997-07-23
EditDeleteWord,1997-07-23
FileSave,1997-07-23
EditClear,1997-07-23
EditClear,1997-07-23
EditCut,1997-07-23
FileSave,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditPaste,1997-07-23
FileSave,1997-07-23
EditGoTo,1997-07-23
FileSave,1997-07-23
FileDocClose,1997-07-23
FileOpen,1997-07-23
FileNew,1997-07-23
EditSelectAll,1997-07-23
FileSaveAs,1997-07-23
FormatBold,1997-07-23
FormatLeftPara,1997-07-23
FileSave,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
FileSave,1997-07-23
FormatBold,1997-07-23
ToolsSpelling,1997-07-23
FormatBold,1997-07-23
FileSave,1997-07-23
FormatBold,1997-07-23
FormatBold,1997-07-23
FileSave,1997-07-23
FormatBold,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
FormatBold,1997-07-23
EditClear,1997-07-23
FormatBold,1997-07-23
FileSave,1997-07-23
FileSave,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditPaste,1997-07-23
EditCopy,1997-07-23
EditCut,1997-07-23
EditPaste,1997-07-23
EditClear,1997-07-23
FileSave,1997-07-23
FilePrint,1997-07-23
FileSave,1997-07-23
FileDocClose,1997-07-23
FileQuit,1997-07-23
FileOpen,1997-07-24
FileSaveAs,1997-07-24
EditPaste,1997-07-24
EditUndo,1997-07-24
FormatBold,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditDeleteWord,1997-07-24
EditDeleteWord,1997-07-24
EditDeleteWord,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
FileOpen,1997-07-24
FileSave,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
FormatBold,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
FormatBold,1997-07-24
FormatBold,1997-07-24
FormatBold,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FormatBold,1997-07-24
FormatBold,1997-07-24
FormatBold,1997-07-24
EditClear,1997-07-24
FormatBold,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
FormatCenterPara,1997-07-24
FileSave,1997-07-24
FilePrint,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditCopy,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
TableToOrFromText,1997-07-24
TableToOrFromText,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
TableGridlines,1997-07-24
TableDeleteColumn,1997-07-24
TableInsertRow,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
TableDeleteRow,1997-07-24
FormatBold,1997-07-24
ViewBorderToolbar,1997-07-24
FormatBorderBottom,1997-07-24
FormatBorderBottom,1997-07-24
FormatBorderTop,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
FileSave,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
FileSave,1997-07-24
TableToOrFromText,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
TableToOrFromText,1997-07-24
TableToOrFromText,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
FormatBold,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
TableToOrFromText,1997-07-24
TableInsertRow,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
TableDeleteRow,1997-07-24
EditPaste,1997-07-24
FormatBorderBottom,1997-07-24
FormatBorderBottom,1997-07-24
FileSave,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditClear,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
EditDeleteWord,1997-07-24
FileSave,1997-07-24
TableToOrFromText,1997-07-24
TableGridlines,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
TableGridlines,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
TableDeleteRow,1997-07-24
FormatBorderBottom,1997-07-24
FileSave,1997-07-24
EditClear,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
FileSave,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
EditClear,1997-07-24
EditPaste,1997-07-24
TableToOrFromText,1997-07-24
FileSave,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
FormatBorderBottom,1997-07-24
FileSave,1997-07-24
EditClear,1997-07-24
FileSave,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
TableInsertRow,1997-07-24
TableDeleteRow,1997-07-24
TableDeleteRow,1997-07-24
FormatBorderBottom,1997-07-24
FormatBold,1997-07-24
FileSave,1997-07-24
InsertPageBreak,1997-07-24
InsertPageBreak,1997-07-24
InsertPageBreak,1997-07-24
InsertPageBreak,1997-07-24
FileSave,1997-07-24
FilePrint,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
FileOpen,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
TableToOrFromText,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FormatBold,1997-07-24
FileSave,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
FormatBold,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
FormatBold,1997-07-24
FormatBold,1997-07-24
FormatUnderline,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
FormatBorderBottom,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditDeleteWord,1997-07-24
FileSave,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
TableDeleteRow,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditClear,1997-07-24
FileSave,1997-07-24
EditCopy,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
EditCopy,1997-07-24
EditCopy,1997-07-24
EditCopy,1997-07-24
EditCopy,1997-07-24
EditCopy,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FormatBold,1997-07-24
EditClear,1997-07-24
FileSave,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
EditClear,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
EditClear,1997-07-24
EditCopy,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
EditClear,1997-07-24
TableToOrFromText,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
EditCut,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
FormatBorderBottom,1997-07-24
TableInsertRow,1997-07-24
FormatBold,1997-07-24
FormatBorderTop,1997-07-24
FormatBorderBottom,1997-07-24
FileSave,1997-07-24
ToolsSpelling,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
FilePrintPreview,1997-07-24
FileClosePreview,1997-07-24
InsertPageBreak,1997-07-24
FileSave,1997-07-24
FilePrintPreview,1997-07-24
FilePrint,1997-07-24
FileClosePreview,1997-07-24
EditReplace,1997-07-24
FileSave,1997-07-24
FileOpen,1997-07-24
FileOpen,1997-07-24
FileDocClose,1997-07-24
FileSave,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileNew,1997-07-24
EditPaste,1997-07-24
FileSaveAs,1997-07-24
FileSaveAs,1997-07-24
FileSave,1997-07-24
EditPaste,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
FileOpen,1997-07-24
FileNew,1997-07-24
EditPaste,1997-07-24
FileSaveAs,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
FileSave,1997-07-24
FileSave,1997-07-24
FileClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileOpen,1997-07-24
EditCopy,1997-07-24
EditPaste,1997-07-24
FileDocClose,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
EditCut,1997-07-24
EditCut,1997-07-24
EditCut,1997-07-24
EditCut,1997-07-24
EditCut,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileOpen,1997-07-24
FileSaveAs,1997-07-24
FileDocClose,1997-07-24
FileQuit,1997-07-24
FileOpen,1997-07-25
FileDocClose,1997-07-25
FileQuit,1997-07-25
FileOpen,1997-07-25
EditPaste,1997-07-25
ViewZoom,1997-07-25
EditPaste,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
FileSaveAs,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditCopy,1997-07-25
EditReplace,1997-07-25
EditReplace,1997-07-25
EditUndo,1997-07-25
EditCopy,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditClear,1997-07-25
FileSave,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditClear,1997-07-25
EditCopy,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
FileSave,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
FileSave,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditCopy,1997-07-25
EditCopy,1997-07-25
EditReplace,1997-07-25
FileSave,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditCopy,1997-07-25
EditPaste,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
EditFind,1997-07-25
FileSave,1997-07-25
FileClose,1997-07-25
FileSaveAs,1997-07-25
FileClose,1997-07-25
FileOpen,1997-07-25
FileDocClose,1997-07-25
FileOpen,1997-07-25
FileNew,1997-07-25
EditCopy,1997-07-25
FileSaveAs,1997-07-25
FileSaveAs,1997-07-25
FileDocClose,1997-07-25
FileOpen,1997-07-25
FileOpen,1997-07-25
FileDocClose,1997-07-25
FileOpen,1997-07-25
FileDocClose,1997-07-25
FileOpen,1997-07-25
EditClear,1997-07-25
EditGoTo,1997-07-25
FileSave,1997-07-25
FileDocClose,1997-07-25
FileQuit,1997-07-25
FileOpen,1997-07-28
FileSaveAs,1997-07-28
FileDocClose,1997-07-28
FileOpen,1997-07-28
EditCopy,1997-07-28
EditPaste,1997-07-28
FileSave,1997-07-28
FileSave,1997-07-28
FileDocClose,1997-07-28
FileQuit,1997-07-28
FileOpen,1997-07-29
FileDocClose,1997-07-29
FileOpen,1997-07-29
EditFind,1997-07-29
FileDocClose,1997-07-29
FileOpen,1997-07-29
FileDocClose,1997-07-29
FileOpen,1997-07-29
FileDocClose,1997-07-29
FileOpen,1997-07-29
FilePrint,1997-07-29
FileDocClose,1997-07-29
FileOpen,1997-07-29
FileSaveAs,1997-07-29
FilePrint,1997-07-29
EditClear,1997-07-29
EditUndo,1997-07-29
EditCopy,1997-07-29
EditPaste,1997-07-29
EditCut,1997-07-29
EditCopy,1997-07-29
EditCut,1997-07-29
EditPaste,1997-07-29
EditCut,1997-07-29
EditClear,1997-07-29
EditClear,1997-07-29
EditClear,1997-07-29
EditClear,1997-07-29
EditClear,1997-07-29
EditCopy,1997-07-29
EditPaste,1997-07-29
EditCopy,1997-07-29
EditPaste,1997-07-29
EditCopy,1997-07-29
EditCut,1997-07-29
EditPaste,1997-07-29
FormatChangeCase,1997-07-29
FileSave,1997-07-29
EditCopy,1997-07-29
EditPaste,1997-07-29
FormatFont,1997-07-29
EditCopy,1997-07-29
EditPaste,1997-07-29
EditCopy,1997-07-29
EditPaste,1997-07-29
FileSave,1997-07-29
ToolsSpelling,1997-07-29
FileSave,1997-07-29
FilePrint,1997-07-29
FileSave,1997-07-29
FileDocClose,1997-07-29
FileQuit,1997-07-29
FileOpen,1997-07-30
FileOpen,1997-07-30
EditCopy,1997-07-30
EditCopy,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
EditCopy,1997-07-30
EditCopy,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
EditCopy,1997-07-30
EditCopy,1997-07-30
EditPaste,1997-07-30
EditPaste,1997-07-30
EditCut,1997-07-30
EditCut,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
EditClear,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
FilePrint,1997-07-30
FilePrint,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileSaveAll,1997-07-30
FileSaveAll,1997-07-30
FileSaveAs,1997-07-30
FileSaveAs,1997-07-30
FileSave,1997-07-30
FileSave,1997-07-30
FileDocClose,1997-07-30
FileDocClose,1997-07-30
FileOpen,1997-07-30
FileOpen,1997-07-30
