1500,100
FilePrintDefault,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FormatBold,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FileQuit,1997-09-22
FileQuit,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
EditCut,1997-09-22
FormatResetChar,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FilePrint,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FormatResetChar,1997-09-22
EditCut,1997-09-22
FormatResetChar,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FileSave,1997-09-22
FilePrintPreview,1997-09-22
FilePrintPreview,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
FileOpen,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FilePrintPreview,1997-09-22
FilePrintPreview,1997-09-22
FilePrintDefault,1997-09-22
FilePrintDefault,1997-09-22
FileSave,1997-09-22
ViewHeader,1997-09-22
FilePrintPreview,1997-09-22
FilePrintPreview,1997-09-22
FilePrintDefault,1997-09-22
FileDocClose,1997-09-22
FileOpen,1997-09-23
FormatBold,1997-09-23
FormatCenterPara,1997-09-23
FormatLeftPara,1997-09-23
TableInsertTable,1997-09-23
FormatBold,1997-09-23
FormatBold,1997-09-23
FormatBold,1997-09-23
FormatBold,1997-09-23
FormatBold,1997-09-23
TableInsertRow,1997-09-23
TableSelectColumn,1997-09-23
TableInsertColumn,1997-09-23
TableSelectColumn,1997-09-23
TableFormatCell,1997-09-23
FormatBold,1997-09-23
FormatBold,1997-09-23
TableInsertRow,1997-09-23
EditCut,1997-09-23
EditPaste,1997-09-23
EditPaste,1997-09-23
EditCut,1997-09-23
EditPaste,1997-09-23
EditCut,1997-09-23
EditPaste,1997-09-23
FileSaveAs,1997-09-23
FileDocClose,1997-09-23
FileOpen,1997-09-23
FileDocClose,1997-09-23
FileOpen,1997-09-23
FileDocClose,1997-09-23
FileOpen,1997-09-23
FileDocClose,1997-09-23
FileOpen,1997-09-23
FileOpen,1997-09-23
FileDocClose,1997-09-23
FileOpen,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FileSaveAs,1997-09-24
EditCut,1997-09-24
ViewHeader,1997-09-24
ViewHeader,1997-09-24
FilePrintDefault,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FileSaveAs,1997-09-24
FileOpen,1997-09-24
FileDocClose,1997-09-24
EditClear,1997-09-24
EditClear,1997-09-24
EditClear,1997-09-24
FilePrintDefault,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FileOpen,1997-09-24
FileSaveAs,1997-09-24
FileDocClose,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FileNew,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FileDocClose,1997-09-24
FileQuit,1997-09-24
FileOpen,1997-09-24
FormatUnderline,1997-09-24
FormatUnderline,1997-09-24
FormatBold,1997-09-24
FormatUnderline,1997-09-24
FormatBold,1997-09-24
InsertPageBreak,1997-09-24
FormatBold,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FilePrint,1997-09-24
FileDocClose,1997-09-24
FilePrintPreview,1997-09-24
FilePrintDefault,1997-09-24
FileDocClose,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
EditCut,1997-09-24
EditPaste,1997-09-24
FormatBold,1997-09-24
EditCut,1997-09-24
EditPaste,1997-09-24
FormatBold,1997-09-24
FileSave,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
FileOpen,1997-09-24
FileOpen,1997-09-24
FileDocClose,1997-09-24
FileSaveAs,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-24
TableDeleteCellsArgs=,1997-09-24
FileDocClose,1997-09-24
FileOpen,1997-09-25
FilePrintDefault,1997-09-25
FileDocClose,1997-09-25
FilePrintDefault,1997-09-25
FileDocClose,1997-09-25
FileOpen,1997-09-25
ViewHeader,1997-09-25
ViewHeader,1997-09-25
FileDocClose,1997-09-25
FileOpen,1997-09-25
FileSaveAs,1997-09-25
FileDocClose,1997-09-25
FileOpen,1997-09-25
FileDocClose,1997-09-25
FileSaveAs,1997-09-25
FileDocClose,1997-09-25
FileOpen,1997-09-25
FileDocClose,1997-09-25
FileDocClose,1997-09-25
FileOpen,1997-09-25
FileDocClose,1997-09-25
FileOpen,1997-09-25
FileOpen,1997-09-25
FileSaveAs,1997-09-25
FileDocClose,1997-09-25
FileOpen,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
FileOpen,1997-09-26
FileDocClose,1997-09-26
FileOpen,1997-09-29
FilePrintDefault,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FilePrint,1997-09-29
FileOpen,1997-09-29
FileSaveAs,1997-09-29
FileDocClose,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileOpen,1997-09-29
FilePrint,1997-09-29
FilePrintDefault,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileOpen,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
TableInsertRow,1997-09-29
TableInsertColumn,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileSaveAs,1997-09-29
FileDocClose,1997-09-29
FileQuit,1997-09-29
FileOpen,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileOpen,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FilePrint,1997-09-29
WindowDocMaximize,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
EditCut,1997-09-29
EditPaste,1997-09-29
EditCut,1997-09-29
EditPaste,1997-09-29
EditCut,1997-09-29
EditPaste,1997-09-29
EditCut,1997-09-29
EditPaste,1997-09-29
FormatItalic,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileSaveAs,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileDocClose,1997-09-29
FileOpen,1997-09-29
FileDocClose,1997-09-29
FileQuit,1997-09-29
FileOpen,1997-09-29
FileDocClose,1997-09-29
FileQuit,1997-09-30
FileOpen,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-09-30
FileOpen,1997-09-30
FileQuit,1997-09-30
FileQuit,1997-09-30
FileQuit,1997-09-30
FileOpen,1997-09-30
InsertPageBreak,1997-09-30
FilePrint,1997-09-30
FilePrint,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-09-30
FileOpen,1997-09-30
WindowClosePane,1997-09-30
ViewHeader,1997-09-30
ViewGoToHeaderFooter,1997-09-30
ViewHeader,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-09-30
FileOpen,1997-09-30
EditCut,1997-09-30
EditPaste,1997-09-30
ToolsSpelling,1997-09-30
FilePrint,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-09-30
EditCut,1997-09-30
FilePrint,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-09-30
FilePrint,1997-09-30
FileDocClose,1997-09-30
FilePrint,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-09-30
FileOpen,1997-09-30
FileDocClose,1997-09-30
FileQuit,1997-09-30
FileOpen,1997-09-30
EditUndo,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-09-30
FilePrintDefault,1997-09-30
FileDocClose,1997-09-30
FileDocClose,1997-09-30
FileOpen,1997-10-02
FilePrintDefault,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileOpen,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
ViewHeader,1997-10-02
WindowDocMaximize,1997-10-02
ViewHeader,1997-10-02
FileDocClose,1997-10-02
ViewHeader,1997-10-02
FileOpen,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
ViewHeader,1997-10-02
FilePrintDefault,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
EditCut,1997-10-02
FilePrintDefault,1997-10-02
EditPaste,1997-10-02
FileDocClose,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FileOpen,1997-10-02
EditCopy,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
FormatBold,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
FormatBold,1997-10-02
FileDocClose,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCopy,1997-10-02
EditPaste,1997-10-02
EditClear,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditClear,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
FileOpen,1997-10-02
EditClear,1997-10-02
FilePrintPreview,1997-10-02
FilePrintPreview,1997-10-02
FileOpen,1997-10-02
FileDocClose,1997-10-02
FileQuit,1997-10-02
FilePrintPreview,1997-10-02
FilePrintPreview,1997-10-02
FilePrintDefault,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FilePrintPreview,1997-10-02
FilePrintPreview,1997-10-02
FilePrint,1997-10-02
EditClear,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
FormatResetChar,1997-10-02
EditPaste,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
FileOpen,1997-10-02
FilePrintDefault,1997-10-02
FilePrint,1997-10-02
FilePrintDefault,1997-10-02
FilePrint,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
FormatResetChar,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
FormatResetChar,1997-10-02
EditClear,1997-10-02
EditCut,1997-10-02
FormatResetChar,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
FormatResetChar,1997-10-02
EditPaste,1997-10-02
EditClear,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
EditCut,1997-10-02
EditCut,1997-10-02
EditPaste,1997-10-02
FormatResetChar,1997-10-02
FilePrintPreview,1997-10-02
FileClosePreview,1997-10-02
FilePrintDefault,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FilePrintDefault,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
FilePrint,1997-10-02
FilePrintPreview,1997-10-02
ViewHeader,1997-10-02
ViewHeader,1997-10-02
FileOpen,1997-10-02
FileNew,1997-10-02
FilePrint,1997-10-02
FileDocClose,1997-10-02
FileSaveAll,1997-10-02
FileSaveAs,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-02
ViewHeader,1997-10-02
ViewHeader,1997-10-02
FilePrintPreview,1997-10-02
FilePrintPreview,1997-10-02
FilePrintPreview,1997-10-02
FilePrintPreview,1997-10-02
ViewHeader,1997-10-02
ViewHeader,1997-10-02
FilePrintPreview,1997-10-02
FilePrintPreview,1997-10-02
FilePrint,1997-10-02
FileDocClose,1997-10-02
FileOpen,1997-10-03
FileSaveAs,1997-10-03
FileDocClose,1997-10-03
FileOpen,1997-10-03
FileSaveAs,1997-10-03
FileDocClose,1997-10-03
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileQuit,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
ToolsSpelling,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileSaveAs,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FilePrint,1997-10-06
FilePrint,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FilePrintDefault,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
ViewNormal,1997-10-06
ViewNormal,1997-10-06
ViewPage,1997-10-06
ViewPage,1997-10-06
ViewNormal,1997-10-06
ViewNormal,1997-10-06
EditUndo,1997-10-06
EditCut,1997-10-06
EditPaste,1997-10-06
ViewHeader,1997-10-06
EditGoToHeaderFooter,1997-10-06
ViewHeader,1997-10-06
FilePrint,1997-10-06
FilePrintDefault,1997-10-06
FilePrintDefault,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileSaveAs,1997-10-06
FileSaveAs,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FilePrint,1997-10-06
FilePrint,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileQuit,1997-10-06
FileDocClose,1997-10-06
FileQuit,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
ViewToolbars,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileSaveAs,1997-10-06
FileDocClose,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileSaveAs,1997-10-06
FileOpen,1997-10-06
FileDocClose,1997-10-06
FileSaveAs,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FilePrint,1997-10-06
FileDocClose,1997-10-06
FileSave,1997-10-06
FilePrintDefault,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-06
FileOpen,1997-10-06
FilePrint,1997-10-06
FileDocClose,1997-10-06
FileOpen,1997-10-07
FilePrintDefault,1997-10-07
FilePrintDefault,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
EditCut,1997-10-07
EditPaste,1997-10-07
FilePrintDefault,1997-10-07
FileDocClose,1997-10-07
FilePrintDefault,1997-10-07
FileQuit,1997-10-07
FileOpen,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FilePrintDefault,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FileOpen,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FileOpen,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-07
FileDocClose,1997-10-07
FileOpen,1997-10-09
FileDocClose,1997-10-09
FileOpen,1997-10-09
FileOpen,1997-10-09
FileSaveAs,1997-10-09
FileSaveAs,1997-10-09
FileSave,1997-10-09
