1500,100
FileSaveAs,1998-01-22
WindowDocMaximize,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileSaveAs,1998-01-22
FileOpen,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileOpen,1998-01-22
FileOpen,1998-01-22
FilePrint,1998-01-22
FileDocClose,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileSaveAs,1998-01-22
FilePrint,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileDocClose,1998-01-22
FileFind,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileSave,1998-01-22
FileSave,1998-01-22
FileSave,1998-01-22
FilePrint,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileSaveAs,1998-01-22
FileSave,1998-01-22
FileSave,1998-01-22
FileSave,1998-01-22
FilePrint,1998-01-22
FilePrint,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FilePrint,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-23
FileSave,1998-01-23
FileSave,1998-01-23
FileSave,1998-01-23
FileSave,1998-01-23
FilePrint,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-23
FileSave,1998-01-23
FilePrint,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-23
FileDocClose,1998-01-23
FileOpen,1998-01-26
FileDocClose,1998-01-26
FileOpen,1998-01-26
FileDocClose,1998-01-26
FileOpen,1998-01-26
FileDocClose,1998-01-26
FileOpen,1998-01-26
FileNew,1998-01-26
ToolsSpelling,1998-01-26
FileDocClose,1998-01-26
FileOpen,1998-01-26
FileDocClose,1998-01-26
FileOpen,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileDocClose,1998-01-27
FileDocClose,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
ToolsSpelling,1998-01-27
ViewHeader,1998-01-27
ViewHeader,1998-01-27
FileOpen,1998-01-27
FileSave,1998-01-27
FilePrint,1998-01-27
FileDocClose,1998-01-27
FileDocClose,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileDocClose,1998-01-27
FileOpen,1998-01-27
FileDocClose,1998-01-27
FileOpen,1998-01-27
FileOpen,1998-01-27
FileSave,1998-01-27
FileSave,1998-01-27
FilePrint,1998-01-27
FileSave,1998-01-27
FileSave,1998-01-27
FilePrint,1998-01-27
FileDocClose,1998-01-27
FileOpen,1998-01-28
ViewShowAll,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
FilePrintDefault,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
FilePrintDefault,1998-01-28
FilePrintDefault,1998-01-28
FileDocClose,1998-01-28
FileOpen,1998-01-28
FileNew,1998-01-28
ViewShowAll,1998-01-28
WindowDocMaximize,1998-01-28
FormatBold,1998-01-28
EditClear,1998-01-28
FilePrintDefault,1998-01-28
FilePrintDefault,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
EditClear,1998-01-28
FileClose,1998-01-28
FileOpen,1998-01-29
FileOpen,1998-01-30
FileSaveAs,1998-01-30
FileSave,1998-01-30
FileSave,1998-01-30
FileDocClose,1998-01-30
FileOpen,1998-01-30
FileSaveAs,1998-01-30
FileOpen,1998-01-30
FileDocClose,1998-01-30
FileSaveAs,1998-01-30
FileSaveAs,1998-01-30
EditUndo,1998-01-30
FileSave,1998-01-30
FileSave,1998-01-30
FileSave,1998-01-30
FilePrint,1998-01-30
FileDocClose,1998-01-30
FileOpen,1998-01-30
FileOpen,1998-02-02
FilePrint,1998-02-02
FileOpen,1998-02-02
FileDocClose,1998-02-02
FileOpen,1998-02-02
FileOpen,1998-02-02
FilePrint,1998-02-02
FileDocClose,1998-02-02
FilePrint,1998-02-02
FileDocClose,1998-02-02
FileDocClose,1998-02-02
FileOpen,1998-02-02
FileSave,1998-02-02
FilePrintPreview,1998-02-02
FileDocClose,1998-02-02
FilePrint,1998-02-02
FileDocClose,1998-02-02
FileOpen,1998-02-02
FilePrint,1998-02-02
FileOpen,1998-02-02
FilePrint,1998-02-02
FileSave,1998-02-02
FilePrint,1998-02-02
FileDocClose,1998-02-02
FileOpen,1998-02-02
FileDocClose,1998-02-02
FileOpen,1998-02-03
ToolsSpelling,1998-02-03
FilePrint,1998-02-03
FileOpen,1998-02-03
FileDocClose,1998-02-03
FileOpen,1998-02-03
FileSave,1998-02-03
FileOpen,1998-02-03
FileSave,1998-02-03
FilePrint,1998-02-03
FileSave,1998-02-03
FileSave,1998-02-03
FileSave,1998-02-03
FilePrint,1998-02-03
FileDocClose,1998-02-03
WindowDocMaximize,1998-02-03
FileDocClose,1998-02-03
FileOpen,1998-02-03
FileDocClose,1998-02-03
FileOpen,1998-02-03
FileDocClose,1998-02-03
FileOpen,1998-02-03
FileDocClose,1998-02-03
FileOpen,1998-02-03
FileDocClose,1998-02-03
FileOpen,1998-02-03
FileSaveAs,1998-02-03
ToolsSpelling,1998-02-03
ToolsSpelling,1998-02-03
FileSave,1998-02-03
InsertBreak,1998-02-03
FileSave,1998-02-03
FileSave,1998-02-03
FileSave,1998-02-03
FilePrint,1998-02-03
FileSave,1998-02-03
FilePrint,1998-02-03
ViewHeader,1998-02-03
FileSave,1998-02-03
FilePrint,1998-02-03
ViewHeader,1998-02-03
ViewHeader,1998-02-03
FormatCenterPara,1998-02-03
FileSave,1998-02-03
ViewHeader,1998-02-03
FilePrint,1998-02-03
ViewHeader,1998-02-03
FileSave,1998-02-03
FilePrint,1998-02-03
FileDocClose,1998-02-03
FileOpen,1998-02-04
FileSave,1998-02-04
FileSave,1998-02-04
FilePrint,1998-02-04
FileDocClose,1998-02-04
FileOpen,1998-02-05
FilePrint,1998-02-05
FilePrint,1998-02-05
FilePrint,1998-02-05
FileClose,1998-02-05
FileOpen,1998-02-05
FileSave,1998-02-05
FilePrint,1998-02-05
FileSave,1998-02-05
FilePrint,1998-02-05
FileDocClose,1998-02-05
FileOpen,1998-02-06
FileSave,1998-02-06
FileDocClose,1998-02-06
FileOpen,1998-02-06
FileSaveAs,1998-02-06
FileSave,1998-02-06
FileOpen,1998-02-06
FileDocClose,1998-02-06
WindowDocMaximize,1998-02-06
FileDocClose,1998-02-06
FileOpen,1998-02-06
FileSaveAs,1998-02-06
FileOpen,1998-02-06
FileDocClose,1998-02-06
FileOpen,1998-02-06
FileDocClose,1998-02-06
FileOpen,1998-02-09
FileSave,1998-02-09
FileSave,1998-02-09
FileSave,1998-02-09
FilePrint,1998-02-09
FilePrint,1998-02-09
FilePrint,1998-02-09
FileOpen,1998-02-09
WindowDocMaximize,1998-02-09
WindowDocRestore,1998-02-09
FileDocClose,1998-02-09
FileDocClose,1998-02-09
FileSave,1998-02-09
FilePrint,1998-02-09
FileSave,1998-02-09
FilePrint,1998-02-09
FilePrint,1998-02-09
FileDocClose,1998-02-09
FileDocClose,1998-02-09
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-10
FileSaveAs,1998-02-10
FileDocClose,1998-02-10
FileOpen,1998-02-12
WindowDocMaximize,1998-02-12
FileSummaryInfo,1998-02-12
FileFind,1998-02-12
EditFind,1998-02-12
FileSummaryInfo,1998-02-12
FileOpen,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileOpen,1998-02-12
FileDocClose,1998-02-12
FileFind,1998-02-12
FileOpen,1998-02-12
FileOpen,1998-02-12
EditFind,1998-02-12
