1000,100
Firefox,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Eclipse,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Finder,2014-05-30
Adobe Reader,2014-05-30
Google Chrome,2014-05-30
Adobe Reader,2014-05-30
Google Chrome,2014-05-30
Finder,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Finder,2014-05-30
Google Chrome,2014-05-30
Finder,2014-05-30
Google Chrome,2014-05-30
Finder,2014-05-30
Google Chrome,2014-05-30
Terminal,2014-05-30
Finder,2014-05-30
Terminal,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Terminal,2014-05-30
Finder,2014-05-30
Preview,2014-05-30
Finder,2014-05-30
Preview,2014-05-30
Google Chrome,2014-05-30
Preview,2014-05-30
Finder,2014-05-30
Terminal,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Finder,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Adobe Reader,2014-06-02
Finder,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Finder,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Terminal,2014-06-02
Google Chrome,2014-06-02
Terminal,2014-06-02
Finder,2014-06-02
Adobe Reader,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Microsoft Word,2014-06-02
Finder,2014-06-02
Microsoft Word,2014-06-02
Google Chrome,2014-06-02
Microsoft Word,2014-06-02
Google Chrome,2014-06-02
Microsoft Word,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Mail,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Finder,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
App Store,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
App Store,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Firefox,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Finder,2014-06-04
Microsoft Word,2014-06-04
Finder,2014-06-04
Terminal,2014-06-04
Finder,2014-06-04
Terminal,2014-06-04
Finder,2014-06-04
Adobe Reader,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Finder,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Finder,2014-06-04
Adobe Reader,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Finder,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Terminal,2014-06-05
Google Chrome,2014-06-05
Finder,2014-06-05
Adobe Reader,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Finder,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Finder,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Finder,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Terminal,2014-06-05
Google Chrome,2014-06-05
Terminal,2014-06-05
Google Chrome,2014-06-05
Terminal,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
Google Chrome,2014-06-06
Finder,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Terminal,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Google Chrome,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Finder,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Terminal,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Terminal,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Terminal,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Terminal,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Firefox,2014-06-09
Finder,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Finder,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
RStudio,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Firefox,2014-06-10
Finder,2014-06-10
Firefox,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Finder,2014-06-10
Microsoft Word,2014-06-10
Finder,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Terminal,2014-06-10
Firefox,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Terminal,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Terminal,2014-06-10
RStudio,2014-06-10
Terminal,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Terminal,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Finder,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Finder,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Google Chrome,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Firefox,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
