1000,100
org.eclipse.ltk.ui.refactoring.commands.renameResource,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.search.ui.views.SearchView,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.ui.edit.text.delete.line,2010-05-12
org.eclipse.ui.file.save,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.ui.console.ConsoleView,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.ui.console.ConsoleView,2010-05-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-12
org.eclipse.jdt.ui.edit.text.java.toggle.comment,2010-05-12
org.eclipse.ui.file.save,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ui.console.ConsoleView,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.ui.edit.copy,2010-05-12
org.eclipse.ui.console.ConsoleView,2010-05-12
org.eclipse.ant.ui.views.AntView,2010-05-12
org.eclipse.jdt.ui.PackageExplorer,2010-05-12
org.eclipse.team.ccvs.ui.RepositoriesView,2010-05-13
org.eclipse.team.ccvs.ui.RepositoriesView,2010-05-13
org.eclipse.ui.views.PropertySheet,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.team.cvs.ui.update,2010-05-13
org.eclipse.team.cvs.ui.update,2010-05-13
org.eclipse.team.ccvs.ui.RepositoriesView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ui.views.ResourceNavigator,2010-05-13
org.eclipse.ui.views.ResourceNavigator,2010-05-13
org.eclipse.search.ui.views.SearchView,2010-05-13
org.eclipse.search.ui.openFileSearchPage,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.ui.navigate.next,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-13
org.eclipse.ui.navigate.next,2010-05-13
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.ui.views.ResourceNavigator,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ant.ui.views.AntView,2010-05-13
org.eclipse.ui.console.ConsoleView,2010-05-13
org.eclipse.ui.console.ConsoleView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.ant.ui.views.AntView,2010-05-13
org.eclipse.ui.console.ConsoleView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.ant.ui.views.AntView,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.ant.ui.views.AntView,2010-05-13
org.eclipse.ui.console.ConsoleView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.team.cvs.ui.update,2010-05-13
org.eclipse.ant.ui.views.AntView,2010-05-13
org.eclipse.ui.console.ConsoleView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.team.ui.GenericHistoryView,2010-05-13
org.eclipse.team.ui.GenericHistoryView,2010-05-13
org.eclipse.team.cvs.ui.compareWithRevision,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ant.ui.views.AntView,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.team.cvs.ui.compareWithTag,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.jdt.ui.PropertiesFileEditor,2010-05-13
org.eclipse.ui.file.save,2010-05-13
org.eclipse.jdt.ui.PackageExplorer,2010-05-13
org.eclipse.ant.ui.views.AntView,2010-05-13
org.eclipse.ui.console.ConsoleView,2010-05-13
org.eclipse.wst.xml.ui.internal.tabletree.XMLMultiPageEditorPart,2010-05-14
org.eclipse.ant.ui.views.AntView,2010-05-14
org.eclipse.jdt.ui.PackageExplorer,2010-05-14
org.eclipse.debug.ui.DebugPerspective,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepInto,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.commands.StepReturn,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.VariableView,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.Resume,2010-05-14
org.eclipse.debug.ui.commands.Resume,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.BreakpointView,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.Resume,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.Resume,2010-05-14
org.eclipse.debug.ui.commands.Resume,2010-05-14
org.eclipse.debug.ui.commands.Resume,2010-05-14
org.eclipse.debug.ui.commands.Resume,2010-05-14
org.eclipse.ui.resourcePerspective,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.PackageExplorer,2010-05-14
org.eclipse.ant.ui.views.AntView,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.jdt.ui.PackageExplorer,2010-05-14
org.eclipse.team.cvs.ui.compareWithRevision,2010-05-14
org.eclipse.team.ui.GenericHistoryView,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.team.ui.GenericHistoryView,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.compare.copyAllRightToLeft,2010-05-14
org.eclipse.team.ui.GenericHistoryView,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.compare.copyAllRightToLeft,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.team.ui.GenericHistoryView,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.compare.copyAllRightToLeft,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.jdt.ui.PackageExplorer,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.ui.file.save,2010-05-14
org.eclipse.jdt.ui.PackageExplorer,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.team.cvs.ui.compareWithRemote,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.compare.CompareEditor,2010-05-14
org.eclipse.ant.ui.views.AntView,2010-05-14
org.eclipse.jdt.ui.PackageExplorer,2010-05-14
org.eclipse.debug.ui.DebugPerspective,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepReturn,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.VariableView,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
org.eclipse.debug.ui.commands.StepInto,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepReturn,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.sourcelookup.CommonSourceNotFoundEditor,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepInto,2010-05-14
org.eclipse.jdt.ui.CompilationUnitEditor,2010-05-14
org.eclipse.debug.ui.DebugView,2010-05-14
org.eclipse.debug.ui.commands.StepOver,2010-05-14
