1000,100
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.navigate.open.type,2010-04-08
org.eclipse.ui.views.ContentOutline,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-04-08
org.eclipse.team.ui.GenericHistoryView,2010-04-08
org.eclipse.ui.console.ConsoleView,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.navigate.open.type,2010-04-08
org.eclipse.ui.views.ContentOutline,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.ui.edit.text.goto.textStart,2010-04-08
org.eclipse.ui.edit.findReplace,2010-04-08
org.eclipse.ui.edit.text.goto.textStart,2010-04-08
org.eclipse.ui.edit.findReplace,2010-04-08
org.eclipse.ui.edit.paste,2010-04-08
org.eclipse.ui.edit.findReplace,2010-04-08
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-04-08
org.eclipse.ui.edit.text.goto.textEnd,2010-04-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-08
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-08
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-08
org.eclipse.ui.edit.text.goto.lineStart,2010-04-08
org.eclipse.ui.edit.text.goto.lineStart,2010-04-08
org.eclipse.ui.file.save,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.navigate.open.type,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.navigate.open.type,2010-04-08
org.eclipse.ui.file.save,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.ui.file.save,2010-04-08
org.eclipse.jdt.ui.PackageExplorer,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.ui.edit.copy,2010-04-08
org.eclipse.ui.edit.paste,2010-04-08
org.eclipse.ui.edit.copy,2010-04-08
org.eclipse.ui.edit.paste,2010-04-08
org.eclipse.ui.file.saveAll,2010-04-08
org.eclipse.jdt.ui.PackageExplorer,2010-04-08
org.eclipse.team.cvs.ui.sync,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.ui.views.ProgressView,2010-04-08
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.team.sync.views.SynchronizeView,2010-04-08
org.eclipse.ui.edit.paste,2010-04-08
org.eclipse.team.cvs.ui.commit,2010-04-08
org.eclipse.compare.CompareEditor,2010-04-08
org.eclipse.jdt.ui.JavaPerspective,2010-04-08
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-08
org.eclipse.jdt.ui.PackageExplorer,2010-04-08
org.eclipse.jdt.ui.JavaPerspective,2010-04-08
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.jdt.ui.JavaPerspective,2010-04-11
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.team.cvs.ui.sync,2010-04-11
org.eclipse.team.sync.views.SynchronizeView,2010-04-11
org.eclipse.team.ui.GenericHistoryView,2010-04-11
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-04-11
org.eclipse.team.ui.GenericHistoryView,2010-04-11
org.eclipse.team.sync.views.SynchronizeView,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.compare.copyAllRightToLeft,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.team.sync.views.SynchronizeView,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.team.sync.views.SynchronizeView,2010-04-11
org.eclipse.team.cvs.ui.update,2010-04-11
org.eclipse.jdt.ui.JavaPerspective,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.ui.views.ProblemView,2010-04-11
org.eclipse.ui.views.ProblemView,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.ui.views.ProblemView,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.ui.navigate.backwardHistory,2010-04-11
org.eclipse.team.ui.GenericHistoryView,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.compare.CompareEditor,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.undo,2010-04-11
org.eclipse.ui.edit.undo,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.undo,2010-04-11
org.eclipse.ui.edit.undo,2010-04-11
org.eclipse.ui.edit.undo,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.undo,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.team.cvs.ui.sync,2010-04-11
org.eclipse.team.ui.TeamSynchronizingPerspective,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.team.sync.views.SynchronizeView,2010-04-11
org.eclipse.jdt.ui.JavaPerspective,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.PackageExplorer,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.edit.text.goto.lineStart,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-11
org.eclipse.jdt.ui.navigate.open.type,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.edit.delete,2010-04-11
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-11
org.eclipse.ui.file.save,2010-04-11
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.edit.text.goto.lineStart,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.navigate.open.type,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.jdt.ui.PackageExplorer,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.edit.delete,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.navigate.backwardHistory,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.navigate.open.type,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.jdt.ui.ClassFileEditor,2010-04-12
org.eclipse.jdt.ui.ClassFileEditor,2010-04-12
org.eclipse.jdt.ui.navigate.open.type,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.ClassFileEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.navigate.open.type,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.jdt.ui.edit.text.java.create.getter.setter,2010-04-12
org.eclipse.ui.edit.text.select.lineEnd,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.ui.edit.text.goto.textEnd,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.navigate.open.type,2010-04-12
org.eclipse.ui.edit.text.goto.textEnd,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.edit.text.goto.textStart,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.edit.text.goto.lineStart,2010-04-12
org.eclipse.ui.edit.text.goto.lineStart,2010-04-12
org.eclipse.ui.edit.delete,2010-04-12
org.eclipse.ui.file.saveAll,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.navigate.open.type,2010-04-12
org.eclipse.ui.edit.text.goto.textEnd,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.edit.text.java.open.editor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.navigate.backwardHistory,2010-04-12
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-12
org.eclipse.ui.file.save,2010-04-12
org.eclipse.ui.edit.text.goto.lineStart,2010-04-12
org.eclipse.ui.edit.text.goto.lineStart,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.CompilationUnitEditor,2010-04-12
org.eclipse.jdt.ui.navigate.open.type,2010-04-12
org.eclipse.ui.edit.text.goto.textEnd,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.edit.text.goto.lineStart,2010-04-12
org.eclipse.ui.edit.text.goto.lineStart,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.edit.text.goto.lineStart,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
org.eclipse.ui.edit.text.goto.lineEnd,2010-04-12
org.eclipse.ui.edit.text.contentAssist.proposals,2010-04-12
org.eclipse.ui.edit.copy,2010-04-12
org.eclipse.ui.edit.paste,2010-04-12
