100,100
FormatResetChar,1998-01-14
FilePrintPreview,1998-01-14
FileClosePreview,1998-01-14
FileSaveAs,1998-01-14
FileDocClose,1998-01-14
FileOpen,1998-01-14
FilePrintDefault,1998-01-14
FileDocClose,1998-01-14
FileOpen,1998-01-14
FileDocClose,1998-01-14
FileOpen,1998-01-15
FilePrintDefault,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileOpen,1998-01-15
FileOpen,1998-01-15
FilePrint,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FilePrintDefault,1998-01-15
FilePrintDefault,1998-01-15
FilePrintDefault,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FormatLeftPara,1998-01-15
FormatLeftPara,1998-01-15
FileOpen,1998-01-15
FilePrint,1998-01-15
FileDocClose,1998-01-15
FilePrintDefault,1998-01-15
FilePrintDefault,1998-01-15
FilePrintDefault,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-15
FilePrintDefault,1998-01-15
FilePrintDefault,1998-01-15
FilePrintDefault,1998-01-15
FilePrintDefault,1998-01-15
FileDocClose,1998-01-15
FileOpen,1998-01-20
FileDocClose,1998-01-20
FileOpen,1998-01-20
FileOpen,1998-01-20
EditCut,1998-01-20
ViewHeader,1998-01-20
ViewHeader,1998-01-20
FileSaveAs,1998-01-20
FilePrintDefault,1998-01-20
FileDocClose,1998-01-20
EditClear,1998-01-20
EditClear,1998-01-20
FilePrintDefault,1998-01-20
FileDocClose,1998-01-20
FileOpen,1998-01-21
EditCopy,1998-01-21
EditPaste,1998-01-21
FormatBold,1998-01-21
EditCopy,1998-01-21
EditPaste,1998-01-21
FilePrintDefault,1998-01-21
FilePrintDefault,1998-01-21
FileDocClose,1998-01-21
FileOpen,1998-01-22
FormatCenterPara,1998-01-22
FormatBold,1998-01-22
FileSaveAs,1998-01-22
FormatBold,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileOpen,1998-01-22
FilePrintPreview,1998-01-22
FileClosePreview,1998-01-22
FilePrintDefault,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FilePrintPreview,1998-01-22
FileDocClose,1998-01-22
EditCut,1998-01-22
EditPaste,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
FileDocClose,1998-01-22
FileOpen,1998-01-22
InsertPageBreak,1998-01-22
EditCut,1998-01-22
EditCut,1998-01-22
EditPaste,1998-01-22
EditCut,1998-01-22
EditPaste,1998-01-22
EditCut,1998-01-22
