500,100
Mendeley Desktop,2014-05-21
Safari,2014-05-21
Finder,2014-05-21
Safari,2014-05-21
Finder,2014-05-21
Safari,2014-05-21
Finder,2014-05-21
Safari,2014-05-21
Finder,2014-05-21
Safari,2014-05-21
Finder,2014-05-21
Safari,2014-05-21
Mendeley Desktop,2014-05-21
Safari,2014-05-21
Mendeley Desktop,2014-05-21
Safari,2014-05-21
Mendeley Desktop,2014-05-21
Safari,2014-05-21
Google Drive,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Google Drive,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Finder,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
XMind,2014-05-22
Safari,2014-05-22
XMind,2014-05-22
Safari,2014-05-22
XMind,2014-05-22
Safari,2014-05-22
XMind,2014-05-22
Safari,2014-05-22
XMind,2014-05-22
Safari,2014-05-22
XMind,2014-05-22
Safari,2014-05-22
XMind,2014-05-22
Preview,2014-05-22
XMind,2014-05-22
Google Drive,2014-05-22
Safari,2014-05-22
Finder,2014-05-22
Preview,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Google Drive,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Google Drive,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Preview,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Wireless Network Utility,2014-05-22
Safari,2014-05-22
Wireless Network Utility,2014-05-22
Safari,2014-05-22
Wireless Network Utility,2014-05-22
Safari,2014-05-22
Wireless Network Utility,2014-05-22
Safari,2014-05-22
Archive Utility,2014-05-22
Safari,2014-05-22
Finder,2014-05-22
Safari,2014-05-22
Finder,2014-05-22
TextEdit,2014-05-22
Finder,2014-05-22
Safari,2014-05-22
Finder,2014-05-22
Safari,2014-05-22
Finder,2014-05-22
Safari,2014-05-22
Finder,2014-05-22
TextEdit,2014-05-22
Finder,2014-05-22
TextEdit,2014-05-22
Safari,2014-05-22
TextEdit,2014-05-22
Safari,2014-05-22
TextEdit,2014-05-22
Safari,2014-05-22
TextEdit,2014-05-22
Safari,2014-05-22
TextEdit,2014-05-22
Safari,2014-05-22
TextEdit,2014-05-22
Safari,2014-05-22
TextEdit,2014-05-22
Safari,2014-05-22
TextEdit,2014-05-22
Safari,2014-05-22
Preview,2014-05-22
Safari,2014-05-22
Google Drive,2014-05-22
Safari,2014-05-22
Mendeley Desktop,2014-05-22
Finder,2014-05-22
Finder,2014-05-22
Preview,2014-05-22
Finder,2014-05-22
Mendeley Desktop,2014-05-22
Safari,2014-05-22
Preview,2014-05-23
Google Drive,2014-05-23
Safari,2014-05-23
Preview,2014-05-23
Safari,2014-05-23
Google Drive,2014-05-23
Safari,2014-05-23
Preview,2014-05-23
Safari,2014-05-23
Preview,2014-05-23
Safari,2014-05-23
Preview,2014-05-24
Safari,2014-05-24
Google Drive,2014-05-24
Safari,2014-05-24
Safari,2014-05-24
Preview,2014-05-24
Safari,2014-05-24
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Google Drive,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
System Preferences,2014-05-25
Safari,2014-05-25
System Preferences,2014-05-25
Safari,2014-05-25
System Preferences,2014-05-25
Safari,2014-05-25
System Preferences,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Google Drive,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Wireless Network Utility,2014-05-25
Safari,2014-05-25
Google Drive,2014-05-25
Safari,2014-05-25
Finder,2014-05-25
iTunes,2014-05-25
Finder,2014-05-25
iTunes,2014-05-25
Safari,2014-05-25
iTunes,2014-05-25
Safari,2014-05-25
iTunes,2014-05-25
Safari,2014-05-25
Google Drive,2014-05-25
Safari,2014-05-25
iTunes,2014-05-25
Safari,2014-05-25
iTunes,2014-05-25
Safari,2014-05-25
iTunes,2014-05-25
Safari,2014-05-25
iTunes,2014-05-25
Safari,2014-05-25
iTunes,2014-05-25
Safari,2014-05-25
Google Drive,2014-05-26
Safari,2014-05-26
Google Drive,2014-05-26
Safari,2014-05-26
Wireless Network Utility,2014-05-26
Safari,2014-05-26
Wireless Network Utility,2014-05-26
Safari,2014-05-26
Wireless Network Utility,2014-05-26
Safari,2014-05-26
Google Drive,2014-05-26
Safari,2014-05-26
Wireless Network Utility,2014-05-26
Safari,2014-05-26
iTunes,2014-05-26
Safari,2014-05-26
iTunes,2014-05-26
Safari,2014-05-26
Google Drive,2014-05-26
Safari,2014-05-26
iTunes,2014-05-26
Safari,2014-05-26
iTunes,2014-05-26
Safari,2014-05-26
iTunes,2014-05-26
Safari,2014-05-26
Safari,2014-05-26
Google Drive,2014-05-26
Safari,2014-05-26
Wireless Network Utility,2014-05-26
Safari,2014-05-26
Safari,2014-05-26
Wireless Network Utility,2014-05-26
Safari,2014-05-26
Google Drive,2014-05-26
Safari,2014-05-26
Safari,2014-05-27
Preview,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Google Drive,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Wireless Network Utility,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Wireless Network Utility,2014-05-27
Safari,2014-05-27
Safari,2014-05-27
Wireless Network Utility,2014-05-27
Safari,2014-05-27
Safari,2014-05-27
Safari,2014-05-27
Google Drive,2014-05-27
Safari,2014-05-27
Firefox,2014-05-27
Safari,2014-05-27
Firefox,2014-05-27
Safari,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Google Drive,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Finder,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Google Drive,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Mendeley Desktop,2014-05-27
Safari,2014-05-27
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Finder,2014-05-28
Safari,2014-05-28
Google Drive,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Google Drive,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Preview,2014-05-28
Safari,2014-05-28
Wireless Network Utility,2014-05-28
Safari,2014-05-28
Wireless Network Utility,2014-05-28
Safari,2014-05-28
Wireless Network Utility,2014-05-28
Preview,2014-05-28
Safari,2014-05-29
Google Drive,2014-05-29
Safari,2014-05-29
Safari,2014-05-29
Finder,2014-05-29
Graphviz,2014-05-29
TextEdit,2014-05-29
Finder,2014-05-29
TextEdit,2014-05-29
Finder,2014-05-29
Preview,2014-05-29
Graphviz,2014-05-29
Preview,2014-05-29
Graphviz,2014-05-29
TextEdit,2014-05-29
Graphviz,2014-05-29
Graphviz,2014-05-29
Firefox,2014-05-29
Google Drive,2014-05-29
Firefox,2014-05-29
VMware Fusion,2014-05-29
Firefox,2014-05-29
VMware Fusion,2014-05-29
Firefox,2014-05-29
Safari,2014-05-29
Firefox,2014-05-29
Safari,2014-05-29
Google Drive,2014-05-29
Safari,2014-05-29
Preview,2014-05-29
Safari,2014-05-29
Safari,2014-05-29
Safari,2014-05-29
Finder,2014-05-29
TextEdit,2014-05-29
Safari,2014-05-29
Google Drive,2014-05-29
Safari,2014-05-29
Finder,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Google Drive,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Google Drive,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Safari,2014-05-30
Google Drive,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Google Drive,2014-05-30
Safari,2014-05-30
Mendeley Desktop,2014-05-30
Safari,2014-05-30
Finder,2014-05-30
Unity,2014-05-30
Safari,2014-05-30
Unity,2014-05-30
Safari,2014-05-30
Unity,2014-05-30
Google Drive,2014-05-31
Safari,2014-05-31
Wireless Network Utility,2014-05-31
