500,100
Google Chrome,2014-06-05
Finder,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Finder,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Finder,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
Terminal,2014-06-05
Google Chrome,2014-06-05
Terminal,2014-06-05
Google Chrome,2014-06-05
Terminal,2014-06-05
Google Chrome,2014-06-05
Firefox,2014-06-05
Google Chrome,2014-06-05
RStudio,2014-06-05
Google Chrome,2014-06-05
Google Chrome,2014-06-06
Finder,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Terminal,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Google Chrome,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Terminal,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
RStudio,2014-06-06
Google Chrome,2014-06-06
Firefox,2014-06-06
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Finder,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Terminal,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Terminal,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Terminal,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Terminal,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Firefox,2014-06-09
Finder,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Finder,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
RStudio,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
RStudio,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Google Chrome,2014-06-09
Firefox,2014-06-09
Firefox,2014-06-10
Finder,2014-06-10
Firefox,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Finder,2014-06-10
Microsoft Word,2014-06-10
Finder,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Terminal,2014-06-10
Firefox,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Terminal,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Terminal,2014-06-10
RStudio,2014-06-10
Terminal,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
Terminal,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
RStudio,2014-06-10
Google Chrome,2014-06-10
RStudio,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Finder,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Finder,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Google Chrome,2014-06-10
Firefox,2014-06-10
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Google Chrome,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Firefox,2014-06-11
Firefox,2014-06-11
Finder,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Terminal,2014-06-11
RStudio,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Google Chrome,2014-06-11
RStudio,2014-06-11
Firefox,2014-06-11
Google Chrome,2014-06-11
