2000,100
FileDocClose,1998-02-27
FileOpen,1998-03-02
FileDocClose,1998-03-02
FileOpen,1998-03-02
FileOpen,1998-03-02
EditCopy,1998-03-02
EditCopy,1998-03-02
FileOpen,1998-03-02
FileDocClose,1998-03-02
FilePrint,1998-03-02
FileDocClose,1998-03-02
FileQuit,1998-03-02
FileOpen,1998-03-03
FilePrint,1998-03-03
FilePrintPreview,1998-03-03
FileClosePreview,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
ViewNormal,1998-03-03
FileDocClose,1998-03-03
FileQuit,1998-03-03
FileOpen,1998-03-03
EditPaste,1998-03-03
FileSaveAs,1998-03-03
FileOpen,1998-03-03
EditCopy,1998-03-03
EditPaste,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileOpen,1998-03-03
EditSelectAll,1998-03-03
EditCopy,1998-03-03
EditPaste,1998-03-03
FileSave,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileOpen,1998-03-03
EditCopy,1998-03-03
EditPaste,1998-03-03
FileSave,1998-03-03
FileDocClose,1998-03-03
ToolsThesaurus,1998-03-03
EditCopy,1998-03-03
EditPaste,1998-03-03
EditCut,1998-03-03
EditPaste,1998-03-03
EditCut,1998-03-03
EditPaste,1998-03-03
FileSave,1998-03-03
FileSave,1998-03-03
EditCopy,1998-03-03
EditCut,1998-03-03
EditPaste,1998-03-03
FormatBold,1998-03-03
FileSave,1998-03-03
EditCopy,1998-03-03
EditPaste,1998-03-03
EditClear,1998-03-03
FormatLeftPara,1998-03-03
EditCopy,1998-03-03
EditCut,1998-03-03
EditPaste,1998-03-03
FileSave,1998-03-03
EditCopy,1998-03-03
FileSave,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileOpen,1998-03-03
FilePrintPreview,1998-03-03
FileClosePreview,1998-03-03
FilePrint,1998-03-03
FileDocClose,1998-03-03
FileOpen,1998-03-03
FileOpen,1998-03-03
FileSaveAs,1998-03-03
FileSaveAs,1998-03-03
ViewZoom,1998-03-03
ViewZoom,1998-03-03
WindowDocMaximize,1998-03-03
FileSave,1998-03-03
FilePrintPreview,1998-03-03
FilePrint,1998-03-03
FileClosePreview,1998-03-03
WindowDocRestore,1998-03-03
FileSave,1998-03-03
FileDocClose,1998-03-03
FileQuit,1998-03-03
FileOpen,1998-03-05
ViewNormal,1998-03-05
FileOpen,1998-03-05
FileOpen,1998-03-05
ViewZoom,1998-03-05
FileDocClose,1998-03-05
FileDocClose,1998-03-05
FileOpen,1998-03-05
FileNew,1998-03-05
FileSaveAs,1998-03-05
FormatCenterPara,1998-03-05
WindowDocMaximize,1998-03-05
EditClear,1998-03-05
EditClear,1998-03-05
EditClear,1998-03-05
EditClear,1998-03-05
EditClear,1998-03-05
FileSave,1998-03-05
EditClear,1998-03-05
FileSave,1998-03-05
FormatUnderline,1998-03-05
FormatUnderline,1998-03-05
FormatUnderline,1998-03-05
FileSave,1998-03-05
EditCopy,1998-03-05
EditCut,1998-03-05
EditPaste,1998-03-05
EditCut,1998-03-05
EditPaste,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FormatUnderline,1998-03-05
FormatUnderline,1998-03-05
FileSave,1998-03-05
EditClear,1998-03-05
EditClear,1998-03-05
FileSave,1998-03-05
FormatBorderBottom,1998-03-05
TableGridlines,1998-03-05
ViewShowAll,1998-03-05
TableGridlines,1998-03-05
ViewShowAll,1998-03-05
EditClear,1998-03-05
EditUndo,1998-03-05
EditCut,1998-03-05
EditPaste,1998-03-05
FormatCenterPara,1998-03-05
FormatParagraph,1998-03-05
FormatCenterPara,1998-03-05
FormatCenterPara,1998-03-05
FormatCenterPara,1998-03-05
TableFormatCell,1998-03-05
FormatBold,1998-03-05
FileSave,1998-03-05
FormatUnderline,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
EditUndo,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FormatChangeCase,1998-03-05
FormatBold,1998-03-05
EditClear,1998-03-05
FormatUnderline,1998-03-05
FileSave,1998-03-05
FormatUnderline,1998-03-05
FormatUnderline,1998-03-05
FormatUnderline,1998-03-05
FormatUnderline,1998-03-05
FileSave,1998-03-05
FormatUnderline,1998-03-05
FormatUnderline,1998-03-05
FormatUnderline,1998-03-05
FormatUnderline,1998-03-05
FileSave,1998-03-05
EditUndo,1998-03-05
FileSave,1998-03-05
FormatCenterPara,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FileSave,1998-03-05
FileDocClose,1998-03-05
FileQuit,1998-03-05
FileOpen,1998-03-06
EditDeleteWord,1998-03-06
EditDeleteWord,1998-03-06
EditDeleteWord,1998-03-06
FileSave,1998-03-06
FileSave,1998-03-06
FilePrint,1998-03-06
EditCopy,1998-03-06
EditPaste,1998-03-06
FileSave,1998-03-06
FileOpen,1998-03-06
FileOpen,1998-03-06
EditCopy,1998-03-06
EditPaste,1998-03-06
FileDocClose,1998-03-06
FileSave,1998-03-06
FileSave,1998-03-06
FileSave,1998-03-06
EditUndo,1998-03-06
EditClear,1998-03-06
EditClear,1998-03-06
EditCopy,1998-03-06
EditPaste,1998-03-06
FileSave,1998-03-06
FileOpen,1998-03-06
FilePrint,1998-03-06
FileDocClose,1998-03-06
FormatBold,1998-03-06
FormatBold,1998-03-06
FormatBold,1998-03-06
EditCut,1998-03-06
EditPaste,1998-03-06
FormatBold,1998-03-06
EditUndo,1998-03-06
FileSave,1998-03-06
EditClear,1998-03-06
EditCopy,1998-03-06
EditPaste,1998-03-06
FileSave,1998-03-06
EditCopy,1998-03-06
EditPaste,1998-03-06
EditCopy,1998-03-06
EditPaste,1998-03-06
FileSave,1998-03-06
FileSave,1998-03-06
FileSave,1998-03-06
FileSave,1998-03-06
FileSave,1998-03-06
FileSave,1998-03-06
EditFind,1998-03-06
FileSave,1998-03-06
EditClear,1998-03-06
FileSave,1998-03-06
InsertSectionBreak,1998-03-06
FileSave,1998-03-06
EditCopy,1998-03-06
EditPaste,1998-03-06
FormatUnderline,1998-03-06
FileSave,1998-03-06
FormatUnderline,1998-03-06
FormatUnderline,1998-03-06
InsertSymbol,1998-03-06
FormatUnderline,1998-03-06
FormatBold,1998-03-06
FormatBold,1998-03-06
FormatBold,1998-03-06
FileSave,1998-03-06
EditReplace,1998-03-06
FileSave,1998-03-06
ViewShowAll,1998-03-06
ViewShowAll,1998-03-06
FilePrint,1998-03-06
FileSave,1998-03-06
FileDocClose,1998-03-06
FileQuit,1998-03-06
FileOpen,1998-03-09
ViewZoom,1998-03-09
FileDocClose,1998-03-09
FileOpen,1998-03-09
FilePrint,1998-03-09
FileOpen,1998-03-09
FileOpen,1998-03-09
FileOpen,1998-03-09
EditCopy,1998-03-09
FileSaveAs,1998-03-09
ViewShowAll,1998-03-09
EditPaste,1998-03-09
EditCopy,1998-03-09
EditPaste,1998-03-09
EditPaste,1998-03-09
EditPaste,1998-03-09
EditCut,1998-03-09
EditPaste,1998-03-09
EditDeleteWord,1998-03-09
EditDeleteWord,1998-03-09
EditDeleteWord,1998-03-09
EditClear,1998-03-09
EditCopy,1998-03-09
EditCut,1998-03-09
EditPaste,1998-03-09
EditCopy,1998-03-09
EditCut,1998-03-09
EditCopy,1998-03-09
EditCut,1998-03-09
FileSave,1998-03-09
FilePrint,1998-03-09
ToolsSpelling,1998-03-09
FileSave,1998-03-09
FileSave,1998-03-09
FileSave,1998-03-09
FileSave,1998-03-09
FileSave,1998-03-09
FilePrint,1998-03-09
FileDocClose,1998-03-09
FileDocClose,1998-03-09
FileQuit,1998-03-09
FileOpen,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
EditUndo,1998-03-10
FormatBold,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
FormatUnderline,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
EditDeleteWord,1998-03-10
FileSave,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
FormatUnderline,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
FileSave,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
FileSave,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
FileSave,1998-03-10
FileSave,1998-03-10
FileOpen,1998-03-10
FilePrintPreview,1998-03-10
FilePrintDefault,1998-03-10
FileClosePreview,1998-03-10
FileDocClose,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
FormatBold,1998-03-10
FileSave,1998-03-10
EditUndo,1998-03-10
EditCopy,1998-03-10
EditPaste,1998-03-10
EditClear,1998-03-10
EditClear,1998-03-10
FileSave,1998-03-10
FormatUnderline,1998-03-10
FormatUnderline,1998-03-10
FormatUnderline,1998-03-10
EditCopy,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
EditCopy,1998-03-10
EditCut,1998-03-10
EditPaste,1998-03-10
FileSave,1998-03-10
InsertPageBreak,1998-03-10
FilePrint,1998-03-10
FileSave,1998-03-10
FileSave,1998-03-10
FileDocClose,1998-03-10
FileOpen,1998-03-11
ViewZoom,1998-03-11
FileDocClose,1998-03-11
FileOpen,1998-03-11
FormatBold,1998-03-11
EditDeleteWord,1998-03-11
EditDeleteWord,1998-03-11
EditDeleteWord,1998-03-11
EditDeleteWord,1998-03-11
EditDeleteWord,1998-03-11
EditDeleteWord,1998-03-11
FormatBold,1998-03-11
EditClear,1998-03-11
FileSave,1998-03-11
FileSave,1998-03-11
FileSave,1998-03-11
FileSave,1998-03-11
FileSave,1998-03-11
FileOpen,1998-03-11
FileOpen,1998-03-11
EditCopy,1998-03-11
EditCopy,1998-03-11
FileDocClose,1998-03-11
FileSave,1998-03-11
FileDocClose,1998-03-11
FileQuit,1998-03-11
FileOpen,1998-03-12
FileOpen,1998-03-12
FileOpen,1998-03-12
FileDocClose,1998-03-12
EditDeleteWord,1998-03-12
EditDeleteWord,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditDeleteWord,1998-03-12
EditDeleteWord,1998-03-12
EditDeleteWord,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditUndo,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCut,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
Help,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditClear,1998-03-12
EditClear,1998-03-12
EditClear,1998-03-12
EditClear,1998-03-12
FileSave,1998-03-12
FormatUnderline,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditPaste,1998-03-12
EditPaste,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditClear,1998-03-12
EditClear,1998-03-12
EditClear,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditCut,1998-03-12
FileSave,1998-03-12
EditClear,1998-03-12
EditClear,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditClear,1998-03-12
EditClear,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditClear,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
FormatBold,1998-03-12
FormatBorderBottom,1998-03-12
FileSave,1998-03-12
ViewShowAll,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
ToolsSpelling,1998-03-12
FileSave,1998-03-12
EditCut,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
ViewShowAll,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditClear,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
InsertPageBreak,1998-03-12
FormatBold,1998-03-12
FormatParagraph,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
TableDeleteRow,1998-03-12
FormatBorderBottom,1998-03-12
FormatBold,1998-03-12
FormatBold,1998-03-12
FileSave,1998-03-12
FileSaveAs,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FormatUnderline,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditPaste,1998-03-12
EditPaste,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FilePrint,1998-03-12
FormatBold,1998-03-12
FileSave,1998-03-12
InsertPageBreak,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FormatBold,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
FormatBold,1998-03-12
FormatBold,1998-03-12
FormatBold,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditReplace,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
InsertSymbol,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
FormatFont,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
FormatBold,1998-03-12
InsertPageBreak,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
EditCopy,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditClear,1998-03-12
FileSave,1998-03-12
FormatBold,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditUndo,1998-03-12
EditUndo,1998-03-12
FileSave,1998-03-12
EditCopy,1998-03-12
EditPaste,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
EditCut,1998-03-12
EditPaste,1998-03-12
EditUndo,1998-03-12
FileSave,1998-03-12
FileSave,1998-03-12
FilePrint,1998-03-12
FileSave,1998-03-12
FileDocClose,1998-03-12
FileQuit,1998-03-12
FileOpen,1998-03-13
FormatStyle,1998-03-13
FormatParagraph,1998-03-13
TableDeleteRow,1998-03-13
TableDeleteRow,1998-03-13
EditCopy,1998-03-13
EditCut,1998-03-13
EditPaste,1998-03-13
EditCut,1998-03-13
FileSave,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
FileSave,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
FileSave,1998-03-13
FileSave,1998-03-13
FileSave,1998-03-13
EditCopy,1998-03-13
EditCut,1998-03-13
EditPaste,1998-03-13
Help,1998-03-13
EditDeleteWord,1998-03-13
EditDeleteWord,1998-03-13
EditDeleteWord,1998-03-13
EditDeleteWord,1998-03-13
FormatUnderline,1998-03-13
EditCopy,1998-03-13
EditPaste,1998-03-13
FormatUnderline,1998-03-13
FileSave,1998-03-13
FileSave,1998-03-13
FileSave,1998-03-13
FilePrint,1998-03-13
FilePrint,1998-03-13
FileSave,1998-03-13
FileOpen,1998-03-13
FileNew,1998-03-13
EditPaste,1998-03-13
EditCopy,1998-03-13
EditReplace,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditClear,1998-03-13
EditCopy,1998-03-13
EditCopy,1998-03-13
EditCopy,1998-03-13
EditCopy,1998-03-13
FileDocClose,1998-03-13
FileSave,1998-03-13
FileClose,1998-03-13
FileQuit,1998-03-13
FileOpen,1998-03-13
EditSelectAll,1998-03-13
FileSaveAs,1998-03-13
FileSaveAs,1998-03-13
FileDocClose,1998-03-13
FileOpen,1998-03-15
FileClose,1998-03-15
FileOpen,1998-03-15
EditCut,1998-03-15
FileSaveAs,1998-03-15
FileDocClose,1998-03-15
FileOpen,1998-03-15
EditPaste,1998-03-15
FileSaveAs,1998-03-15
FileDocClose,1998-03-15
FileQuit,1998-03-15
FileOpen,1998-03-16
FileSave,1998-03-16
FileDocClose,1998-03-16
FileQuit,1998-03-16
FileOpen,1998-03-23
ToolsWordCount,1998-03-23
FileDocClose,1998-03-23
FileOpen,1998-03-23
FilePrint,1998-03-23
FileDocClose,1998-03-23
FileOpen,1998-03-23
FileOpen,1998-03-23
FilePrint,1998-03-23
FileDocClose,1998-03-23
FileOpen,1998-03-23
FileNew,1998-03-23
InsertDateTime,1998-03-23
EditCopy,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
FormatCenterPara,1998-03-23
FileSave,1998-03-23
EditDeleteWord,1998-03-23
EditDeleteWord,1998-03-23
EditClear,1998-03-23
EditClear,1998-03-23
EditClear,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
EditPaste,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
FileSave,1998-03-23
EditCopy,1998-03-23
FileOpen,1998-03-23
FileNew,1998-03-23
EditPaste,1998-03-23
FileSaveAs,1998-03-23
FileSave,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
FileSave,1998-03-23
EditCopy,1998-03-23
FileSave,1998-03-23
FileDocClose,1998-03-23
EditCopy,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
WindowDocMaximize,1998-03-23
WindowDocRestore,1998-03-23
FileSave,1998-03-23
FileOpen,1998-03-23
FileOpen,1998-03-23
FileSave,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
EditClear,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
EditSelectAll,1998-03-23
EditCopy,1998-03-23
EditCopy,1998-03-23
FileOpen,1998-03-23
FileNew,1998-03-23
EditPaste,1998-03-23
FileSaveAs,1998-03-23
EditCut,1998-03-23
EditPaste,1998-03-23
EditDeleteWord,1998-03-23
EditClear,1998-03-23
EditClear,1998-03-23
EditClear,1998-03-23
EditClear,1998-03-23
EditClear,1998-03-23
EditClear,1998-03-23
EditCopy,1998-03-23
EditPaste,1998-03-23
EditPaste,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
FileDocClose,1998-03-23
EditPaste,1998-03-23
FileSave,1998-03-23
EditCopy,1998-03-23
FileSave,1998-03-23
FileDocClose,1998-03-23
FileOpen,1998-03-23
FileNew,1998-03-23
EditCopy,1998-03-23
FileSaveAs,1998-03-23
EditClear,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
FormatUnderline,1998-03-23
FileSave,1998-03-23
EditSelectAll,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
FileSave,1998-03-23
FileOpen,1998-03-23
FileDocClose,1998-03-23
FileSave,1998-03-23
FileDocClose,1998-03-23
FileQuit,1998-03-23
FileOpen,1998-03-24
ViewNormal,1998-03-24
FileDocClose,1998-03-24
FileQuit,1998-03-24
EditCopy,1998-03-25
FileQuit,1998-03-25
FileOpen,1998-03-25
FileOpen,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-25
FileDocClose,1998-03-25
FileOpen,1998-03-25
FileDocClose,1998-03-25
FileQuit,1998-03-25
FileOpen,1998-03-26
FileOpen,1998-03-26
FilePrint,1998-03-26
FileOpen,1998-03-26
FileOpen,1998-03-26
FilePrint,1998-03-26
FilePrintPreview,1998-03-26
FileClosePreview,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileDocClose,1998-03-26
FileQuit,1998-03-26
FileOpen,1998-03-26
FileClose,1998-03-26
FileQuit,1998-03-26
FileOpen,1998-03-26
FilePrint,1998-03-26
FilePrint,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FilePrint,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileOpen,1998-03-26
ViewZoom,1998-03-26
FilePrint,1998-03-26
FileDocClose,1998-03-26
FileQuit,1998-03-27
FileOpen,1998-03-27
ViewZoom,1998-03-27
ViewZoom,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
EditCopy,1998-03-27
EditCopy,1998-03-27
HelpAbout,1998-03-27
EditSelectAll,1998-03-27
EditCopy,1998-03-27
FileDocClose,1998-03-27
FileOpen,1998-03-27
HelpAbout,1998-03-27
FileDocClose,1998-03-27
FileQuit,1998-03-27
FileOpen,1998-03-30
WindowDocMaximize,1998-03-30
WindowDocRestore,1998-03-30
FileDocClose,1998-03-30
FileQuit,1998-03-30
FileOpen,1998-04-01
ViewToolbars,1998-04-01
FormatDrawingObject,1998-04-01
FormatCenterPara,1998-04-01
EditClear,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditCopy,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
EditPaste,1998-04-01
EditPaste,1998-04-01
EditClear,1998-04-01
FormatDrawingObject,1998-04-01
EditCopy,1998-04-01
EditPaste,1998-04-01
FileQuit,1998-04-01
FileOpen,1998-04-02
ViewZoom,1998-04-02
FileDocClose,1998-04-02
FileQuit,1998-04-02
FileOpen,1998-04-03
FileOpen,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
FileQuit,1998-04-03
FileOpen,1998-04-03
FileSave,1998-04-03
FileDocClose,1998-04-03
FileOpen,1998-04-03
FileNew,1998-04-03
HelpAbout,1998-04-03
FileQuit,1998-04-03
FileOpen,1998-04-06
FileDocClose,1998-04-06
FileOpen,1998-04-06
