2000,100
EditCopy,1997-08-14
EditCopy,1997-08-14
EditSelectAll,1997-08-14
EditCopy,1997-08-14
FileDocClose,1997-08-14
FileQuit,1997-08-14
FileOpen,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
EditCopyAsPicture,1997-08-15
EditCopyAsPicture,1997-08-15
EditCopy,1997-08-15
EditCopyAsPicture,1997-08-15
EditPaste,1997-08-15
EditCopyAsPicture,1997-08-15
EditUndo,1997-08-15
EditCopyAsPicture,1997-08-15
EditCopyAsPicture,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
FileQuit,1997-08-15
FileOpen,1997-08-15
EditPaste,1997-08-15
FileDocClose,1997-08-15
FileQuit,1997-08-15
FileOpen,1997-08-15
EditCopy,1997-08-15
WindowDocMaximize,1997-08-15
FileOpen,1997-08-15
EditCopy,1997-08-15
EditCopy,1997-08-15
FileDocClose,1997-08-15
FileOpen,1997-08-19
FileNew,1997-08-19
FormatBold,1997-08-19
FormatBold,1997-08-19
EditFind,1997-08-19
WindowClosePane,1997-08-19
FileOpen,1997-08-19
FileDocClose,1997-08-19
InsertPicture,1997-08-19
InsertPicture,1997-08-19
EditCopy,1997-08-19
FileQuit,1997-08-19
FileOpen,1997-08-20
EditCopy,1997-08-20
FileDocClose,1997-08-20
FileOpen,1997-09-03
FileOpen,1997-09-03
FilePrint,1997-09-03
FilePrint,1997-09-03
FileQuit,1997-09-03
FileQuit,1997-09-03
FileOpen,1997-09-03
FileNew,1997-09-03
FileOpen,1997-09-03
FileNew,1997-09-03
FileQuit,1997-09-03
FileQuit,1997-09-03
FileOpen,1997-09-03
FormatBold,1997-09-03
FileOpen,1997-09-03
FormatBold,1997-09-03
FormatBold,1997-09-03
FormatBold,1997-09-03
FileNew,1997-09-03
FileNew,1997-09-03
FileOpen,1997-09-03
FileOpen,1997-09-03
FileOpen,1997-09-03
FileOpen,1997-09-03
FileDocClose,1997-09-03
FileDocClose,1997-09-03
FileQuit,1997-09-03
FileQuit,1997-09-03
FileOpen,1997-09-03
FileOpen,1997-09-03
FileTemplates,1997-09-03
FileTemplates,1997-09-03
FileOpen,1997-09-03
FileOpen,1997-09-03
FileOpen,1997-09-03
FileOpen,1997-09-03
FileNew,1997-09-03
FileNew,1997-09-03
FileOpen,1997-09-03
FileOpen,1997-09-03
FileNew,1997-09-03
FileNew,1997-09-03
FormatFont,1997-09-03
FormatFont,1997-09-03
FormatIndent,1997-09-03
FormatIndent,1997-09-03
FormatFont,1997-09-03
FormatFont,1997-09-03
FormatFont,1997-09-03
FormatFont,1997-09-03
FormatFont,1997-09-03
FormatFont,1997-09-03
FormatFont,1997-09-03
FormatFont,1997-09-03
FormatIndent,1997-09-03
FormatIndent,1997-09-03
EditUndo,1997-09-03
EditUndo,1997-09-03
FormatBold,1997-09-03
FormatBold,1997-09-03
FormatItalic,1997-09-03
FormatItalic,1997-09-03
FormatBold,1997-09-03
FormatBold,1997-09-03
FormatItalic,1997-09-03
FormatItalic,1997-09-03
FormatBold,1997-09-03
FormatItalic,1997-09-03
FormatBold,1997-09-03
FormatItalic,1997-09-03
FileDocClose,1997-09-03
FileDocClose,1997-09-03
FileDocClose,1997-09-03
FileDocClose,1997-09-03
FileDocClose,1997-09-03
FileDocClose,1997-09-03
FileOpen,1997-09-03
FormatBold,1997-09-03
FileQuit,1997-09-03
FileQuit,1997-09-03
FileOpen,1997-09-04
FileOpen,1997-09-04
FileDocClose,1997-09-04
FileDocClose,1997-09-04
FileOpen,1997-09-04
FileNew,1997-09-04
FileOpen,1997-09-04
FileNew,1997-09-04
FormatBold,1997-09-04
FormatBold,1997-09-04
FormatBold,1997-09-04
FormatBold,1997-09-04
FileQuit,1997-09-04
FileQuit,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FormatBold,1997-09-04
FormatBold,1997-09-04
FormatBold,1997-09-04
FormatBold,1997-09-04
FileQuit,1997-09-04
FileQuit,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FilePrintPreview,1997-09-04
FilePrintPreview,1997-09-04
FileClosePreview,1997-09-04
FileClosePreview,1997-09-04
EditUndo,1997-09-04
EditUndo,1997-09-04
EditCut,1997-09-04
EditCut,1997-09-04
FilePrint,1997-09-04
FilePrint,1997-09-04
FileDocClose,1997-09-04
FileDocClose,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FilePrint,1997-09-04
FilePrint,1997-09-04
FileDocClose,1997-09-04
FileDocClose,1997-09-04
FileOpen,1997-09-04
FileNew,1997-09-04
FileOpen,1997-09-04
FileNew,1997-09-04
FormatFont,1997-09-04
FormatFont,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FileDocClose,1997-09-04
FileDocClose,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FileDocClose,1997-09-04
FileDocClose,1997-09-04
FileDocClose,1997-09-04
FileDocClose,1997-09-04
FileOpen,1997-09-04
FileOpen,1997-09-04
FilePrint,1997-09-04
FilePrint,1997-09-04
FileDocClose,1997-09-04
FileDocClose,1997-09-04
FileQuit,1997-09-04
FileQuit,1997-09-04
FileOpen,1997-09-09
FileOpen,1997-09-09
FilePrintDefault,1997-09-09
FilePrintDefault,1997-09-09
FileSaveAs,1997-09-09
FileSaveAs,1997-09-09
FileDocClose,1997-09-09
FileDocClose,1997-09-09
FileOpen,1997-09-09
FileNew,1997-09-09
FileOpen,1997-09-09
FileNew,1997-09-09
FileSave,1997-09-09
FileSave,1997-09-09
EditClear,1997-09-09
EditClear,1997-09-09
FileSave,1997-09-09
FileSave,1997-09-09
FileSave,1997-09-09
FileSave,1997-09-09
FileSave,1997-09-09
FileSave,1997-09-09
FilePrint,1997-09-09
FilePrint,1997-09-09
FileDocClose,1997-09-09
FileDocClose,1997-09-09
FileQuit,1997-09-09
FileQuit,1997-09-09
FileOpen,1997-09-10
FileOpen,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileDocClose,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FileDocClose,1997-09-10
FileDocClose,1997-09-10
FilePrintDefault,1997-09-10
FilePrintDefault,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FilePrint,1997-09-10
FilePrint,1997-09-10
FileDocClose,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FilePrint,1997-09-10
FilePrint,1997-09-10
FileSaveAs,1997-09-10
FileSaveAs,1997-09-10
FileDocClose,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FilePrint,1997-09-10
FilePrint,1997-09-10
FileDocClose,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileNew,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
WindowDocMaximize,1997-09-10
WindowDocMaximize,1997-09-10
FileDocClose,1997-09-10
FileDocClose,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FileDocClose,1997-09-10
FileDocClose,1997-09-10
FormatBold,1997-09-10
FormatBold,1997-09-10
FormatCenterPara,1997-09-10
FormatCenterPara,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FormatBold,1997-09-10
FormatBold,1997-09-10
FormatBold,1997-09-10
FormatBold,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FileSave,1997-09-10
FileOpen,1997-09-10
FileOpen,1997-09-10
FileDocClose,1997-09-10
FileDocClose,1997-09-10
FileQuit,1997-09-10
FileQuit,1997-09-10
FileOpen,1997-09-11
FileOpen,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
EditCut,1997-09-11
EditCut,1997-09-11
EditPaste,1997-09-11
EditPaste,1997-09-11
EditCut,1997-09-11
EditCut,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
EditClear,1997-09-11
ToolsSpelling,1997-09-11
ToolsSpelling,1997-09-11
EditCut,1997-09-11
EditCut,1997-09-11
EditPaste,1997-09-11
EditPaste,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
FormatBold,1997-09-11
EditCut,1997-09-11
EditCut,1997-09-11
EditPaste,1997-09-11
EditPaste,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FileSave,1997-09-11
FormatParagraph,1997-09-11
FormatParagraph,1997-09-11
FilePrint,1997-09-11
FilePrint,1997-09-11
ToolsSpelling,1997-09-11
ToolsSpelling,1997-09-11
ToolsSpelling,1997-09-11
ToolsSpelling,1997-09-11
ViewHeader,1997-09-11
ViewHeader,1997-09-11
ViewGoToHeaderFooter,1997-09-11
ViewGoToHeaderFooter,1997-09-11
FormatCenterPara,1997-09-11
FormatCenterPara,1997-09-11
ViewCloseViewHeaderFooter,1997-09-11
ViewCloseViewHeaderFooter,1997-09-11
FilePrintPreview,1997-09-11
FilePrintPreview,1997-09-11
FileClosePreview,1997-09-11
FileClosePreview,1997-09-11
FileDocClose,1997-09-11
FileDocClose,1997-09-11
FileOpen,1997-09-15
FileOpen,1997-09-15
FileSaveAs,1997-09-15
FileSaveAs,1997-09-15
FilePrint,1997-09-15
FilePrint,1997-09-15
FileDocClose,1997-09-15
FileDocClose,1997-09-15
FileOpen,1997-09-15
EditCopy,1997-09-15
FileOpen,1997-09-15
FileOpen,1997-09-15
ToolsSpelling,1997-09-15
ToolsSpelling,1997-09-15
FileDocClose,1997-09-15
FileDocClose,1997-09-15
FileOpen,1997-09-15
FileOpen,1997-09-15
FilePrintDefault,1997-09-15
FilePrintDefault,1997-09-15
FileSaveAs,1997-09-15
FileSaveAs,1997-09-15
FileDocClose,1997-09-15
FileDocClose,1997-09-15
FileDocClose,1997-09-15
FileQuit,1997-09-15
FileQuit,1997-09-15
FileOpen,1997-09-15
FileOpen,1997-09-15
FilePrintPreview,1997-09-15
FileQuit,1997-09-15
FileOpen,1997-09-17
FileDocClose,1997-09-17
FileOpen,1997-09-18
FileNew,1997-09-18
FileNew,1997-09-18
FileSave,1997-09-18
ViewHeader,1997-09-18
ViewCloseViewHeaderFooter,1997-09-18
FileSave,1997-09-18
EditPaste,1997-09-18
FileSave,1997-09-18
FileSave,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
EditClear,1997-09-18
FileSave,1997-09-18
FormatParagraph,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FileSave,1997-09-18
FileSave,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FileSave,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FileOpen,1997-09-18
FileNew,1997-09-18
FileSave,1997-09-18
FileSave,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FileSave,1997-09-18
FileSave,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FormatBordersAndShading,1997-09-18
FormatBold,1997-09-18
FormatBold,1997-09-18
FileSave,1997-09-18
FileSave,1997-09-18
EditClear,1997-09-18
EditClear,1997-09-18
EditClear,1997-09-18
EditClear,1997-09-18
EditClear,1997-09-18
EditClear,1997-09-18
FileSave,1997-09-18
FileDocClose,1997-09-18
FileDocClose,1997-09-18
FileOpen,1997-09-18
FileDocClose,1997-09-18
FileDocClose,1997-09-18
FileQuit,1997-09-18
FileOpen,1997-09-22
FormatBold,1997-09-22
EditPaste,1997-09-22
EditUndo,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FileSave,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FileSave,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
EditUndo,1997-09-22
FormatFont,1997-09-22
FormatParagraph,1997-09-22
FormatParagraph,1997-09-22
FormatParagraph,1997-09-22
FormatParagraph,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
EditCopy,1997-09-22
EditPaste,1997-09-22
EditPaste,1997-09-22
EditCut,1997-09-22
EditPaste,1997-09-22
FormatParagraph,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FormatBold,1997-09-22
FileSave,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
EditClear,1997-09-22
FileSave,1997-09-22
FormatParagraph,1997-09-22
FileSave,1997-09-22
FileSave,1997-09-22
FilePrint,1997-09-22
FileDocClose,1997-09-22
FileSave,1997-09-22
FilePrint,1997-09-22
FileDocClose,1997-09-22
FileSave,1997-09-22
FileQuit,1997-09-22
FileOpen,1997-09-23
FilePrintPreview,1997-09-23
FileClosePreview,1997-09-23
EditCut,1997-09-23
FormatParagraph,1997-09-23
FileSave,1997-09-23
FileSave,1997-09-23
FormatItalic,1997-09-23
FormatItalic,1997-09-23
FormatItalic,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
EditUndo,1997-09-23
FormatParagraph,1997-09-23
FileSave,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
FileSave,1997-09-23
FilePrint,1997-09-23
FileSave,1997-09-23
FormatBordersAndShading,1997-09-23
FormatBordersAndShading,1997-09-23
EditCut,1997-09-23
EditPaste,1997-09-23
EditCut,1997-09-23
EditPaste,1997-09-23
EditClear,1997-09-23
EditClear,1997-09-23
EditClear,1997-09-23
FileSave,1997-09-23
EditCut,1997-09-23
EditPaste,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
FormatParagraph,1997-09-23
FileSave,1997-09-23
FileSave,1997-09-23
ToolsSpelling,1997-09-23
FileSave,1997-09-23
FilePrint,1997-09-23
FileDocClose,1997-09-23
FileOpen,1997-09-23
FileNew,1997-09-23
EditPaste,1997-09-23
FileSave,1997-09-23
FileOpen,1997-09-23
FileSave,1997-09-23
FileDocClose,1997-09-23
EditCopy,1997-09-23
FileDocClose,1997-09-23
FileOpen,1997-09-24
FileNew,1997-09-24
FormatUnderline,1997-09-24
