2000,100
EditClear,1998-08-21
EditClear,1998-08-21
FileSave,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditCopy,1998-08-21
EditCut,1998-08-21
EditPaste,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
EditClear,1998-08-21
FileSave,1998-08-21
FileSave,1998-08-21
FileSave,1998-08-21
FilePrint,1998-08-21
FilePrint,1998-08-21
FileQuit,1998-08-21
FileOpen,1998-08-24
FileDocClose,1998-08-24
FileOpen,1998-08-24
FileOpen,1998-08-24
FilePrint,1998-08-24
FilePrintPreview,1998-08-24
FileClosePreview,1998-08-24
ViewPage,1998-08-24
ViewNormal,1998-08-24
FileDocClose,1998-08-24
FileOpen,1998-08-24
FileNew,1998-08-24
EditCopy,1998-08-24
EditPaste,1998-08-24
EditPaste,1998-08-24
FormatBold,1998-08-24
ViewZoom,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
EditClear,1998-08-24
EditClear,1998-08-24
EditClear,1998-08-24
EditClear,1998-08-24
EditClear,1998-08-24
FileSaveAs,1998-08-24
FileSave,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
FileSave,1998-08-24
EditClear,1998-08-24
EditClear,1998-08-24
EditCopy,1998-08-24
EditPaste,1998-08-24
FileSave,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
FormatBold,1998-08-24
EditSelectAll,1998-08-24
EditCut,1998-08-24
EditUndo,1998-08-24
FileSave,1998-08-24
FilePrint,1998-08-24
FileSaveAs,1998-08-24
FileSave,1998-08-24
FileClose,1998-08-24
FileOpen,1998-08-24
FileDocClose,1998-08-24
FileQuit,1998-08-24
FileOpen,1998-08-25
FileDocClose,1998-08-25
FileOpen,1998-08-25
FileSaveAs,1998-08-25
FileDocClose,1998-08-25
FileOpen,1998-08-25
ViewZoom,1998-08-25
FileDocClose,1998-08-25
FileOpen,1998-08-25
FileOpen,1998-08-25
EditCopy,1998-08-25
EditReplace,1998-08-25
EditCopy,1998-08-25
EditReplace,1998-08-25
EditClear,1998-08-25
ViewToolbars,1998-08-25
EditSelectAll,1998-08-25
EditSelectAll,1998-08-25
FormatBold,1998-08-25
FormatBold,1998-08-25
FormatBold,1998-08-25
FileSave,1998-08-25
FilePrint,1998-08-25
EditCopy,1998-08-25
EditCopy,1998-08-25
FileClose,1998-08-25
FileQuit,1998-08-25
FileOpen,1998-08-25
FileDocClose,1998-08-25
FileOpen,1998-08-25
FileOpen,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
ToolsWordCount,1998-08-25
FileSummaryInfo,1998-08-25
FileDocumentStatistics,1998-08-25
FormatColumns,1998-08-25
ViewToolbars,1998-08-25
FilePrint,1998-08-25
FilePrintDefault,1998-08-25
ViewToolbars,1998-08-25
ViewToolbars,1998-08-25
ViewToolbars,1998-08-25
FormatBold,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
InsertBreak,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
TableInsertTable,1998-08-25
TableInsertTable,1998-08-25
TableInsertTable,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
TableColumnSelect,1998-08-25
TableColumnSelect,1998-08-25
TableColumnSelect,1998-08-25
FileSave,1998-08-25
FileDocClose,1998-08-25
FileOpen,1998-08-25
InsertBreak,1998-08-25
EditDeleteWord,1998-08-25
EditDeleteWord,1998-08-25
EditDeleteWord,1998-08-25
TableInsertTable,1998-08-25
WindowDocSplit,1998-08-25
WindowDocSplit,1998-08-25
WindowDocSplit,1998-08-25
WindowDocSplit,1998-08-25
WindowDocSplit,1998-08-25
EditPaste,1998-08-25
FormatBold,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditClear,1998-08-25
ToolsRevisions,1998-08-25
FileSave,1998-08-25
FileSave,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditPaste,1998-08-25
EditPaste,1998-08-25
FileSave,1998-08-25
FileSave,1998-08-25
InsertPageBreak,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
ViewBorderToolbar,1998-08-25
FormatBorderTop,1998-08-25
FormatBorderBottom,1998-08-25
TableInsertColumn,1998-08-25
EditCut,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
TableDeleteColumn,1998-08-25
EditClear,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
FilePrint,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
TableDeleteColumn,1998-08-25
EditFind,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCut,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditPaste,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditPaste,1998-08-25
EditPaste,1998-08-25
EditCopy,1998-08-25
EditPaste,1998-08-25
EditPaste,1998-08-25
FileSave,1998-08-25
FileSave,1998-08-25
ViewShowAll,1998-08-25
ViewShowAll,1998-08-25
FileSave,1998-08-25
FileSave,1998-08-25
FileDocClose,1998-08-25
FileQuit,1998-08-25
FileOpen,1998-08-26
EditCopy,1998-08-26
FileClose,1998-08-26
FileQuit,1998-08-26
FileOpen,1998-08-27
FileDocClose,1998-08-27
FileOpen,1998-08-27
FileOpen,1998-08-27
FormatBold,1998-08-27
EditCopy,1998-08-27
EditPaste,1998-08-27
EditPaste,1998-08-27
FileSave,1998-08-27
InsertPageBreak,1998-08-27
InsertPageBreak,1998-08-27
InsertPageBreak,1998-08-27
FileSave,1998-08-27
EditCopy,1998-08-27
EditPaste,1998-08-27
EditPaste,1998-08-27
FileSave,1998-08-27
EditCopy,1998-08-27
EditCut,1998-08-27
EditPaste,1998-08-27
FormatBold,1998-08-27
FileSave,1998-08-27
EditCopy,1998-08-27
EditPaste,1998-08-27
EditPaste,1998-08-27
FileSave,1998-08-27
EditCopy,1998-08-27
EditPaste,1998-08-27
EditCopy,1998-08-27
EditCut,1998-08-27
EditPaste,1998-08-27
EditCopy,1998-08-27
EditPaste,1998-08-27
EditCopy,1998-08-27
EditPaste,1998-08-27
EditCopy,1998-08-27
EditPaste,1998-08-27
EditClear,1998-08-27
EditClear,1998-08-27
EditCopy,1998-08-27
EditCut,1998-08-27
EditPaste,1998-08-27
EditPaste,1998-08-27
FileSave,1998-08-27
EditClear,1998-08-27
EditClear,1998-08-27
EditClear,1998-08-27
EditClear,1998-08-27
EditClear,1998-08-27
EditClear,1998-08-27
EditClear,1998-08-27
EditClear,1998-08-27
EditClear,1998-08-27
EditCopy,1998-08-27
EditPaste,1998-08-27
FileSave,1998-08-27
FileSave,1998-08-27
FileSave,1998-08-27
FilePrint,1998-08-27
FileDocClose,1998-08-27
FileOpen,1998-08-28
FileDocClose,1998-08-28
FileOpen,1998-08-28
FileDocClose,1998-08-28
FileOpen,1998-08-28
FileDocClose,1998-08-28
FileQuit,1998-08-28
FileOpen,1998-08-31
FileOpen,1998-08-31
FileDocClose,1998-08-31
FileQuit,1998-08-31
FileOpen,1998-08-31
FileDocClose,1998-08-31
FileQuit,1998-08-31
FileOpen,1998-08-31
EditCopy,1998-08-31
EditPasteSpecial,1998-08-31
EditClear,1998-08-31
EditClear,1998-08-31
EditClear,1998-08-31
FileSave,1998-08-31
FileOpen,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-01
FileOpen,1998-09-01
ViewPage,1998-09-01
FilePrint,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-01
FileDocClose,1998-09-01
FileOpen,1998-09-02
FileOpen,1998-09-02
FileSave,1998-09-02
FileDocClose,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-02
FileSave,1998-09-02
FileOpen,1998-09-02
FileSaveAs,1998-09-02
FileDocClose,1998-09-02
FileOpen,1998-09-02
FileDocClose,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
TableInsertColumn,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditDeleteWord,1998-09-02
EditDeleteWord,1998-09-02
FileSave,1998-09-02
InsertPageBreak,1998-09-02
InsertPageBreak,1998-09-02
EditClear,1998-09-02
FileSave,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditClear,1998-09-02
FileSave,1998-09-02
FileSave,1998-09-02
InsertPageBreak,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
TableInsertColumn,1998-09-02
EditCopy,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
FileSave,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
FileSave,1998-09-02
FileSave,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditUndo,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditPaste,1998-09-02
EditCopy,1998-09-02
EditCut,1998-09-02
EditPaste,1998-09-02
EditClear,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
FileSave,1998-09-02
FormatBold,1998-09-02
FileSave,1998-09-02
EditCopy,1998-09-02
EditPaste,1998-09-02
FileSave,1998-09-02
FileSave,1998-09-02
FileSave,1998-09-02
FileSave,1998-09-02
FileClose,1998-09-02
FileQuit,1998-09-02
FileOpen,1998-09-03
EditCopy,1998-09-03
EditPaste,1998-09-03
EditCopy,1998-09-03
EditCut,1998-09-03
EditPaste,1998-09-03
EditCopy,1998-09-03
EditCut,1998-09-03
FormatBold,1998-09-03
FormatCenterPara,1998-09-03
FormatParagraph,1998-09-03
EditClear,1998-09-03
FileSave,1998-09-03
FileSave,1998-09-03
FileSave,1998-09-03
FileSave,1998-09-03
FileDocClose,1998-09-03
FileOpen,1998-09-03
FileOpen,1998-09-03
FileSave,1998-09-03
FileOpen,1998-09-03
FileOpen,1998-09-03
FileSave,1998-09-03
FileOpen,1998-09-03
FileOpen,1998-09-03
FileSave,1998-09-03
FileSave,1998-09-03
EditFind,1998-09-03
EditFind,1998-09-03
EditCopy,1998-09-03
EditFind,1998-09-03
EditCopy,1998-09-03
EditFind,1998-09-03
EditFind,1998-09-03
EditFind,1998-09-03
EditCopy,1998-09-03
EditCopy,1998-09-03
EditPaste,1998-09-03
FileSave,1998-09-03
EditCopy,1998-09-03
EditPaste,1998-09-03
FileSave,1998-09-03
EditFind,1998-09-03
EditCopy,1998-09-03
EditPaste,1998-09-03
FileSave,1998-09-03
FileSave,1998-09-03
FormatBold,1998-09-03
FormatBold,1998-09-03
FormatBold,1998-09-03
FormatBold,1998-09-03
FileOpen,1998-09-03
FileOpen,1998-09-03
EditCopy,1998-09-03
EditPaste,1998-09-03
FormatItalic,1998-09-03
EditCut,1998-09-03
EditCut,1998-09-03
EditClear,1998-09-03
EditClear,1998-09-03
EditCut,1998-09-03
FileSave,1998-09-03
FormatCenterPara,1998-09-03
FileOpen,1998-09-03
FileOpen,1998-09-03
FileDocClose,1998-09-03
EditCopy,1998-09-03
EditCut,1998-09-03
EditPaste,1998-09-03
EditCopy,1998-09-03
EditPaste,1998-09-03
FileSave,1998-09-03
EditCut,1998-09-03
EditCut,1998-09-03
FileSave,1998-09-03
FileSave,1998-09-03
FileDocClose,1998-09-03
FileDocClose,1998-09-03
FileDocClose,1998-09-03
FileDocClose,1998-09-03
FileQuit,1998-09-03
FileOpen,1998-09-04
FileOpen,1998-09-04
FileDocClose,1998-09-04
FileOpen,1998-09-04
FileOpen,1998-09-04
FileDocClose,1998-09-04
FileQuit,1998-09-04
FileOpen,1998-09-04
FileOpen,1998-09-04
FileSaveAs,1998-09-04
EditClear,1998-09-04
ViewZoom,1998-09-04
EditCopy,1998-09-04
EditPaste,1998-09-04
FormatBold,1998-09-04
FormatBold,1998-09-04
FormatBold,1998-09-04
EditCopy,1998-09-04
EditPaste,1998-09-04
FormatBold,1998-09-04
FormatBold,1998-09-04
FormatBold,1998-09-04
EditCopy,1998-09-04
EditPaste,1998-09-04
FormatBold,1998-09-04
FileSave,1998-09-04
FormatFont,1998-09-04
FormatChangeCase,1998-09-04
FormatChangeCase,1998-09-04
FileSave,1998-09-04
InsertPageBreak,1998-09-04
FormatBold,1998-09-04
FileSave,1998-09-04
ViewZoom,1998-09-04
FileSave,1998-09-04
FormatBold,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
FormatBold,1998-09-04
FormatBold,1998-09-04
FormatBold,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
EditClear,1998-09-04
FileSave,1998-09-04
FormatBold,1998-09-04
FileSave,1998-09-04
FormatBold,1998-09-04
EditClear,1998-09-04
FormatBold,1998-09-04
EditClear,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
FormatBold,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
EditClear,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
EditCut,1998-09-04
EditPaste,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
FormatBold,1998-09-04
EditPaste,1998-09-04
FormatBold,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
EditPaste,1998-09-04
EditPaste,1998-09-04
EditClear,1998-09-04
EditCopy,1998-09-04
EditCut,1998-09-04
EditPaste,1998-09-04
EditPaste,1998-09-04
EditClear,1998-09-04
EditClear,1998-09-04
FilePrint,1998-09-04
FileOpen,1998-09-04
EditCopy,1998-09-04
EditPaste,1998-09-04
FormatBold,1998-09-04
FormatBold,1998-09-04
TableInsertTable,1998-09-04
FormatBold,1998-09-04
FormatBorderBottom,1998-09-04
FileSave,1998-09-04
EditClear,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
FileSave,1998-09-04
FileClose,1998-09-04
FileDocClose,1998-09-04
FileQuit,1998-09-04
FileOpen,1998-09-08
FileDocClose,1998-09-08
FileQuit,1998-09-08
FileOpen,1998-09-08
ViewZoom,1998-09-08
EditCopy,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
EditCopy,1998-09-08
EditPaste,1998-09-08
EditPaste,1998-09-08
FileSave,1998-09-08
InsertPageBreak,1998-09-08
EditCopy,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
FileSave,1998-09-08
FileDocClose,1998-09-08
FormatBold,1998-09-08
FormatBold,1998-09-08
FileSave,1998-09-08
EditCopy,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
FormatBold,1998-09-08
FormatBold,1998-09-08
EditCopy,1998-09-08
EditPaste,1998-09-08
FormatBold,1998-09-08
FormatBold,1998-09-08
EditCopy,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
FormatBold,1998-09-08
FormatBold,1998-09-08
EditCut,1998-09-08
FormatBold,1998-09-08
ViewZoom,1998-09-08
EditCopy,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
FormatBold,1998-09-08
FormatBorderTop,1998-09-08
FormatBorderBottom,1998-09-08
TableInsertRow,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
EditClear,1998-09-08
FileSave,1998-09-08
FormatBold,1998-09-08
FileSave,1998-09-08
FormatBold,1998-09-08
FileSave,1998-09-08
EditCopy,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
EditDeleteWord,1998-09-08
FileSave,1998-09-08
EditCopy,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
InsertPageBreak,1998-09-08
FormatBold,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
FileSave,1998-09-08
FileSaveAs,1998-09-08
FileOpen,1998-09-08
FileSaveAs,1998-09-08
FileDocClose,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
FileSave,1998-09-08
ViewToolbars,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditClear,1998-09-08
EditCopy,1998-09-08
EditCopy,1998-09-08
EditPaste,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
EditCopy,1998-09-08
FileOpen,1998-09-08
FileNew,1998-09-08
EditPaste,1998-09-08
FileSave,1998-09-08
FileDocClose,1998-09-08
FileSaveAs,1998-09-08
InsertPageBreak,1998-09-08
InsertPageBreak,1998-09-08
FileSave,1998-09-08
EditCopy,1998-09-08
EditCut,1998-09-08
EditPaste,1998-09-08
FileSave,1998-09-08
FilePrint,1998-09-08
FilePrint,1998-09-08
FilePrint,1998-09-08
FileSave,1998-09-08
ToolsSpelling,1998-09-08
FileSave,1998-09-08
FileSaveAs,1998-09-08
FileSaveAs,1998-09-08
FileDocClose,1998-09-08
FileOpen,1998-09-08
FilePrint,1998-09-08
FileDocClose,1998-09-08
FileQuit,1998-09-08
FileOpen,1998-09-09
FileSaveAs,1998-09-09
FileDocClose,1998-09-09
FileOpen,1998-09-09
FileDocClose,1998-09-09
FileOpen,1998-09-09
FileDocClose,1998-09-09
FileOpen,1998-09-09
FileOpen,1998-09-09
FileSaveAs,1998-09-09
FileOpen,1998-09-10
InsertDateTime,1998-09-10
FileSaveAs,1998-09-10
EditPaste,1998-09-10
EditPaste,1998-09-10
FileSave,1998-09-10
FilePrintPreview,1998-09-10
FileClosePreview,1998-09-10
EditCopy,1998-09-10
EditPaste,1998-09-10
FileSave,1998-09-10
FilePrint,1998-09-10
FileSave,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-10
FileSave,1998-09-10
FileDocClose,1998-09-10
FileSave,1998-09-10
FilePrint,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-10
FileSaveAs,1998-09-10
FileDocClose,1998-09-10
FileQuit,1998-09-10
FileOpen,1998-09-10
FilePrint,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-10
FileOpen,1998-09-10
InsertPageBreak,1998-09-10
FilePrint,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-10
FileNew,1998-09-10
FileSave,1998-09-10
EditCut,1998-09-10
EditPaste,1998-09-10
EditCut,1998-09-10
EditPaste,1998-09-10
FileSave,1998-09-10
FileOpen,1998-09-10
FileOpen,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-10
FileOpen,1998-09-10
EditCopy,1998-09-10
EditPaste,1998-09-10
EditClear,1998-09-10
EditClear,1998-09-10
EditClear,1998-09-10
EditClear,1998-09-10
FileSave,1998-09-10
FileSave,1998-09-10
EditCopy,1998-09-10
FileSave,1998-09-10
FileDocClose,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-10
FileNew,1998-09-10
EditPaste,1998-09-10
FileSaveAs,1998-09-10
EditPaste,1998-09-10
FileSave,1998-09-10
EditPaste,1998-09-10
FileSave,1998-09-10
EditPaste,1998-09-10
FileSave,1998-09-10
FileSave,1998-09-10
EditPaste,1998-09-10
FileSave,1998-09-10
EditPaste,1998-09-10
EditClear,1998-09-10
FileSave,1998-09-10
FileSave,1998-09-10
EditPaste,1998-09-10
FileSave,1998-09-10
FileSave,1998-09-10
FilePrint,1998-09-10
FileOpen,1998-09-10
FilePrint,1998-09-10
FilePrint,1998-09-10
FileDocClose,1998-09-10
FileOpen,1998-09-21
FileOpen,1998-09-21
FileDocClose,1998-09-21
EditCopy,1998-09-21
