2000,100
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
EditClear,1997-05-15
FileSave,1997-05-15
FileSave,1997-05-15
FileSave,1997-05-15
InsertPageNumbers,1997-05-15
FilePrintPreview,1997-05-15
FileClosePreview,1997-05-15
InsertPageNumbers,1997-05-15
FormatCenterPara,1997-05-15
FormatBold,1997-05-15
InsertBreak,1997-05-15
FormatLeftPara,1997-05-15
InsertBreak,1997-05-15
FormatCenterPara,1997-05-15
FormatLeftPara,1997-05-15
FormatBold,1997-05-15
FileSave,1997-05-15
FilePrintPreview,1997-05-15
FileClosePreview,1997-05-15
ViewPage,1997-05-15
EditCopy,1997-05-15
EditPaste,1997-05-15
EditCut,1997-05-15
InsertBreak,1997-05-15
EditPaste,1997-05-15
FormatCenterPara,1997-05-15
FileSave,1997-05-15
FormatBold,1997-05-15
ViewPage,1997-05-15
FileSave,1997-05-15
ToolsSpelling,1997-05-15
FileSave,1997-05-15
FilePrint,1997-05-15
FormatCenterPara,1997-05-15
FormatBold,1997-05-15
InsertBreak,1997-05-15
FormatCenterPara,1997-05-15
FormatBold,1997-05-15
FileSave,1997-05-15
FileSave,1997-05-15
ToolsSpelling,1997-05-15
FileSave,1997-05-15
FilePrint,1997-05-15
EditUndo,1997-05-15
ViewNormal,1997-05-15
FileSave,1997-05-15
FileSave,1997-05-15
FileSave,1997-05-15
FileSaveAs,1997-05-15
FileSave,1997-05-15
FilePrint,1997-05-15
FileOpen,1997-05-16
FileNew,1997-05-16
EditPaste,1997-05-16
EditPaste,1997-05-16
FileSaveAs,1997-05-16
FileSave,1997-05-16
InsertPicture,1997-05-16
InsertObject,1997-05-16
InsertObject,1997-05-16
InsertObject,1997-05-16
EditClear,1997-05-16
InsertSelectDrawingObjects,1997-05-16
EditCopy,1997-05-16
EditPaste,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditCopy,1997-05-16
EditPaste,1997-05-16
EditPaste,1997-05-16
EditClear,1997-05-16
EditCopy,1997-05-16
EditPaste,1997-05-16
FormatCenterPara,1997-05-16
FormatCenterPara,1997-05-16
FormatCenterPara,1997-05-16
ViewNormal,1997-05-16
FileSave,1997-05-16
FilePrintPreview,1997-05-16
FileDocClose,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
EditCopy,1997-05-16
EditPaste,1997-05-16
FormatUnderline,1997-05-16
FormatUnderline,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
EditClear,1997-05-16
InsertSelectDrawingObjects,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
EditClear,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
FileSave,1997-05-16
FileQuit,1997-05-19
FileOpen,1997-05-19
FileDocClose,1997-05-19
FileOpen,1997-05-21
FileOpen,1997-05-21
FilePrint,1997-05-21
FileDocClose,1997-05-21
FileOpen,1997-05-22
FileOpen,1997-05-22
FileSaveAs,1997-05-22
FileSaveAs,1997-05-22
FileOpen,1997-05-22
FileOpen,1997-05-22
FileSaveAs,1997-05-22
FileDocClose,1997-05-22
FilePrint,1997-05-22
FileDocClose,1997-05-22
FileNew,1997-05-22
ToolsSpelling,1997-05-22
ToolsProtectDocument,1997-05-22
ToolsProtectDocument,1997-05-22
FileSave,1997-05-22
FilePrint,1997-05-22
ToolsProtectDocument,1997-05-22
FileDocClose,1997-05-22
FileOpen,1997-05-22
FileSave,1997-05-22
FilePrint,1997-05-22
FileSave,1997-05-22
FileSave,1997-05-23
FileQuit,1997-05-23
FileOpen,1997-05-23
FileNew,1997-05-23
FileQuit,1997-05-23
FileOpen,1997-05-23
FileDocClose,1997-05-23
EditClear,1997-05-23
FileSave,1997-05-23
FileSave,1997-05-23
FileSave,1997-05-23
ToolsSpelling,1997-05-23
FileSave,1997-05-23
FilePrint,1997-05-23
EditCopy,1997-05-23
FileDocClose,1997-05-23
FileOpen,1997-05-23
FileOpen,1997-05-23
FilePrint,1997-05-23
FileDocClose,1997-05-23
FileOpen,1997-05-27
FormatBold,1997-05-27
FormatBold,1997-05-27
FormatCenterPara,1997-05-27
FileQuit,1997-05-27
FileOpen,1997-05-27
FormatCenterPara,1997-05-27
FormatLeftPara,1997-05-27
FileQuit,1997-05-27
FileOpen,1997-05-27
FormatBold,1997-05-27
FormatBold,1997-05-27
FileQuit,1997-05-27
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FormatChangeCase,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
TableInsertRow,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FormatCenterPara,1997-06-10
FormatBold,1997-06-10
FileClose,1997-06-10
TableInsertRow,1997-06-10
FileSaveAs,1997-06-10
FileClose,1997-06-10
EditUndo,1997-06-10
EditCut,1997-06-10
FileClose,1997-06-10
TableDeleteRow,1997-06-10
FileSave,1997-06-10
FileClose,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileSave,1997-06-10
FilePrint,1997-06-10
FileSaveAs,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
EditCopy,1997-06-10
FileDocClose,1997-06-10
EditClear,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileSave,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatCenterPara,1997-06-10
FormatCenterPara,1997-06-10
FormatLeftPara,1997-06-10
FormatLeftPara,1997-06-10
FilePrint,1997-06-10
FileSaveAll,1997-06-10
FileQuit,1997-06-10
FileSaveAs,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FileQuit,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
FormatCenterPara,1997-06-10
FormatLeftPara,1997-06-10
FormatBold,1997-06-10
FileClose,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
EditPaste,1997-06-10
FileNew,1997-06-10
FormatBold,1997-06-10
FileOpen,1997-06-10
FileClose,1997-06-10
FileQuit,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditCut,1997-06-10
FileOpen,1997-06-10
FileSave,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FormatCenterPara,1997-06-10
FormatLeftPara,1997-06-10
FormatBold,1997-06-10
EditCopy,1997-06-10
FormatBold,1997-06-10
FormatUnderline,1997-06-10
FormatUnderline,1997-06-10
EditPaste,1997-06-10
FileQuit,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
FileSave,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
ViewHeader,1997-06-10
ViewNormal,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FilePrint,1997-06-10
FileSave,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FormatUnderline,1997-06-10
FileClose,1997-06-10
EditRedo,1997-06-10
EditRedo,1997-06-10
FileSaveAs,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
EditRedo,1997-06-10
EditRedo,1997-06-10
EditClear,1997-06-10
FilePrint,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileSave,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
EditClear,1997-06-10
FormatParagraph,1997-06-10
EditClear,1997-06-10
FileSave,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FormatUnderline,1997-06-10
FileQuit,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
FilePrint,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FormatBold,1997-06-10
FileQuit,1997-06-10
EditClear,1997-06-10
FilePrintDefault,1997-06-10
EditClear,1997-06-10
ViewHeader,1997-06-10
FileOpen,1997-06-10
ViewNormal,1997-06-10
ViewHeader,1997-06-10
EditClear,1997-06-10
FormatUnderline,1997-06-10
FormatUnderline,1997-06-10
FileSaveAs,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FilePrintDefault,1997-06-10
FileOpen,1997-06-10
FileSave,1997-06-10
FileDocClose,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileDocClose,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileClose,1997-06-10
EditClear,1997-06-10
FileClose,1997-06-10
FormatHangingIndent,1997-06-10
FileOpen,1997-06-10
FilePrint,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FileSaveAs,1997-06-10
FilePrint,1997-06-10
EditClear,1997-06-10
FilePrint,1997-06-10
EditClear,1997-06-10
FileSave,1997-06-10
FileOpen,1997-06-10
ViewToolbars,1997-06-10
FileSave,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileSave,1997-06-10
EditCopy,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
ViewToolbars,1997-06-10
ViewZoom,1997-06-10
FileSave,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
ToolsCustomize,1997-06-10
FileSaveAs,1997-06-10
FileSaveAll,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileSaveAs,1997-06-10
TableInsertTable,1997-06-10
FormatBold,1997-06-10
FormatItalic,1997-06-10
FormatItalic,1997-06-10
FormatItalic,1997-06-10
FormatBold,1997-06-10
FileSave,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FormatCenterPara,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FormatLeftPara,1997-06-10
FormatBold,1997-06-10
FileQuit,1997-06-10
FormatAutoFormat,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FormatCenterPara,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FormatUnderline,1997-06-10
FormatUnderline,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
FileQuit,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
EditSelectAll,1997-06-10
FormatCenterPara,1997-06-10
FileClose,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileQuit,1997-06-10
ToolsCustomize,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FilePrint,1997-06-10
FilePrint,1997-06-10
FileClose,1997-06-10
FileClose,1997-06-10
FileClose,1997-06-10
FileDocClose,1997-06-10
FileQuit,1997-06-10
FileOpen,1997-06-10
ViewDrawingToolbar,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FilePrint,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
ToolsOptions,1997-06-10
FileQuit,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
ViewNormal,1997-06-10
FileQuit,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
FileOpen,1997-06-10
ViewToolbars,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
ViewToolbars,1997-06-10
ViewToolbars,1997-06-10
FileOpen,1997-06-10
FormatBorderTop,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
FormatItalic,1997-06-10
FileQuit,1997-06-10
FormatBorderTop,1997-06-10
FormatBorderBottom,1997-06-10
FormatBorderLeft,1997-06-10
FormatBorderRight,1997-06-10
FormatIndent,1997-06-10
FormatIndent,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FormatIndent,1997-06-10
ToolsOptions,1997-06-10
EditClear,1997-06-10
ToolsCustomize,1997-06-10
FormatBorderInside,1997-06-10
FormatBorderOutside,1997-06-10
FormatBorderNone,1997-06-10
FileQuit,1997-06-10
FormatBorderOutside,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileQuit,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditCut,1997-06-10
FileOpen,1997-06-10
TableDeleteCellsArgs,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FormatItalic,1997-06-10
TableInsertTable,1997-06-10
TableDeleteColumn,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FormatRightPara,1997-06-10
FormatRightPara,1997-06-10
FormatBold,1997-06-10
FileSaveAs,1997-06-10
FileQuit,1997-06-10
ToolsOptions,1997-06-10
FormatBorderLineStyle,1997-06-10
ToolsCustomize,1997-06-10
FormatBorderOutside,1997-06-10
EditCut,1997-06-10
EditCut,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditCut,1997-06-10
EditCut,1997-06-10
EditCut,1997-06-10
EditCut,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatBorderOutside,1997-06-10
FormatBorderLineStyle,1997-06-10
FormatBorderOutside,1997-06-10
FormatBorderBottom,1997-06-10
ToolsCustomize,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
InsertPageBreak,1997-06-10
FileOpen,1997-06-10
FormatCenterPara,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FileQuit,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
EditClear,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
TableInsertRow,1997-06-10
FormatParagraph,1997-06-10
FormatFont,1997-06-10
FormatParagraph,1997-06-10
FormatFont,1997-06-10
FormatParagraph,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FileSave,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
FormatFont,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
ViewZoom,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FilePrint,1997-06-10
FileOpen,1997-06-10
FileOpen,1997-06-10
EditCut,1997-06-10
FileOpen,1997-06-10
FormatParagraph,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FormatBold,1997-06-10
FormatItalic,1997-06-10
FormatCenterPara,1997-06-10
FileSave,1997-06-10
FileClose,1997-06-10
FileQuit,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FileOpen,1997-06-10
TableInsertRow,1997-06-10
FileOpen,1997-06-10
EditSelectAll,1997-06-10
EditCopy,1997-06-10
FileSave,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
FileSaveAs,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FileClose,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FileDocClose,1997-06-10
FileDocClose,1997-06-10
FileOpen,1997-06-10
FileNew,1997-06-10
FormatBold,1997-06-10
FileOpen,1997-06-10
FormatBold,1997-06-10
FileQuit,1997-06-10
FormatUnderline,1997-06-10
FormatUnderline,1997-06-10
FormatBorderTop,1997-06-10
FormatBorderBottom,1997-06-10
EditClear,1997-06-10
FormatBorderLeft,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
EditClear,1997-06-10
FormatBorderRight,1997-06-10
FormatBorderInside,1997-06-10
FormatBorderOutside,1997-06-10
FormatBorderNone,1997-06-10
FileOpen,1997-06-10
FilePrint,1997-06-10
EditClear,1997-06-10
FileSave,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
FormatBorderOutside,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditCopy,1997-06-10
FormatParagraph,1997-06-10
EditCopy,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
EditPaste,1997-06-10
FormatBold,1997-06-10
FormatBold,1997-06-10
