2000,100
FormatBold,1998-03-31
FileDocClose,1998-03-31
FileDocClose,1998-03-31
FileQuit,1998-03-31
FileOpen,1998-03-31
FormatBold,1998-03-31
FormatBold,1998-03-31
FilePrint,1998-03-31
FileQuit,1998-03-31
FileOpen,1998-03-31
WindowDocMaximize,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FilePrint,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FileSave,1998-03-31
FileSave,1998-03-31
FileSave,1998-03-31
FilePrint,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-03-31
FileSave,1998-03-31
FileSave,1998-03-31
FilePrint,1998-03-31
FileDocClose,1998-03-31
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileSaveAs,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileDocClose,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FileOpen,1998-04-01
FileSaveAs,1998-04-01
EditUndo,1998-04-01
FileSave,1998-04-01
FileSave,1998-04-01
FilePrint,1998-04-01
FileSave,1998-04-01
FilePrint,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-01
FilePrint,1998-04-01
FileDocClose,1998-04-01
WindowDocMaximize,1998-04-01
FileSave,1998-04-01
FileDocClose,1998-04-01
FileOpen,1998-04-02
TableInsertTable,1998-04-02
TableInsertRow,1998-04-02
TableGridlines,1998-04-02
TableGridlines,1998-04-02
TableInsertRow,1998-04-02
ViewShowAll,1998-04-02
ViewShowAll,1998-04-02
ViewHeader,1998-04-02
InsertBreak,1998-04-02
FormatColumns,1998-04-02
FileDocClose,1998-04-02
FileOpen,1998-04-03
FilePrint,1998-04-03
FileDocClose,1998-04-03
FileOpen,1998-04-06
FilePrint,1998-04-06
FileDocClose,1998-04-06
FileOpen,1998-04-07
FileDocClose,1998-04-07
FileOpen,1998-04-07
FileOpen,1998-04-07
FileSaveAs,1998-04-07
FilePrint,1998-04-07
ToolsSpelling,1998-04-07
FilePrint,1998-04-07
FileDocClose,1998-04-07
FileQuit,1998-04-07
FileOpen,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileOpen,1998-04-08
FilePrint,1998-04-08
FileOpen,1998-04-08
FileOpen,1998-04-08
FilePrint,1998-04-08
FileOpen,1998-04-08
FileOpen,1998-04-08
FilePrint,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileOpen,1998-04-08
FileOpen,1998-04-08
FilePrint,1998-04-08
WindowDocMaximize,1998-04-08
FileSaveAs,1998-04-08
FileSaveAs,1998-04-08
FilePrint,1998-04-08
FilePrint,1998-04-08
FileSaveAs,1998-04-08
FileOpen,1998-04-08
FileOpen,1998-04-08
FileSaveAs,1998-04-08
FilePrint,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileOpen,1998-04-08
FileNew,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileDocClose,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
EditUndo,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-08
FileSaveAs,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
WindowDocMaximize,1998-04-08
FileSave,1998-04-08
FileDocClose,1998-04-08
FileOpen,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FilePrint,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileOpen,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileOpen,1998-04-14
FileSaveAs,1998-04-14
FileSaveAs,1998-04-14
FileSave,1998-04-14
FilePrint,1998-04-14
FileOpen,1998-04-14
FileOpen,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileSaveAs,1998-04-14
FileSave,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
WindowDocMaximize,1998-04-14
WindowDocRestore,1998-04-14
FileQuit,1998-04-14
FileOpen,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
FilePrint,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-14
FileSave,1998-04-14
FileSave,1998-04-14
FileSave,1998-04-14
FileSave,1998-04-14
FilePrint,1998-04-14
FileDocClose,1998-04-14
FileOpen,1998-04-16
FileOpen,1998-04-16
EditCopy,1998-04-16
EditPaste,1998-04-16
FileSave,1998-04-16
FileSave,1998-04-16
FileSave,1998-04-16
FileSave,1998-04-16
FilePrint,1998-04-16
EditUndo,1998-04-16
FileSave,1998-04-16
FileSave,1998-04-16
FilePrint,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-16
FileOpen,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-16
FileSave,1998-04-16
FilePrint,1998-04-16
FileDocClose,1998-04-16
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-17
FileSaveAs,1998-04-17
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-17
FileDocClose,1998-04-17
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileQuit,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-20
FileDocClose,1998-04-20
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
EditPaste,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileOpen,1998-04-21
FileNew,1998-04-21
FileSave,1998-04-21
FileSaveAs,1998-04-21
FileDocClose,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-21
FilePrint,1998-04-21
FileQuit,1998-04-21
FileOpen,1998-04-21
FileSave,1998-04-21
FileSave,1998-04-21
FileSave,1998-04-21
FileSave,1998-04-21
FilePrint,1998-04-21
FileDocClose,1998-04-21
FileOpen,1998-04-22
FileSave,1998-04-22
FileDocClose,1998-04-22
FileOpen,1998-04-22
FileOpen,1998-04-22
FileNew,1998-04-22
FileOpen,1998-04-23
FileSaveAs,1998-04-23
FileSaveAs,1998-04-23
FileSave,1998-04-23
FileSave,1998-04-23
FilePrint,1998-04-23
FileSave,1998-04-23
FilePrint,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-23
FileSaveAs,1998-04-23
FileQuit,1998-04-23
FileSave,1998-04-23
FilePrint,1998-04-23
FilePrint,1998-04-23
FileDocClose,1998-04-23
FileOpen,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-24
FileOpen,1998-04-24
FileDocClose,1998-04-24
FileOpen,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-27
FileDocClose,1998-04-27
FileOpen,1998-04-29
FileOpen,1998-04-29
FileSave,1998-04-29
FilePrint,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileSave,1998-04-29
FilePrint,1998-04-29
FileSave,1998-04-29
FilePrint,1998-04-29
FilePrint,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileSaveAs,1998-04-29
FileSave,1998-04-29
FilePrint,1998-04-29
FileQuit,1998-04-29
FilePrint,1998-04-29
FileDocClose,1998-04-29
FileDocClose,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FileOpen,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-04-29
FilePrint,1998-04-29
FileDocClose,1998-04-29
FileOpen,1998-05-04
FileSaveAs,1998-05-04
FileSaveAs,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
WindowDocMaximize,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileSaveAs,1998-05-04
FileSave,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
EditCut,1998-05-04
EditCopy,1998-05-04
EditUndo,1998-05-04
EditCopy,1998-05-04
EditCut,1998-05-04
EditPaste,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileSaveAs,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileSave,1998-05-04
FileSaveAs,1998-05-04
FilePrint,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-04
FileSaveAs,1998-05-04
FileSave,1998-05-04
FileSave,1998-05-04
FileSave,1998-05-04
FilePrint,1998-05-04
FilePrint,1998-05-04
FileDocClose,1998-05-04
FileOpen,1998-05-05
FileDocClose,1998-05-05
FileOpen,1998-05-08
FilePrint,1998-05-08
FileDocClose,1998-05-08
FileOpen,1998-05-11
FileDocClose,1998-05-11
FileOpen,1998-05-11
FileOpen,1998-05-11
FileDocClose,1998-05-11
FileOpen,1998-05-11
FileDocClose,1998-05-11
FileOpen,1998-05-12
FileOpen,1998-05-12
FileDocClose,1998-05-12
FileOpen,1998-05-12
FileDocClose,1998-05-12
FileOpen,1998-05-12
FileDocClose,1998-05-12
FileOpen,1998-05-12
FileSaveAs,1998-05-12
FileSave,1998-05-12
FilePrint,1998-05-12
FileDocClose,1998-05-12
FileOpen,1998-05-14
FileNew,1998-05-14
FileSaveAs,1998-05-14
EditPaste,1998-05-14
EditPaste,1998-05-14
Help,1998-05-14
FileSave,1998-05-14
FileSave,1998-05-14
FormatChangeCase,1998-05-14
FileSave,1998-05-14
FilePrint,1998-05-14
FormatHeadingNumbering,1998-05-14
InsertPageNumbers,1998-05-14
FilePrint,1998-05-14
FileDocClose,1998-05-14
FileOpen,1998-05-15
FileOpen,1998-05-15
FileDocClose,1998-05-15
FileOpen,1998-05-15
FileDocClose,1998-05-15
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-19
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-19
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-19
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-19
FileOpen,1998-05-19
FileDocClose,1998-05-19
FileOpen,1998-05-20
FileOpen,1998-05-20
FileSaveAs,1998-05-20
FilePrint,1998-05-20
FileDocClose,1998-05-20
FileOpen,1998-05-21
FileDocClose,1998-05-21
FilePrint,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileQuit,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-21
FileDocClose,1998-05-21
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-22
FileOpen,1998-05-22
FileDocClose,1998-05-22
FileDocClose,1998-05-22
FileOpen,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileSaveAs,1998-05-27
WindowDocMaximize,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
WindowDocMaximize,1998-05-27
FileSave,1998-05-27
FilePrint,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileSaveAs,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileOpen,1998-05-27
FileOpen,1998-05-27
FilePrint,1998-05-27
FilePrint,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-27
FileSave,1998-05-27
FileSave,1998-05-27
FileDocClose,1998-05-27
FileOpen,1998-05-28
FileOpen,1998-05-28
FileDocClose,1998-05-28
FileOpen,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileSaveAs,1998-05-28
FileDocClose,1998-05-28
FileOpen,1998-05-28
FileSave,1998-05-28
FileDocClose,1998-05-28
FileOpen,1998-05-28
FileSave,1998-05-28
FileDocClose,1998-05-28
FileDocClose,1998-05-28
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FilePrint,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileDocClose,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FilePrint,1998-05-29
FilePrint,1998-05-29
FileSaveAs,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FileSaveAs,1998-05-29
FilePrint,1998-05-29
FileSave,1998-05-29
FilePrint,1998-05-29
FileSave,1998-05-29
FileSave,1998-05-29
FilePrint,1998-05-29
FilePrint,1998-05-29
FileSave,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileSave,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-05-29
FilePrint,1998-05-29
FileOpen,1998-05-29
FileOpen,1998-05-29
FileDocClose,1998-05-29
FileDocClose,1998-05-29
FileOpen,1998-06-01
FileDocClose,1998-06-01
FileSave,1998-06-01
FilePrint,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileSave,1998-06-01
FilePrint,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-01
FileOpen,1998-06-01
FilePrint,1998-06-01
FileDocClose,1998-06-01
WindowDocMaximize,1998-06-01
FileSave,1998-06-01
FileDocClose,1998-06-01
FileOpen,1998-06-02
FileSave,1998-06-02
FileOpen,1998-06-02
FileSave,1998-06-02
FileSave,1998-06-02
FileQuit,1998-06-02
FileSave,1998-06-02
FilePrint,1998-06-02
FileSave,1998-06-02
FileSave,1998-06-02
FileSave,1998-06-02
FilePrint,1998-06-02
FilePrint,1998-06-02
FileDocClose,1998-06-02
FileQuit,1998-06-02
FileOpen,1998-06-03
FileNew,1998-06-03
FormatChangeCase,1998-06-03
FileSave,1998-06-03
FileOpen,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-03
FileSave,1998-06-03
FileSave,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-03
FileOpen,1998-06-03
FileSaveAs,1998-06-03
FilePrint,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-03
FileSave,1998-06-03
FilePrint,1998-06-03
FilePrint,1998-06-03
FileOpen,1998-06-03
FilePrint,1998-06-03
FileDocClose,1998-06-03
FileDocClose,1998-06-03
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-04
FileDocClose,1998-06-04
FileOpen,1998-06-05
FileDocClose,1998-06-05
FileOpen,1998-06-05
FileDocClose,1998-06-05
FileOpen,1998-06-05
FileDocClose,1998-06-05
FileDocClose,1998-06-05
FileOpen,1998-06-08
FileDocClose,1998-06-08
FileOpen,1998-06-08
FileDocClose,1998-06-08
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileOpen,1998-06-09
FileDocClose,1998-06-09
FileQuit,1998-06-09
FileOpen,1998-06-10
FileOpen,1998-06-10
FileSaveAs,1998-06-10
FileSaveAs,1998-06-10
FileSave,1998-06-10
FileSave,1998-06-10
FilePrint,1998-06-10
FileDocClose,1998-06-10
FileSave,1998-06-10
FilePrint,1998-06-10
FileOpen,1998-06-10
FileOpen,1998-06-10
FileSaveAs,1998-06-10
FileSave,1998-06-10
FilePrint,1998-06-10
FilePrint,1998-06-10
FileSave,1998-06-10
ViewDrawingToolbar,1998-06-10
WindowDocMaximize,1998-06-10
FileOpen,1998-06-10
FileOpen,1998-06-10
FileSave,1998-06-10
FilePrint,1998-06-10
FileQuit,1998-06-10
FilePrint,1998-06-10
FilePrint,1998-06-10
FilePrint,1998-06-10
FileDocClose,1998-06-10
FileDocClose,1998-06-10
FilePrint,1998-06-10
FileDocClose,1998-06-10
FileDocClose,1998-06-10
FileDocClose,1998-06-10
FileDocClose,1998-06-10
FileOpen,1998-06-11
FileDocClose,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
FileDocClose,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
FileDocClose,1998-06-11
FileOpen,1998-06-11
FileOpen,1998-06-11
