2000,100
FormatBold,1997-07-03
TableDeleteColumn,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
FilePrint,1997-07-03
ViewHeader,1997-07-03
ViewCloseViewHeaderFooter,1997-07-03
FileSave,1997-07-03
FileQuit,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
FileQuit,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
FileSave,1997-07-03
FileQuit,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
ViewToolbars,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileSave,1997-07-03
EditClear,1997-07-03
FileSave,1997-07-03
FormatDrawingObject,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
FormatDrawingObject,1997-07-03
FormatDrawingObject,1997-07-03
FileOpen,1997-07-03
FileNew,1997-07-03
EditPaste,1997-07-03
FormatDrawingObject,1997-07-03
FormatDrawingObject,1997-07-03
FilePrint,1997-07-03
ViewZoom,1997-07-03
FormatDrawingObject,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditClear,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FormatDrawingObject,1997-07-03
TableGridlines,1997-07-03
FormatDrawingObject,1997-07-03
FileQuit,1997-07-03
EditClear,1997-07-03
FileSave,1997-07-03
ToolsSpelling,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
ViewZoom,1997-07-03
FileQuit,1997-07-03
FormatDrawingObject,1997-07-03
FileSaveAs,1997-07-03
ToolsOptions,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileQuit,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditClear,1997-07-03
EditCopy,1997-07-03
EditCopy,1997-07-03
EditCopy,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
EditUndo,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
FileOpen,1997-07-03
EditClear,1997-07-03
FileOpen,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditCopy,1997-07-03
FileDocClose,1997-07-03
EditPaste,1997-07-03
EditUndo,1997-07-03
EditClear,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
EditClear,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FilePrint,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FilePrint,1997-07-03
EditClear,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
FileSave,1997-07-03
FileOpen,1997-07-03
FormatDrawingObject,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileSave,1997-07-03
FilePrint,1997-07-03
FileSave,1997-07-03
FilePrint,1997-07-03
FileQuit,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
FormatDrawingObject,1997-07-03
EditUndo,1997-07-03
FilePrint,1997-07-03
EditSelectAll,1997-07-03
EditSelectAll,1997-07-03
EditSelectAll,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditClear,1997-07-03
EditCut,1997-07-03
EditUndo,1997-07-03
FormatDrawingObject,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
EditClear,1997-07-03
FilePrint,1997-07-03
FileSaveAs,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileQuit,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
ViewZoom,1997-07-03
ViewNormal,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FilePrintDefault,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
FileNew,1997-07-03
FileOpen,1997-07-03
FileNew,1997-07-03
ViewNormal,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
EditPaste,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FilePrintDefault,1997-07-03
FileDocClose,1997-07-03
EditCopy,1997-07-03
EditPaste,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FormatBold,1997-07-03
FileQuit,1997-07-03
ToolsSpelling,1997-07-03
EditCopy,1997-07-03
FileDocClose,1997-07-03
EditSelectAll,1997-07-03
EditCopy,1997-07-03
FileDocClose,1997-07-03
FileSave,1997-07-03
EditCut,1997-07-03
EditPaste,1997-07-03
FormatFont,1997-07-03
FileQuit,1997-07-03
FormatBold,1997-07-03
FormatBold,1997-07-03
FileSave,1997-07-03
FileSave,1997-07-03
FileDocClose,1997-07-03
FileQuit,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileOpen,1997-07-03
FileDocClose,1997-07-03
FileQuit,1997-07-03
FileDocClose,1997-07-03
FileDocClose,1997-07-03
FileSave,1997-07-03
FileQuit,1997-07-03
FileOpen,1997-07-03
FileOpen,1997-07-03
FilePrint,1997-07-03
FileClose,1997-07-03
FileQuit,1997-07-03
FileQuit,1997-07-03
FileSave,1997-07-03
FileClose,1997-07-03
FileQuit,1997-07-03
FileOpen,1997-07-16
EditCopy,1997-07-16
EditCut,1997-07-16
FileSave,1997-07-16
FileSave,1997-07-16
FileOpen,1997-07-16
InsertDateTime,1997-07-16
InsertSymbol,1997-07-16
FormatBold,1997-07-16
FileSave,1997-07-16
EditCopy,1997-07-16
EditCopy,1997-07-16
EditPaste,1997-07-16
EditUndo,1997-07-16
EditClear,1997-07-16
EditCopy,1997-07-16
EditPaste,1997-07-16
EditCut,1997-07-16
EditCopy,1997-07-16
EditCut,1997-07-16
EditPaste,1997-07-16
EditCut,1997-07-16
EditPaste,1997-07-16
EditCut,1997-07-16
EditCopy,1997-07-16
EditPaste,1997-07-16
FileSave,1997-07-16
FileSave,1997-07-16
EditCopy,1997-07-16
FileSave,1997-07-16
EditCut,1997-07-16
EditCut,1997-07-16
EditPaste,1997-07-16
EditDeleteWord,1997-07-16
EditDeleteWord,1997-07-16
EditDeleteWord,1997-07-16
EditDeleteWord,1997-07-16
EditDeleteWord,1997-07-16
EditDeleteWord,1997-07-16
EditDeleteWord,1997-07-16
EditDeleteWord,1997-07-16
EditDeleteWord,1997-07-16
EditDeleteWord,1997-07-16
ToolsSpelling,1997-07-16
FileSave,1997-07-16
FileSave,1997-07-16
FileSave,1997-07-16
FilePrint,1997-07-16
FilePrint,1997-07-16
FileSave,1997-07-16
FilePrint,1997-07-16
FileSave,1997-07-16
FilePrint,1997-07-16
FileOpen,1997-07-16
FileSave,1997-07-16
FileSave,1997-07-16
FilePrint,1997-07-16
FilePrint,1997-07-16
FilePrint,1997-07-16
FileDocClose,1997-07-16
FileSave,1997-07-16
FilePrint,1997-07-16
FileSave,1997-07-16
FilePrint,1997-07-16
FilePrint,1997-07-16
FileClose,1997-07-16
FileOpen,1997-07-16
EditPaste,1997-07-16
EditSelectAll,1997-07-16
ViewZoom,1997-07-16
EditSelectAll,1997-07-16
InsertPageBreak,1997-07-16
InsertPageBreak,1997-07-16
InsertPageBreak,1997-07-16
InsertPageBreak,1997-07-16
FileSaveAs,1997-07-16
FilePrint,1997-07-16
EditCopy,1997-07-16
FileDocClose,1997-07-16
FileOpen,1997-07-16
ViewZoom,1997-07-16
FileDocClose,1997-07-16
FileQuit,1997-07-16
FileOpen,1997-07-16
FileDocClose,1997-07-16
FileOpen,1997-07-16
FileOpen,1997-07-16
FileSave,1997-07-16
FilePrint,1997-07-16
FileOpen,1997-07-16
TableDeleteRow,1997-07-16
EditCopy,1997-07-16
FileQuit,1997-07-16
FileQuit,1997-07-16
FileSaveAs,1997-07-16
FileClose,1997-07-16
FileQuit,1997-07-16
TableInsertRow,1997-07-16
EditPaste,1997-07-16
EditCopy,1997-07-16
EditCut,1997-07-16
EditPaste,1997-07-16
FileSave,1997-07-16
FileSave,1997-07-16
TableInsertRow,1997-07-16
EditPaste,1997-07-16
EditCopy,1997-07-16
EditCut,1997-07-16
EditPaste,1997-07-16
FileSave,1997-07-16
FileSave,1997-07-16
FileOpen,1997-07-16
FileDocClose,1997-07-16
FileQuit,1997-07-16
FileOpen,1997-07-16
FileNew,1997-07-16
FileOpen,1997-07-16
FileNew,1997-07-16
FileSaveAs,1997-07-16
FileOpen,1997-07-16
FileDocClose,1997-07-16
FileSaveAs,1997-07-16
FileDocClose,1997-07-16
FileDocClose,1997-07-16
FileQuit,1997-07-16
FileSave,1997-07-16
FileDocClose,1997-07-16
FileQuit,1997-07-16
FileOpen,1997-08-04
FileOpen,1997-08-04
FormatBold,1997-08-04
FormatBold,1997-08-04
FormatCenterPara,1997-08-04
FormatLeftPara,1997-08-04
FileQuit,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
ViewZoom,1997-08-04
FileSave,1997-08-04
FileQuit,1997-08-04
FileOpen,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FilePrint,1997-08-04
FileQuit,1997-08-04
FileOpen,1997-08-04
FilePrint,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FilePrint,1997-08-04
FileDocClose,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileSave,1997-08-04
EditCut,1997-08-04
EditPaste,1997-08-04
FileQuit,1997-08-04
FileOpen,1997-08-04
FileQuit,1997-08-04
FileOpen,1997-08-04
FileOpen,1997-08-04
FileSave,1997-08-04
FileQuit,1997-08-04
FileQuit,1997-08-04
FileOpen,1997-08-11
FileDocClose,1997-08-11
FileOpen,1997-08-11
FileOpen,1997-08-11
FileSave,1997-08-11
FileQuit,1997-08-11
FileQuit,1997-08-11
FileOpen,1997-08-11
ViewZoom,1997-08-11
FormatFont,1997-08-11
FileQuit,1997-08-11
FileOpen,1997-08-11
FileOpen,1997-08-11
FileQuit,1997-08-17
FileOpen,1997-08-17
ToolsSpelling,1997-08-17
FilePrint,1997-08-17
FilePrint,1997-08-17
FilePrint,1997-08-17
FileOpen,1997-08-17
FilePrint,1997-08-17
FileOpen,1997-08-20
FileOpen,1997-08-21
FileNew,1997-08-21
FileOpen,1997-08-21
FileNew,1997-08-21
FileOpen,1997-08-21
EditCopy,1997-08-21
FileDocClose,1997-08-21
FileDocClose,1997-08-21
FileQuit,1997-08-21
FileOpen,1997-08-21
FilePrint,1997-08-21
FilePrint,1997-08-21
FilePrint,1997-08-21
FileDocClose,1997-08-21
FileQuit,1997-08-21
FileOpen,1997-08-25
FileQuit,1997-08-25
FileOpen,1997-08-28
FileOpen,1997-08-28
FileSave,1997-08-28
FileSave,1997-08-28
FileQuit,1997-08-28
FileOpen,1997-08-28
FileOpen,1997-08-28
FileNew,1997-08-28
FormatChangeCase,1997-08-28
FormatDropCap,1997-08-28
FormatChangeCase,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
FileSave,1997-08-28
ToolsSpelling,1997-08-28
FileSave,1997-08-28
FileSave,1997-08-28
FileSave,1997-08-28
FileQuit,1997-08-28
FormatChangeCase,1997-08-28
EditClear,1997-08-28
EditClear,1997-08-28
EditCut,1997-08-28
EditPaste,1997-08-28
EditClear,1997-08-28
FileSave,1997-08-28
FileSave,1997-08-28
EditCopy,1997-08-28
EditPaste,1997-08-28
EditPaste,1997-08-28
EditCopy,1997-08-28
EditPaste,1997-08-28
EditCopy,1997-08-28
EditPaste,1997-08-28
EditCut,1997-08-28
EditPaste,1997-08-28
FileSave,1997-08-28
FileSave,1997-08-28
FileSave,1997-08-28
ToolsSpelling,1997-08-28
FileSave,1997-08-28
FormatBold,1997-08-28
FormatBold,1997-08-28
FormatBold,1997-08-28
FormatBold,1997-08-28
FormatBold,1997-08-28
FormatBold,1997-08-28
FormatBold,1997-08-28
FileSave,1997-08-28
FileSave,1997-08-28
FileSave,1997-08-28
FileQuit,1997-08-28
FileOpen,1997-08-28
FilePrint,1997-08-28
FileSave,1997-08-28
FileOpen,1997-09-02
FileSave,1997-09-02
FilePrint,1997-09-02
FileQuit,1997-09-02
FileOpen,1997-09-02
FileQuit,1997-09-02
FileOpen,1997-09-11
FileOpen,1997-09-11
ViewZoom,1997-09-11
ViewZoom,1997-09-11
FileOpen,1997-09-16
FileDocClose,1997-09-16
FileOpen,1997-09-16
FileDocClose,1997-09-16
FileOpen,1997-09-16
FileDocClose,1997-09-16
FileOpen,1997-09-19
FileNew,1997-09-19
FileOpen,1997-09-19
EditCopy,1997-09-19
EditPaste,1997-09-19
EditCopy,1997-09-19
EditPaste,1997-09-19
EditPaste,1997-09-19
EditPaste,1997-09-19
FileSave,1997-09-19
FileNew,1997-09-19
FileOpen,1997-09-19
FileNew,1997-09-19
FileSaveAs,1997-09-19
ToolsSpelling,1997-09-19
FileSave,1997-09-19
FilePrint,1997-09-19
FileQuit,1997-09-19
ToolsThesaurus,1997-09-21
FormatBulletsAndNumbering,1997-09-21
FormatBulletsAndNumbering,1997-09-21
FormatBulletsAndNumbering,1997-09-21
FileSave,1997-09-21
ToolsSpelling,1997-09-21
FileSave,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
ToolsThesaurus,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
ToolsThesaurus,1997-09-21
ToolsThesaurus,1997-09-21
ToolsThesaurus,1997-09-21
FileSave,1997-09-21
ToolsSpelling,1997-09-21
ToolsSpelling,1997-09-21
FileSave,1997-09-21
FormatUnderline,1997-09-21
EditClear,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCut,1997-09-21
EditPaste,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditClear,1997-09-21
EditClear,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
FileSave,1997-09-21
ToolsSpelling,1997-09-21
FileSave,1997-09-21
FilePrint,1997-09-21
FileQuit,1997-09-21
FileOpen,1997-09-21
FileSave,1997-09-21
FileDocClose,1997-09-21
FileOpen,1997-09-21
EditCopy,1997-09-21
FileOpen,1997-09-21
EditPaste,1997-09-21
ToolsSpelling,1997-09-21
EditCopy,1997-09-21
EditClear,1997-09-21
EditClear,1997-09-21
EditPaste,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditClear,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
FileOpen,1997-09-21
FileNew,1997-09-21
EditCopy,1997-09-21
EditPaste,1997-09-21
EditPaste,1997-09-21
FormatBold,1997-09-21
FormatUnderline,1997-09-21
FileOpen,1997-09-24
FileOpen,1997-09-24
FileSave,1997-09-24
FilePrint,1997-09-24
FilePrint,1997-09-24
FileDocClose,1997-09-24
FileDocClose,1997-09-24
FileQuit,1997-09-24
FileOpen,1997-09-25
FilePrint,1997-09-25
FileOpen,1997-09-25
FilePrint,1997-09-25
FileQuit,1997-09-25
FileOpen,1997-09-26
FileOpen,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
FileOpen,1997-09-26
EditReplace,1997-09-26
FileSave,1997-09-26
FormatBordersAndShading,1997-09-26
FormatParagraph,1997-09-26
FilePrintPreview,1997-09-26
FileClosePreview,1997-09-26
ToolsSpelling,1997-09-26
FileSave,1997-09-26
FileDocClose,1997-09-26
FileOpen,1997-09-26
FileNew,1997-09-26
ToolsThesaurus,1997-09-26
ToolsThesaurus,1997-09-26
WindowDocMaximize,1997-09-26
WindowDocRestore,1997-09-26
EditCopy,1997-09-26
EditPaste,1997-09-26
EditCopy,1997-09-26
EditPaste,1997-09-26
ToolsThesaurus,1997-09-26
EditCopy,1997-09-26
EditPaste,1997-09-26
FileSave,1997-09-26
ToolsSpelling,1997-09-26
FileSave,1997-09-26
EditPaste,1997-09-26
EditUndo,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditPaste,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
ToolsSpelling,1997-09-26
FileSave,1997-09-26
EditCut,1997-09-26
EditPaste,1997-09-26
EditCopy,1997-09-26
EditCopy,1997-09-26
FileSave,1997-09-26
FileDocClose,1997-09-26
FileDocClose,1997-09-26
FileSave,1997-09-26
FileQuit,1997-09-26
FileDocClose,1997-09-29
FileOpen,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
ToolsOptions,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatUnderline,1997-09-29
EditUndo,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
EditUndo,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
EditUndo,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
InsertAnnotation,1997-09-29
WindowClosePane,1997-09-29
EditUndo,1997-09-29
FormatRightPara,1997-09-29
EditUndo,1997-09-29
EditRedo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
EditUndo,1997-09-29
InsertAnnotation,1997-09-29
WindowClosePane,1997-09-29
EditUndo,1997-09-29
InsertAnnotation,1997-09-29
FormatBold,1997-09-29
FormatBold,1997-09-29
WindowClosePane,1997-09-29
FormatFont,1997-09-29
EditCopy,1997-09-29
WindowClosePane,1997-09-29
EditClear,1997-09-29
WindowClosePane,1997-09-29
InsertAnnotation,1997-09-29
WindowClosePane,1997-09-29
WindowClosePane,1997-09-29
EditUndo,1997-09-29
InsertAnnotation,1997-09-29
WindowClosePane,1997-09-29
EditUndo,1997-09-29
InsertAnnotation,1997-09-29
EditPaste,1997-09-29
WindowClosePane,1997-09-29
WindowClosePane,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FileSaveAs,1997-09-29
FileOpen,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
InsertAnnotation,1997-09-29
FormatBold,1997-09-29
FormatBold,1997-09-29
WindowClosePane,1997-09-29
WindowClosePane,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
InsertAnnotation,1997-09-29
WindowClosePane,1997-09-29
EditUndo,1997-09-29
WindowClosePane,1997-09-29
InsertAnnotation,1997-09-29
FormatBold,1997-09-29
WindowClosePane,1997-09-29
WindowClosePane,1997-09-29
FormatFont,1997-09-29
InsertAnnotation,1997-09-29
FormatBold,1997-09-29
WindowClosePane,1997-09-29
WindowClosePane,1997-09-29
FormatFont,1997-09-29
FileQuit,1997-09-29
InsertAnnotation,1997-09-29
FormatBold,1997-09-29
WindowClosePane,1997-09-29
WindowClosePane,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
InsertAnnotation,1997-09-29
WindowClosePane,1997-09-29
WindowClosePane,1997-09-29
FormatFont,1997-09-29
EditClear,1997-09-29
FormatFont,1997-09-29
FormatFont,1997-09-29
EditClear,1997-09-29
FormatFont,1997-09-29
FormatUnderline,1997-09-29
FileSave,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
EditClear,1997-09-29
ToolsThesaurus,1997-09-29
FormatFont,1997-09-29
FileSave,1997-09-29
EditCopy,1997-09-29
EditPaste,1997-09-29
EditCut,1997-09-29
EditPaste,1997-09-29
EditPaste,1997-09-29
EditCut,1997-09-29
EditPaste,1997-09-29
ToolsOptions,1997-09-29
FormatItalic,1997-09-29
FormatItalic,1997-09-29
FormatItalic,1997-09-29
FormatItalic,1997-09-29
FormatItalic,1997-09-29
EditUndo,1997-09-29
EditRedo,1997-09-29
