1500,100
Google Chrome,2014-05-22
Firefox,2014-05-22
Google Chrome,2014-05-22
Remote Desktop Connection,2014-05-22
Firefox,2014-05-22
Terminal,2014-05-22
Firefox,2014-05-22
Terminal,2014-05-22
Google Chrome,2014-05-22
Terminal,2014-05-22
ExpanDrive,2014-05-22
Finder,2014-05-22
ExpanDrive,2014-05-22
Finder,2014-05-22
Remote Desktop Connection,2014-05-22
Firefox,2014-05-22
Google Chrome,2014-05-22
Remote Desktop Connection,2014-05-22
Google Chrome,2014-05-22
Remote Desktop Connection,2014-05-22
Google Chrome,2014-05-22
Remote Desktop Connection,2014-05-22
Google Chrome,2014-05-22
Remote Desktop Connection,2014-05-22
Google Chrome,2014-05-22
Firefox,2014-05-22
Google Chrome,2014-05-22
Firefox,2014-05-22
Google Chrome,2014-05-22
Firefox,2014-05-22
Google Chrome,2014-05-22
Firefox,2014-05-22
Google Chrome,2014-05-22
Firefox,2014-05-22
Google Chrome,2014-05-22
Google Chrome,2014-05-22
Finder,2014-05-22
Google Chrome,2014-05-22
Firefox,2014-05-22
Google Chrome,2014-05-22
Remote Desktop Connection,2014-05-22
Google Chrome,2014-05-22
TeamViewer,2014-05-22
Google Chrome,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Finder,2014-05-23
TeXworks,2014-05-23
Finder,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Microsoft Word,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
App Store,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-23
Finder,2014-05-23
Firefox,2014-05-23
App Store,2014-05-23
Firefox,2014-05-23
Google Chrome,2014-05-23
Finder,2014-05-23
Google Chrome,2014-05-23
Firefox,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Terminal,2014-05-27
Google Chrome,2014-05-27
Terminal,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Finder,2014-05-27
Thunderbird,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Finder,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
TeamViewer,2014-05-27
Terminal,2014-05-27
Google Chrome,2014-05-27
TeamViewer,2014-05-27
Google Chrome,2014-05-27
Terminal,2014-05-27
Thunderbird,2014-05-27
TeamViewer,2014-05-27
Firefox,2014-05-27
TeamViewer,2014-05-27
Firefox,2014-05-27
Terminal,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Finder,2014-05-27
Adobe Reader,2014-05-27
Google Chrome,2014-05-27
Finder,2014-05-27
Terminal,2014-05-27
Adobe Reader,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Google Chrome,2014-05-27
Adobe Reader,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Terminal,2014-05-27
Google Chrome,2014-05-27
Terminal,2014-05-27
Google Chrome,2014-05-27
Terminal,2014-05-27
TeamViewer,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Terminal,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Terminal,2014-05-27
TeamViewer,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Thunderbird,2014-05-27
Google Chrome,2014-05-27
Firefox,2014-05-27
Google Chrome,2014-05-27
Terminal,2014-05-27
TeamViewer,2014-05-27
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
TeamViewer,2014-05-28
Firefox,2014-05-28
TeamViewer,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Terminal,2014-05-28
Firefox,2014-05-28
TeamViewer,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
TeamViewer,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Firefox,2014-05-28
TeamViewer,2014-05-28
Terminal,2014-05-28
Google Chrome,2014-05-28
Terminal,2014-05-28
TeamViewer,2014-05-28
Terminal,2014-05-28
Finder,2014-05-28
OpenOffice,2014-05-28
Terminal,2014-05-28
OpenOffice,2014-05-28
Terminal,2014-05-28
Finder,2014-05-28
TeXworks,2014-05-28
OpenOffice,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Terminal,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Finder,2014-05-28
Microsoft Word,2014-05-28
Finder,2014-05-28
Google Chrome,2014-05-28
Microsoft Word,2014-05-28
Google Chrome,2014-05-28
Finder,2014-05-28
Microsoft Word,2014-05-28
Finder,2014-05-28
Microsoft Word,2014-05-28
Google Chrome,2014-05-28
Google Chrome,2014-05-28
TeamViewer,2014-05-28
Google Chrome,2014-05-28
Finder,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Finder,2014-05-28
Terminal,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Google Chrome,2014-05-28
Terminal,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Finder,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Finder,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Google Chrome,2014-05-28
Firefox,2014-05-28
Firefox,2014-05-28
Firefox,2014-05-28
Eclipse,2014-05-28
Firefox,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Finder,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
eclipse,2014-05-28
Terminal,2014-05-28
eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Eclipse,2014-05-28
Eclipse,2014-05-28
Eclipse,2014-05-28
Terminal,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Google Chrome,2014-05-28
Eclipse,2014-05-28
Eclipse,2014-05-29
Finder,2014-05-29
Firefox,2014-05-29
Eclipse,2014-05-29
TeamViewer,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Google Chrome,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Google Chrome,2014-05-29
Terminal,2014-05-29
Google Chrome,2014-05-29
Eclipse,2014-05-29
Google Chrome,2014-05-29
Terminal,2014-05-29
Google Chrome,2014-05-29
Terminal,2014-05-29
Google Chrome,2014-05-29
Terminal,2014-05-29
Google Chrome,2014-05-29
Eclipse,2014-05-29
Google Chrome,2014-05-29
eclipse,2014-05-29
Google Chrome,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
TeamViewer,2014-05-29
Finder,2014-05-29
OpenOffice,2014-05-29
Finder,2014-05-29
OpenOffice,2014-05-29
Terminal,2014-05-29
TeamViewer,2014-05-29
OpenOffice,2014-05-29
TeamViewer,2014-05-29
Google Chrome,2014-05-29
TeamViewer,2014-05-29
Google Chrome,2014-05-29
TeamViewer,2014-05-29
Eclipse,2014-05-29
Google Chrome,2014-05-29
Finder,2014-05-29
Google Chrome,2014-05-29
TeamViewer,2014-05-29
Google Chrome,2014-05-29
OpenOffice,2014-05-29
Terminal,2014-05-29
OpenOffice,2014-05-29
Google Chrome,2014-05-29
Terminal,2014-05-29
OpenOffice,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
eclipse,2014-05-29
Google Chrome,2014-05-29
Eclipse,2014-05-29
System Preferences,2014-05-29
Firefox,2014-05-29
Eclipse,2014-05-29
Eclipse,2014-05-29
Eclipse,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Firefox,2014-05-29
Terminal,2014-05-29
Firefox,2014-05-29
Terminal,2014-05-29
Firefox,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
eclipse,2014-05-29
Firefox,2014-05-29
Google Chrome,2014-05-29
Firefox,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Google Chrome,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Google Chrome,2014-05-29
Firefox,2014-05-29
Firefox,2014-05-29
Finder,2014-05-29
Firefox,2014-05-29
Google Chrome,2014-05-29
Firefox,2014-05-29
Google Chrome,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Google Chrome,2014-05-29
Firefox,2014-05-29
Google Chrome,2014-05-29
Firefox,2014-05-29
Finder,2014-05-29
Google Chrome,2014-05-29
Firefox,2014-05-29
Google Chrome,2014-05-29
Firefox,2014-05-29
Google Chrome,2014-05-29
Finder,2014-05-29
Google Chrome,2014-05-29
Finder,2014-05-29
Google Chrome,2014-05-29
Finder,2014-05-29
Adobe Reader,2014-05-29
Google Chrome,2014-05-29
Finder,2014-05-29
Adobe Reader,2014-05-29
Finder,2014-05-29
Adobe Reader,2014-05-29
Google Chrome,2014-05-29
Firefox,2014-05-29
Eclipse,2014-05-29
Eclipse,2014-05-29
Finder,2014-05-29
Eclipse,2014-05-29
Finder,2014-05-29
Eclipse,2014-05-29
Finder,2014-05-29
Eclipse,2014-05-29
Finder,2014-05-29
Eclipse,2014-05-29
Finder,2014-05-29
Eclipse,2014-05-29
Finder,2014-05-29
Eclipse,2014-05-29
Google Chrome,2014-05-29
Eclipse,2014-05-29
Eclipse,2014-05-29
Finder,2014-05-29
Eclipse,2014-05-29
Finder,2014-05-29
Google Chrome,2014-05-29
eclipse,2014-05-29
Firefox,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Eclipse,2014-05-29
Terminal,2014-05-29
Eclipse,2014-05-29
Firefox,2014-05-29
Firefox,2014-05-30
Eclipse,2014-05-30
Terminal,2014-05-30
Eclipse,2014-05-30
Terminal,2014-05-30
eclipse,2014-05-30
Firefox,2014-05-30
Eclipse,2014-05-30
Google Chrome,2014-05-30
Finder,2014-05-30
Adobe Reader,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Eclipse,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Finder,2014-05-30
Adobe Reader,2014-05-30
Google Chrome,2014-05-30
Adobe Reader,2014-05-30
Google Chrome,2014-05-30
Finder,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Finder,2014-05-30
Google Chrome,2014-05-30
Finder,2014-05-30
Google Chrome,2014-05-30
Finder,2014-05-30
Google Chrome,2014-05-30
Terminal,2014-05-30
Finder,2014-05-30
Terminal,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Terminal,2014-05-30
Finder,2014-05-30
Preview,2014-05-30
Finder,2014-05-30
Preview,2014-05-30
Google Chrome,2014-05-30
Preview,2014-05-30
Finder,2014-05-30
Terminal,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
OpenOffice,2014-05-30
Google Chrome,2014-05-30
Google Chrome,2014-05-30
Firefox,2014-05-30
Google Chrome,2014-05-30
Finder,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Adobe Reader,2014-06-02
Finder,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Finder,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Terminal,2014-06-02
Google Chrome,2014-06-02
Terminal,2014-06-02
Finder,2014-06-02
Adobe Reader,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Microsoft Word,2014-06-02
Finder,2014-06-02
Microsoft Word,2014-06-02
Google Chrome,2014-06-02
Microsoft Word,2014-06-02
Google Chrome,2014-06-02
Microsoft Word,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Finder,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-02
Firefox,2014-06-02
Firefox,2014-06-02
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Mail,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Finder,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
App Store,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
App Store,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Firefox,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Finder,2014-06-04
Microsoft Word,2014-06-04
Finder,2014-06-04
Terminal,2014-06-04
Finder,2014-06-04
Terminal,2014-06-04
Finder,2014-06-04
Adobe Reader,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Finder,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
Finder,2014-06-04
Adobe Reader,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Finder,2014-06-04
Terminal,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
RStudio,2014-06-04
Google Chrome,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
RStudio,2014-06-04
Firefox,2014-06-04
Google Chrome,2014-06-04
RStudio,2014-06-04
OpenOffice,2014-06-04
Firefox,2014-06-04
