100,100
org.eclipse.team.sync.views.SynchronizeView,2009-09-10
org.eclipse.compare.CompareEditor,2009-09-10
org.eclipse.team.sync.views.SynchronizeView,2009-09-10
org.eclipse.mylyn.tasks.ui.views.repositories,2009-09-14
org.eclipse.ui.console.ConsoleView,2009-09-14
org.eclipse.ui.views.ResourceNavigator,2009-09-14
org.eclipse.ui.resourcePerspective,2009-09-14
org.eclipse.ui.views.ResourceNavigator,2009-09-14
org.eclipse.ant.ui.antShortcut.run,2009-09-14
org.eclipse.ant.ui.antShortcut.run,2009-09-14
org.eclipse.ltk.ui.refactoring.commands.deleteResources,2009-09-14
org.eclipse.ui.edit.copy,2009-09-21
org.eclipse.ui.edit.paste,2009-09-21
org.eclipse.ui.edit.text.goto.lineEnd,2009-09-21
org.eclipse.ui.edit.text.goto.lineEnd,2009-09-21
org.eclipse.ui.edit.text.select.lineStart,2009-09-21
org.eclipse.ui.edit.copy,2009-09-21
org.eclipse.ui.edit.text.goto.lineEnd,2009-09-21
org.eclipse.ui.edit.paste,2009-09-21
org.eclipse.ui.file.save,2009-09-21
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-09-21
org.eclipse.mylyn.tasks.ui.views.repositories,2009-09-22
org.eclipse.team.sync.views.SynchronizeView,2009-09-22
org.eclipse.search.ui.views.SearchView,2009-09-22
org.eclipse.ui.views.ResourceNavigator,2009-09-22
org.eclipse.ui.resourcePerspective,2009-09-22
org.eclipse.jst.jsp.core.jspsource.source,2009-09-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-22
org.eclipse.ui.edit.copy,2009-09-22
org.eclipse.ui.edit.paste,2009-09-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-22
org.eclipse.ui.views.ResourceNavigator,2009-09-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-22
org.eclipse.ui.edit.copy,2009-09-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-22
org.eclipse.ui.edit.paste,2009-09-22
org.eclipse.ui.file.save,2009-09-22
org.eclipse.debug.ui.DebugView,2009-09-22
org.eclipse.debug.ui.DebugView,2009-09-22
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-22
org.eclipse.ant.ui.views.AntView,2009-09-22
org.eclipse.ui.edit.copy,2009-09-23
org.eclipse.ui.edit.paste,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-09-23
org.eclipse.ui.edit.text.deleteNextWord,2009-09-23
org.eclipse.ui.edit.text.deleteNextWord,2009-09-23
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-09-23
org.eclipse.ui.edit.text.goto.lineEnd,2009-09-23
org.eclipse.ui.edit.copy,2009-09-23
org.eclipse.ui.edit.paste,2009-09-23
org.eclipse.ui.views.ResourceNavigator,2009-09-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-23
org.eclipse.ui.views.ResourceNavigator,2009-09-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-23
org.eclipse.ui.edit.copy,2009-09-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-23
org.eclipse.ui.edit.paste,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.edit.copy,2009-09-23
org.eclipse.ui.edit.paste,2009-09-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-23
org.eclipse.ui.edit.paste,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.edit.text.goto.lineEnd,2009-09-23
org.eclipse.ui.edit.paste,2009-09-23
org.eclipse.ui.edit.text.goto.lineEnd,2009-09-23
org.eclipse.ui.edit.text.goto.lineEnd,2009-09-23
org.eclipse.ui.edit.text.select.lineStart,2009-09-23
org.eclipse.ui.edit.copy,2009-09-23
org.eclipse.ui.edit.paste,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.edit.delete,2009-09-23
org.eclipse.ui.edit.text.goto.lineEnd,2009-09-23
org.eclipse.ui.edit.text.select.lineStart,2009-09-23
org.eclipse.ui.edit.cut,2009-09-23
org.eclipse.ui.edit.paste,2009-09-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-23
org.eclipse.jdt.ui.CompilationUnitEditor,2009-09-23
org.eclipse.ui.edit.text.delete.line,2009-09-23
org.eclipse.team.svn.ui.repository.RepositoriesView,2009-09-24
org.eclipse.ui.views.ContentOutline,2009-09-24
org.eclipse.ui.views.ResourceNavigator,2009-09-24
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-09-24
org.eclipse.ui.console.ConsoleView,2009-09-24
org.eclipse.jdt.ui.PropertiesFileEditor,2009-09-25
org.eclipse.ui.console.ConsoleView,2009-09-25
org.eclipse.jdt.ui.PropertiesFileEditor,2009-09-25
org.eclipse.ui.console.ConsoleView,2009-09-25
org.eclipse.jdt.ui.PropertiesFileEditor,2009-09-25
org.eclipse.ui.console.ConsoleView,2009-09-25
org.eclipse.jdt.ui.PropertiesFileEditor,2009-09-25
org.eclipse.ui.console.ConsoleView,2009-09-25
org.eclipse.jdt.ui.PropertiesFileEditor,2009-09-25
org.eclipse.ui.console.ConsoleView,2009-09-25
org.eclipse.jdt.ui.PropertiesFileEditor,2009-09-25
org.eclipse.ui.console.ConsoleView,2009-09-25
org.eclipse.jdt.ui.PropertiesFileEditor,2009-09-25
org.eclipse.ui.file.save,2009-09-25
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-09-25
org.eclipse.ui.console.ConsoleView,2009-09-25
org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar,2009-09-25
org.eclipse.ui.resourcePerspective,2009-09-25
org.eclipse.ui.views.ResourceNavigator,2009-09-25
org.eclipse.team.svn.ui.command.SynchronizeCommand,2009-09-25
org.eclipse.team.ui.TeamSynchronizingPerspective,2009-09-25
org.eclipse.jdt.ui.PropertiesFileEditor,2009-09-25
org.eclipse.team.sync.views.SynchronizeView,2009-09-25
org.eclipse.compare.CompareEditor,2009-09-25
org.eclipse.team.sync.views.SynchronizeView,2009-09-25
org.eclipse.ui.views.ResourceNavigator,2009-09-30
org.eclipse.ui.edit.paste,2009-09-30
org.eclipse.search.ui.views.SearchView,2009-09-30
org.eclipse.search.ui.views.SearchView,2009-09-30
org.eclipse.search.ui.openSearchDialog,2009-09-30
org.eclipse.ui.edit.paste,2009-10-23
